variant,scene_id,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals,n_expected_optical_choice,n_expected_optical_execution,n_value_probe,n_g_opportunity,n_two_step_probe,n_wide_optimistic_attempt,n_early_exit_choice,n_endpoint_clear_attempt
previous_best,boundary_endpoint_60004,60004,boundary,endpoint,406830cd325e6fc1e3ca1497455a61c356cd0613a1558196b78a874e25f981de,13,13,7386.964742349275,568.2280571037904,26039.82371174638,8460.732426671171,357,14,13,0,25,,True,6,62,1.2201142999401782,1.2753155999816954,327,314,30,13,2110.9999999999986,68.00000000000082,5207.964742349277,0.0,1,326,-9.094947017729282e-13,True,943.0121947375769,2.074856830987301,b1938e4ecc25153ccdfddcd9480b19eca5a3fb7a7c1e61f482610595038386fd,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0
G075,boundary_endpoint_60004,60004,boundary,endpoint,406830cd325e6fc1e3ca1497455a61c356cd0613a1558196b78a874e25f981de,13,13,7125.4800799964905,548.1138523074223,24877.400399982456,6807.919290224779,350,15,13,3,25,,True,5,54,0.5375350000394974,0.9009502999833785,328,315,22,7,2078.9999999999995,71.0000000000002,4975.4800799964905,0.0,2,329,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,89f96f9fc0a65531e9a6add70ae1d1a35bab1b1f5f0ff25ef022b78c44b61bc9,0,0,0,0,0,0,7,0,0,5,7,0,0,0,0
G15,boundary_endpoint_60004,60004,boundary,endpoint,406830cd325e6fc1e3ca1497455a61c356cd0613a1558196b78a874e25f981de,13,13,7125.4800799964905,548.1138523074223,24877.400399982456,6807.919290224779,350,15,13,3,25,,True,5,54,0.5356400000455324,0.9678443000011612,328,315,22,7,2078.9999999999995,71.0000000000002,4975.4800799964905,0.0,2,329,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,fdd02410df4b75da149459d41356bc3236c7b16ed137bf58312cf6d67314b174,0,0,0,0,0,0,7,0,0,5,7,0,0,0,0
R4,boundary_endpoint_60004,60004,boundary,endpoint,406830cd325e6fc1e3ca1497455a61c356cd0613a1558196b78a874e25f981de,13,13,7220.353219480138,555.4117861138568,25426.766097400698,7353.775248228848,348,15,13,3,25,,True,2,55,0.9070376000599936,0.9697382999875117,328,315,20,6,2063.9999999999986,70.99999999999946,5085.353219480139,0.0,2,324,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,dff706232a7ac9552d386258f2c462d09a6a79995afe24415d562efa379f3fee,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
R2,boundary_endpoint_60004,60004,boundary,endpoint,406830cd325e6fc1e3ca1497455a61c356cd0613a1558196b78a874e25f981de,13,13,7220.353219480138,555.4117861138568,25426.766097400698,7353.775248228848,348,15,13,3,25,,True,2,55,0.9393490998481866,1.0039738999912515,328,315,20,6,2063.9999999999986,70.99999999999946,5085.353219480139,0.0,2,324,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,dff706232a7ac9552d386258f2c462d09a6a79995afe24415d562efa379f3fee,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
H200,boundary_endpoint_60004,60004,boundary,endpoint,406830cd325e6fc1e3ca1497455a61c356cd0613a1558196b78a874e25f981de,13,13,7220.353219480138,555.4117861138568,25426.766097400698,7353.775248228848,348,15,13,3,25,,True,2,55,0.90324989988585,0.9716361999744549,328,315,20,6,2063.9999999999986,70.99999999999946,5085.353219480139,0.0,2,324,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,dff706232a7ac9552d386258f2c462d09a6a79995afe24415d562efa379f3fee,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
H400,boundary_endpoint_60004,60004,boundary,endpoint,406830cd325e6fc1e3ca1497455a61c356cd0613a1558196b78a874e25f981de,13,13,7244.275421944553,557.2519555341964,25531.37710972277,7458.386260550921,348,16,13,3,25,,True,2,56,1.0161206997581758,1.0945365999941714,328,315,20,6,2063.9999999999995,73.99999999999937,5106.275421944553,0.0,3,324,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,da58dbf07f94546ab7bac4d2681cc9635e755fc50ffc6ec496af3165aea3fea7,0,1,0,0,0,0,4,0,0,0,0,0,1,0,0
N50,boundary_endpoint_60004,60004,boundary,endpoint,406830cd325e6fc1e3ca1497455a61c356cd0613a1558196b78a874e25f981de,13,13,7220.353219480138,555.4117861138568,25426.766097400698,7353.775248228848,348,15,13,3,25,,True,2,55,0.7049519000574946,0.9932358999794815,328,315,20,6,2063.9999999999986,70.99999999999946,5085.353219480139,0.0,2,324,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,dff706232a7ac9552d386258f2c462d09a6a79995afe24415d562efa379f3fee,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
N20,boundary_endpoint_60004,60004,boundary,endpoint,406830cd325e6fc1e3ca1497455a61c356cd0613a1558196b78a874e25f981de,13,13,7220.353219480138,555.4117861138568,25426.766097400698,7353.775248228848,348,15,13,3,25,,True,2,55,0.7208617000142112,1.0386812000069767,328,315,20,6,2063.9999999999986,70.99999999999946,5085.353219480139,0.0,2,324,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,dff706232a7ac9552d386258f2c462d09a6a79995afe24415d562efa379f3fee,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
LC,boundary_endpoint_60005,60005,boundary,endpoint,d2a2798446f0f64a4d2056d95d4f058b8baa663b64b5680752ce05092158fa2a,14,14,7092.329151675272,506.5949394053766,24621.645758376362,6956.7591981881,353,14,14,1,25,,True,2,54,0.9939005000342149,1.0534374999988358,335,321,18,4,2097.9999999999995,70.00000000000047,4924.3291516752715,0.0,0,333,0.0,True,943.0121947375769,17.74943008678929,f132609675361f3df3394c95e5cd3781bfd395b08db739e7da1f43d442d38bfc,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
LPC,boundary_endpoint_60005,60005,boundary,endpoint,d2a2798446f0f64a4d2056d95d4f058b8baa663b64b5680752ce05092158fa2a,14,14,7007.852491720847,500.5608922657748,24469.262458604237,7036.1041807332695,344,14,14,1,25,,True,3,53,0.790281599998707,0.8507567000051495,326,312,18,4,2044.0000000000007,69.99999999999984,4893.852491720846,0.0,0,324,0.0,True,943.0121947375769,17.74943008678929,f8e6f9969009af0d64e4be7485e4c2fa8069a79c61100d1aa25d3ba8064a4af8,3,0,0,0,3,0,4,0,0,0,0,0,0,0,0
baseline,boundary_endpoint_60005,60005,boundary,endpoint,d2a2798446f0f64a4d2056d95d4f058b8baa663b64b5680752ce05092158fa2a,14,14,7691.11606808684,549.3654334347742,27635.580340434193,9665.352292660009,352,20,14,1,25,,True,0,82,1.237137800140772,1.3107560999924317,314,300,38,12,2075.9999999999986,88.00000000000091,5527.11606808684,0.0,6,316,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,d6d7fe6083514fcd20b40e4c8e281940fdf656731507cb57cf7018fbfa19b6f6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E2,boundary_endpoint_60005,60005,boundary,endpoint,d2a2798446f0f64a4d2056d95d4f058b8baa663b64b5680752ce05092158fa2a,14,14,7089.540579041443,506.39575564581736,24612.70289520722,6953.579787952087,352,16,14,3,25,,True,2,53,0.8795286001113709,0.960519700020086,335,321,17,4,2091.0,75.99999999999993,4922.540579041443,0.0,2,331,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,eeaa28ea5f2510a5fd142835336c572b522305062d0706faa020154a5666003e,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0
E1,boundary_endpoint_60005,60005,boundary,endpoint,d2a2798446f0f64a4d2056d95d4f058b8baa663b64b5680752ce05092158fa2a,14,14,7092.342849583515,506.5959178273939,24621.714247917575,6942.739696129197,353,14,14,2,25,,True,2,54,0.9713448000256903,1.0357897999929264,335,321,18,4,2098.0,70.00000000000055,4924.342849583514,0.0,0,333,0.0,True,943.0121947375769,17.74943008678929,756f3135e4b38f93d3ef72aab527b13ea4110b4d865963ac2401b31f77fe47f5,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0
G075,boundary_endpoint_60005,60005,boundary,endpoint,d2a2798446f0f64a4d2056d95d4f058b8baa663b64b5680752ce05092158fa2a,14,14,6993.025848054165,499.5018462895832,24390.129240270828,6851.758849740916,344,14,14,1,25,,True,3,53,0.3721559999685269,0.7454244999971706,326,312,18,4,2045.0000000000007,69.99999999999939,4878.025848054164,0.0,0,325,0.0,True,943.0121947375769,17.74943008678929,8e87d0a7fa69a6aef2b462d3769bf421e3a804d6163a5a8947bd23a1ef0bc585,0,0,0,0,0,0,3,0,0,3,5,0,0,0,0
G15,boundary_endpoint_60005,60005,boundary,endpoint,d2a2798446f0f64a4d2056d95d4f058b8baa663b64b5680752ce05092158fa2a,14,14,6993.025848054165,499.5018462895832,24390.129240270828,6851.758849740916,344,14,14,1,25,,True,3,53,0.3009663000702858,0.6262966000067536,326,312,18,4,2045.0000000000007,69.99999999999939,4878.025848054164,0.0,0,325,0.0,True,943.0121947375769,17.74943008678929,e89fe08b547071a3fe594fedd17eb34c1c21b19fdb499250cd6c14bd203cab30,0,0,0,0,0,0,3,0,0,3,5,0,0,0,0
R2,boundary_endpoint_60005,60005,boundary,endpoint,d2a2798446f0f64a4d2056d95d4f058b8baa663b64b5680752ce05092158fa2a,14,14,7092.329151675272,506.5949394053766,24621.645758376362,6956.7591981881,353,14,14,1,25,,True,2,54,0.8416107001539785,0.8888635999755934,335,321,18,4,2097.9999999999995,70.00000000000047,4924.3291516752715,0.0,0,333,0.0,True,943.0121947375769,17.74943008678929,f132609675361f3df3394c95e5cd3781bfd395b08db739e7da1f43d442d38bfc,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
R4,boundary_endpoint_60005,60005,boundary,endpoint,d2a2798446f0f64a4d2056d95d4f058b8baa663b64b5680752ce05092158fa2a,14,14,7092.329151675272,506.5949394053766,24621.645758376362,6956.7591981881,353,14,14,1,25,,True,2,54,0.8253076998807956,0.8846869999833871,335,321,18,4,2097.9999999999995,70.00000000000047,4924.3291516752715,0.0,0,333,0.0,True,943.0121947375769,17.74943008678929,f132609675361f3df3394c95e5cd3781bfd395b08db739e7da1f43d442d38bfc,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
B20,boundary_endpoint_60004,60004,boundary,endpoint,406830cd325e6fc1e3ca1497455a61c356cd0613a1558196b78a874e25f981de,13,13,6991.316778589967,537.7935983530743,24256.583892949835,6270.0825559808445,350,13,13,3,25,,True,2,57,3.26817969995318,3.3240840999933425,328,315,22,8,2074.9999999999995,64.99999999999996,4851.316778589966,0.0,0,325,0.0,True,943.0121947375769,17.74943008678929,bdd37cb99fcfc4f2e42abc8ae11c0c735c222fdf12f92ec2d2c3ef3aa214d6ef,0,0,0,0,0,0,5,0,0,0,0,20,0,0,0
H200,boundary_endpoint_60005,60005,boundary,endpoint,d2a2798446f0f64a4d2056d95d4f058b8baa663b64b5680752ce05092158fa2a,14,14,7092.41692985789,506.6012092755636,24622.08464928945,6941.068598426241,353,14,14,1,25,,True,2,54,0.8980703998240642,0.9461986999958754,335,321,18,4,2098.0,70.0000000000007,4924.416929857888,0.0,0,333,0.0,True,943.0121947375769,17.74943008678929,2cb5b465e18c17302b84f457084ad1699e8e2c50608a1c179581ce2e25c72da0,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0
H400,boundary_endpoint_60005,60005,boundary,endpoint,d2a2798446f0f64a4d2056d95d4f058b8baa663b64b5680752ce05092158fa2a,14,14,7092.41692985789,506.6012092755636,24622.08464928945,6941.068598426241,353,14,14,1,25,,True,2,54,0.9136067000508774,0.9743389999784995,335,321,18,4,2098.0,70.0000000000007,4924.416929857888,0.0,0,333,0.0,True,943.0121947375769,17.74943008678929,1c27477f287bdd471a14940151de6bb524c2318bce48b7d7b96428903a831c3f,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0
N20,boundary_endpoint_60005,60005,boundary,endpoint,d2a2798446f0f64a4d2056d95d4f058b8baa663b64b5680752ce05092158fa2a,14,14,7092.329151675272,506.5949394053766,24621.645758376362,6956.7591981881,353,14,14,1,25,,True,2,54,0.7386114999535494,0.9865804000000935,335,321,18,4,2097.9999999999995,70.00000000000047,4924.3291516752715,0.0,0,333,0.0,True,943.0121947375769,17.74943008678929,f132609675361f3df3394c95e5cd3781bfd395b08db739e7da1f43d442d38bfc,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
B60,boundary_endpoint_60004,60004,boundary,endpoint,406830cd325e6fc1e3ca1497455a61c356cd0613a1558196b78a874e25f981de,13,13,7114.249375270524,547.2499519438865,24831.246876352627,6863.799669245709,351,14,13,3,25,,True,2,58,3.5301790000812616,3.6058066000114195,328,315,23,9,2079.9999999999995,67.99999999999977,4966.249375270524,0.0,1,325,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,d00fcd63bdb59246bf80f7a22d15fc6eb4bd28bb47541f70cd82e05df99b283d,0,0,0,0,0,0,5,0,0,0,0,21,0,0,0
N50,boundary_endpoint_60005,60005,boundary,endpoint,d2a2798446f0f64a4d2056d95d4f058b8baa663b64b5680752ce05092158fa2a,14,14,7092.329151675272,506.5949394053766,24621.645758376362,6956.7591981881,353,14,14,1,25,,True,2,54,0.8244296000339091,1.0979114000219852,335,321,18,4,2097.9999999999995,70.00000000000047,4924.3291516752715,0.0,0,333,0.0,True,943.0121947375769,17.74943008678929,f132609675361f3df3394c95e5cd3781bfd395b08db739e7da1f43d442d38bfc,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
previous_best,boundary_endpoint_60005,60005,boundary,endpoint,d2a2798446f0f64a4d2056d95d4f058b8baa663b64b5680752ce05092158fa2a,14,14,8277.266187227153,591.2332990876538,31076.330936135768,13642.250285385942,336,15,14,0,25,,True,11,61,2.50031290014158,2.577979599998798,303,289,33,16,1989.0,72.99999999999972,6215.266187227153,0.0,1,309,0.0,True,943.0121947375769,2.074856830987301,6e8ed1b40e451deff312efd9c48e64b2d2f9bff338362ef4e4a4fdacb167f043,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline,boundary_endpoint_60006,60006,boundary,endpoint,02c287857efc0a77d928f84f17704ae71a68fb998bb08e13036aec7920759a0e,11,11,7233.890567244398,657.6264152040362,23674.452836221997,5621.871954716204,409,15,11,0,25,,True,0,60,0.9122278998256661,0.9699851999757811,388,377,21,6,2432.0000000000014,66.99999999999804,4734.890567244399,234.40901346362534,4,387,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,afbb32cc676cffa7a4cce3f1f5c18530e2994e9a26bb638cc7fb6c5cfc2fa1dd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPC,boundary_endpoint_60006,60006,boundary,endpoint,02c287857efc0a77d928f84f17704ae71a68fb998bb08e13036aec7920759a0e,11,11,7232.685062019281,657.5168238199346,23853.425310096416,5684.735978103947,404,12,11,1,25,,True,0,52,0.8719441001303494,0.9323315999936312,388,377,16,4,2404.0000000000005,58.00000000000003,4770.685062019281,233.99594328185322,1,384,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,1cb7c861100f391f55243d74034a6e3c9d468fe5894bcaebbfa3fdafc9053716,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
LC,boundary_endpoint_60006,60006,boundary,endpoint,02c287857efc0a77d928f84f17704ae71a68fb998bb08e13036aec7920759a0e,11,11,7232.685062019281,657.5168238199346,23853.425310096416,5684.735978103947,404,12,11,1,25,,True,0,52,1.0021890999923926,1.061250700004166,388,377,16,4,2404.0000000000005,58.00000000000003,4770.685062019281,233.99594328185322,1,384,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,1cb7c861100f391f55243d74034a6e3c9d468fe5894bcaebbfa3fdafc9053716,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
E1,boundary_endpoint_60006,60006,boundary,endpoint,02c287857efc0a77d928f84f17704ae71a68fb998bb08e13036aec7920759a0e,11,11,7301.271382929447,663.751943902677,24071.35691464724,5908.313003292258,403,22,11,2,25,,True,0,51,0.8714024999644607,0.959051299985731,388,377,15,4,2399.0000000000005,87.99999999999955,4814.271382929447,233.99594328185322,11,384,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,dc3f86a1a7c88df3e6ae09f7fda495643eee1a558f739c745cb752ecedcc0baa,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0
E2,boundary_endpoint_60006,60006,boundary,endpoint,02c287857efc0a77d928f84f17704ae71a68fb998bb08e13036aec7920759a0e,11,11,7241.2769855847155,658.2979077804287,23861.384927923587,5698.341016568599,403,16,11,2,25,,True,0,50,0.852558200043859,0.9416756000136957,388,377,15,4,2399.0000000000005,69.99999999999972,4772.276985584715,233.99594328185322,5,384,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,27f0e648a46e0afe3803c016fa8ca739391983bbeeae88f4f915e1861da8024b,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0
previous_best,boundary_endpoint_60006,60006,boundary,endpoint,02c287857efc0a77d928f84f17704ae71a68fb998bb08e13036aec7920759a0e,11,11,7614.340760086569,692.2127963715063,25286.70380043286,7308.277899652804,421,12,11,0,25,,True,3,57,1.1349920999782626,1.1963211999973282,397,386,24,10,2498.9999999999964,58.000000000000604,5057.340760086571,0.0,1,394,-2.7284841053187847e-12,True,943.0121947375769,2.074856830987301,00af29132011455069b9c18dbf7866ba0757da8d34db181f66474edb5ca6488f,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
G075,boundary_endpoint_60006,60006,boundary,endpoint,02c287857efc0a77d928f84f17704ae71a68fb998bb08e13036aec7920759a0e,11,11,6973.980033941965,633.9981849038151,22574.900169709832,4488.780015352155,404,12,11,1,25,,True,3,49,0.3885079000610858,0.7124981000088155,388,377,16,4,2400.9999999999995,58.00000000000026,4514.980033941965,233.99594328185322,1,381,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,eb653394300a71e4208a8b53fc9eb87fa7208b5fa9286c29f568dda15f651ed2,0,0,0,0,0,0,3,0,0,3,4,0,0,0,0
B20,boundary_endpoint_60005,60005,boundary,endpoint,d2a2798446f0f64a4d2056d95d4f058b8baa663b64b5680752ce05092158fa2a,14,14,6999.847387751318,499.9890991250941,24109.236938756603,6456.44847086381,355,14,14,4,25,,True,2,56,3.059849499928532,3.136692200001562,335,321,20,6,2107.999999999998,69.99999999999986,4821.847387751318,0.0,0,333,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,990a1b8213f6fd38a38f44dd9afe73fddfe8783ac9bb27c42ae13ed4715063a8,0,0,0,0,0,0,6,0,0,0,0,18,0,0,0
G15,boundary_endpoint_60006,60006,boundary,endpoint,02c287857efc0a77d928f84f17704ae71a68fb998bb08e13036aec7920759a0e,11,11,6973.980033941965,633.9981849038151,22574.900169709832,4488.780015352155,404,12,11,1,25,,True,3,49,0.44607220008037984,0.7778632999979891,388,377,16,4,2400.9999999999995,58.00000000000026,4514.980033941965,233.99594328185322,1,381,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,b2fdf4ef6a5df91d583960a19c4e802622830762e811af0cf161ca5cf8bb0a5d,0,0,0,0,0,0,3,0,0,3,4,0,0,0,0
R2,boundary_endpoint_60006,60006,boundary,endpoint,02c287857efc0a77d928f84f17704ae71a68fb998bb08e13036aec7920759a0e,11,11,7185.485605844704,653.2259641677003,23657.428029223527,5492.454998565733,403,11,11,2,25,,True,0,50,0.7572825000388548,0.8369102999859024,388,377,15,4,2399.0000000000005,54.99999999999993,4731.485605844704,233.99594328185322,0,384,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,b70c908ae8f7477374ed0020df467587de845272f67eda63f0bad8e889cd52a7,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0
B60,boundary_endpoint_60005,60005,boundary,endpoint,d2a2798446f0f64a4d2056d95d4f058b8baa663b64b5680752ce05092158fa2a,14,14,7136.86036635418,509.77574045387,24769.30183177091,7117.534821722498,356,14,14,5,25,,True,2,57,3.1226382999739144,3.193423399992753,335,321,21,7,2112.9999999999986,69.99999999999976,4953.86036635418,0.0,0,333,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,76cf7c49f4b4bcfc64abf7a67a3f70024e0f85feed7758de68523e116de8a437,0,0,0,0,0,0,7,0,0,0,0,19,0,0,0
R4,boundary_endpoint_60006,60006,boundary,endpoint,02c287857efc0a77d928f84f17704ae71a68fb998bb08e13036aec7920759a0e,11,11,7232.685062019281,657.5168238199346,23853.425310096416,5684.735978103947,404,12,11,1,25,,True,0,52,0.8228237999137491,0.8913917999889236,388,377,16,4,2404.0000000000005,58.00000000000003,4770.685062019281,233.99594328185322,1,384,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,1cb7c861100f391f55243d74034a6e3c9d468fe5894bcaebbfa3fdafc9053716,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
H200,boundary_endpoint_60006,60006,boundary,endpoint,02c287857efc0a77d928f84f17704ae71a68fb998bb08e13036aec7920759a0e,11,11,7229.332219657755,657.2120199688868,23836.661098288783,5667.971766296316,404,12,11,1,25,,True,0,52,0.8442552000924479,0.9084661999950185,388,377,16,4,2404.0000000000005,58.00000000000006,4767.332219657755,233.99594328185322,1,384,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,51044ebe1414be5a94d20ef5e502b8efefb8c083faf3a94da0573def71462b2f,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0
H400,boundary_endpoint_60006,60006,boundary,endpoint,02c287857efc0a77d928f84f17704ae71a68fb998bb08e13036aec7920759a0e,11,11,7229.332219657755,657.2120199688868,23836.661098288783,5667.971766296316,404,12,11,1,25,,True,0,52,0.7919185999198817,0.8496736999950372,388,377,16,4,2404.0000000000005,58.00000000000006,4767.332219657755,233.99594328185322,1,384,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,83ea4f2c33c29ded3e14daf3da0049c7cf877c711552c97da5de2032704f6ddf,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0
N20,boundary_endpoint_60006,60006,boundary,endpoint,02c287857efc0a77d928f84f17704ae71a68fb998bb08e13036aec7920759a0e,11,11,7232.303034828428,657.4820940753117,23851.51517414215,5682.110734096918,404,12,11,0,25,,True,0,51,0.6489612000004854,0.8905625000188593,388,377,16,4,2404.0000000000014,58.00000000000035,4770.303034828427,233.99594328185322,1,384,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,bbb67af4a60b6d9765b415490c75e5ca9701fb59871b5f84ca79039047d67f19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
N50,boundary_endpoint_60006,60006,boundary,endpoint,02c287857efc0a77d928f84f17704ae71a68fb998bb08e13036aec7920759a0e,11,11,7232.303034828428,657.4820940753117,23851.51517414215,5682.110734096918,404,12,11,0,25,,True,0,51,0.6004322001826949,0.8074562000110745,388,377,16,4,2404.0000000000014,58.00000000000035,4770.303034828427,233.99594328185322,1,384,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,bbb67af4a60b6d9765b415490c75e5ca9701fb59871b5f84ca79039047d67f19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
baseline,boundary_endpoint_60007,60007,boundary,endpoint,7c4663622216a7e02913330ce1c25b0b6cdeccb9a134c1884425dbe2eb41c4fd,16,16,7695.148710657174,480.9467944160734,27145.743553285865,10355.352205419378,368,18,16,0,25,,True,0,71,0.7033211999223568,0.7425000999937765,339,323,29,11,2180.000000000002,86.00000000000028,5429.148710657173,0.0,2,340,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,7afb18285f13b17ff9bcc2502bbab331e5106d0fd33e1ac1b2cb16b362c44810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LC,boundary_endpoint_60007,60007,boundary,endpoint,7c4663622216a7e02913330ce1c25b0b6cdeccb9a134c1884425dbe2eb41c4fd,16,16,7218.285985077613,451.1428740673508,24591.429925388067,7370.453716756261,373,18,16,1,25,,True,0,61,0.9800981999433134,1.033639699977357,352,336,21,5,2213.9999999999995,86.00000000000013,4918.285985077614,0.0,2,349,0.0,True,943.0121947375769,17.74943008678929,9703903421a95a8850a2a948f398e150f8935be753313e2cf5d075783379fd7c,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
LPC,boundary_endpoint_60007,60007,boundary,endpoint,7c4663622216a7e02913330ce1c25b0b6cdeccb9a134c1884425dbe2eb41c4fd,16,16,7094.665962639105,443.41662266494404,23983.329813195534,6762.353604563728,373,18,16,1,25,,True,4,57,0.9729838000203017,1.034342099999776,352,336,21,5,2211.999999999998,85.99999999999936,4796.6659626391065,0.0,2,347,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,6d8e507e7bdfe6cc051254c050a4f7a80d455dde116dc732d5e1370216d1b444,4,0,0,0,4,0,1,0,0,0,0,0,0,0,0
