scene_id,variant,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals,n_expected_optical_choice,n_expected_optical_execution,n_value_probe,n_g_opportunity,n_two_step_probe,n_wide_optimistic_attempt,n_early_exit_choice,n_endpoint_clear_attempt,delta_T,delta_T_over_K,delta_move_m,delta_movement_s,delta_n_measure,delta_discovery_measure,delta_refine_measure,delta_discovery_no_signal,delta_refine_no_signal,delta_failed_clears,delta_n_clear,delta_n_optical_fallback,delta_measure_s,delta_clear_s,delta_after_last_clear_s,delta_switches
mixed_endpoint_60010,G15,60010,mixed,endpoint,d936405c92a12a484c6d453d95c59a1e0d920c1ea02d10ecf86a33f221b7e7e3,14,14,6557.3683835745815,468.38345596961295,23171.84191787289,7858.336118463605,306,28,14,5,25,,True,9,65,0.7387255000357982,1.2772906000027433,272,258,34,11,1811.0000000000011,112.00000000000104,4634.368383574581,173.74150688032387,14,281,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,66a08f34668cbbf242bb83857a1f267936cf37231d7dffee75f26690674dac38,0,0,0,0,0,0,11,0,0,9,12,0,0,0,0,114.1780863273907,8.155577594813678,-184.10956836305195,-36.82191367260839,20,21,-1,21,7,8,8,5,127.00000000000023,24.00000000000078,-1116.1520084156352,27
mixed_endpoint_60011,G15,60011,mixed,endpoint,bb054f21418fdde5901c337157371c8996579365120fac36b75bc06adc2e7cba,16,16,6748.418730173825,421.7761706358641,25262.09365086913,10431.99569238913,260,41,16,10,24,,True,14,53,1.3800955998594873,1.9547113000007807,232,216,28,5,1541.0000000000002,154.9999999999981,5052.418730173827,0.0,25,241,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,19c64e31902492d86d18c14613594a0de522a478e9e2614cfa73dd972961e260,0,0,0,0,0,0,95,0,0,14,63,0,0,0,0,1278.3544398593467,79.89715249120923,3061.7721992967417,612.3544398593485,101,111,-10,111,2,19,19,10,608.9999999999994,56.99999999999865,0.0,104
mixed_endpoint_60012,G15,60012,mixed,endpoint,d1f5352ad26b38459a6ecef58604e97529dd7f4b1988600d4ae5533e473bbd7c,14,14,6746.698547801161,481.9070391286544,24628.49273900581,8728.365695626733,290,24,14,7,25,,True,12,52,1.25315790012246,1.829785800015088,264,250,26,4,1720.9999999999998,99.99999999999982,4925.698547801162,227.33302092423128,10,271,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,53d5c17d536946a6985e3ba60d0c2b0a415dfca3b7d6977ab147162da6e9afe4,0,0,0,0,0,0,73,0,0,12,21,0,0,0,0,-256.6739190562166,-18.333851361158338,-2053.3695952810776,-410.6739190562157,21,36,-15,36,-3,6,6,7,136.0000000000009,18.000000000000213,0.9743156452013864,31
mixed_endpoint_60013,G15,60013,mixed,endpoint,cb501ff2a3bd29f2740d34fe077151988518cf059166baaf40878a94c768cfa9,12,12,6272.836265657093,522.7363554714244,23379.181328285464,7045.157038673455,251,28,12,6,25,,True,12,45,1.3095785998739302,1.8566553999844475,230,218,21,4,1489.0,107.99999999999967,4675.836265657094,1098.775293015594,16,234,0.0,True,943.0121947375768,17.74943008678929,67db89ea6cd305d066891db026899755b343ee6c067a086048b8c7572410b638,0,0,0,0,0,0,89,0,0,12,41,0,0,0,0,-529.5382455830722,-44.12818713192269,-917.6912279153621,-183.5382455830695,-67,-50,-17,-50,-1,13,13,6,-385.0,39.0000000000003,1098.775293015594,-50
mixed_endpoint_60014,G15,60014,mixed,endpoint,569531195afaff4aedf43874860305558383264993908598a23b95f86c29e8d0,12,12,6109.345619109099,509.1121349257583,22296.728095545484,5444.458821349044,258,33,12,7,25,,True,16,45,0.9905009000794962,1.4690021000278648,234,222,24,3,1527.0,123.00000000000104,4459.345619109096,535.6089754123359,21,237,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,c207ce1fad8402f5a3c198903e10b15214f1c65789cff04bf70f87ed6c9b643f,0,0,0,0,0,0,72,0,0,16,59,0,0,0,0,-216.06234924291311,-18.005195770242665,-755.3117462145674,-151.06234924291402,-20,-8,-12,-8,-2,17,17,7,-116.00000000000159,51.000000000001606,21.85476649469001,-16
mixed_endpoint_60015,G15,60015,mixed,endpoint,28d8f977a3ba536beadba994f78002663e4403a6837a6268e19e440b2183b9b8,10,10,6197.612659448911,619.7612659448911,21343.06329724453,6409.461830378687,308,26,10,4,25,,True,11,43,0.9256201999960468,1.2697468999831472,290,280,18,3,1831.000000000001,98.0000000000026,4268.612659448908,283.41951356566733,16,291,3.637978807091713e-12,True,943.0121947375768,17.74943008678929,649db781ee65ffdeaa2c23f88ad4fdd8cd662fa2f61938c2b054b2c8442b1bd9,0,0,0,0,0,0,77,0,0,11,22,0,0,0,0,-919.9669879518997,-91.9966987951899,-4314.834939759519,-862.9669879519024,-18,-1,-17,-1,2,11,11,4,-89.99999999999909,33.0000000000028,191.18110490128674,0
mixed_endpoint_60016,G15,60016,mixed,endpoint,08ad09f0d9b05b7e79e227305736b2771b3fc9cc385ff893a626e06f6c1c0183,10,10,6634.649940944688,663.4649940944688,22053.249704723446,6619.027930173107,363,16,10,3,25,,True,5,44,0.5110619999468327,0.8539008999941871,348,338,15,2,2156.0,67.99999999999935,4410.649940944689,490.3781247847255,6,341,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,49697c159acb71124ba7d0622ddaeba0c8fb9450e7c53bcc625bad1bf5964453,0,0,0,0,0,0,34,0,0,5,21,0,0,0,0,-48.30965679449855,-4.830965679449832,-666.5482839724973,-133.30965679449764,12,20,-8,20,0,3,3,3,76.00000000000045,8.99999999999941,331.9714893995042,16
mixed_endpoint_60017,G15,60017,mixed,endpoint,bab2b21799afba938c88120d6af556bd5e18d1f47c920f3823a06550f7fd57c6,12,12,6581.336396804791,548.4446997337326,23721.68198402395,8254.781897927622,294,22,12,7,25,,True,10,50,1.0909534000966232,1.6097364000161178,270,258,24,2,1746.9999999999998,90.00000000000013,4744.336396804791,303.634231858211,10,277,0.0,True,943.0121947375768,17.74943008678929,c7efcefd4eedfb09df346b27b19f7610094a4f9dec4aebcda20e29bf5e009fc9,0,0,0,0,0,0,56,0,0,10,12,0,0,0,0,331.314626418628,27.609552201552333,1406.5731320931409,281.3146264186271,4,2,2,2,2,7,7,7,29.000000000000227,20.99999999999997,-875.9036106225276,9
mixed_endpoint_60018,G15,60018,mixed,endpoint,3aad1ed684afec428242ea223258e70d20067fa020ceb60fcd77af4943488d36,15,15,6426.170972338236,428.4113981558824,22770.854861691183,9091.100646321544,296,29,15,4,25,,True,16,57,0.923468000110006,1.4152083999942988,262,247,34,6,1755.0,116.9999999999988,4554.170972338236,494.17695807176096,14,275,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,1c35b5b87c1a46d1d022ee26b0e4e75ee1ca75da0d8adddb5e9be3771fe12534,0,0,0,0,0,0,4,0,0,16,37,0,0,0,0,-749.6338567565199,-49.97559045043465,-5153.169283782612,-1030.63385675652,43,50,-7,50,2,6,6,4,263.00000000000045,17.999999999999943,300.25892779325204,48
mixed_endpoint_60019,G15,60019,mixed,endpoint,82ae020edf05b698fa6ddf733737275877e231b6492f879de05ad11142c9d9eb,11,11,6176.274764041298,561.4795240037544,21281.37382020649,5738.966856620961,311,18,11,5,25,,True,15,46,0.7308521998638753,1.2045466999989003,286,275,25,3,1844.000000000001,76.00000000000001,4256.274764041298,197.32243634355385,7,289,0.0,True,943.0121947375768,17.74943008678929,60ff9ccb8ecf436fb245a5e5e74bb6f92d3a77be09778511b3d9b9f6727c91f7,0,0,0,0,0,0,48,0,0,15,54,0,0,0,0,-747.622141160844,-67.96564919644038,-3773.1107058042326,-754.6221411608449,-2,3,-5,3,1,5,5,5,-7.999999999998181,15.000000000000249,66.21414238621676,2
boundary_endpoint_60000,G15,60000,boundary,endpoint,e1c838174892cc64d830fa5c8c7ec776286ad3f7decc11e07a9b85ee2275f35f,10,10,7434.915569218997,743.4915569218997,24679.577846094995,5824.620182531353,412,10,10,3,25,,True,3,44,0.4424992000567727,0.7782686999998987,399,389,13,2,2448.999999999999,49.9999999999996,4935.915569218999,0.0,0,389,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,15b9feb4c88183c631d9972b1f995be6d21dd613c2549e5531c5b816a9baeed9,0,0,0,0,0,0,6,0,0,3,3,0,0,0,0,-204.18664663799882,-20.41866466379986,-775.9332331900077,-155.18664663799973,-9,0,-9,0,-8,0,0,3,-48.99999999999909,1.7763568394002505e-13,0.0,-4
boundary_endpoint_60001,G15,60001,boundary,endpoint,d16eae61ff54d80f991fb7aa0431f8ef0906e7c374a73d9c58183f5209ecdc4b,15,15,7235.858611999936,482.3905741333291,25139.29305999968,7187.990649475293,358,17,15,4,25,,True,1,56,0.5700390000129119,1.040444300015224,340,325,18,2,2127.0000000000005,81.00000000000021,5027.858611999936,0.0,2,337,0.0,True,943.0121947375768,17.74943008678929,31c4cb37bfceede7b2cc7f331882c2ab03d7150d0eca8d381cce34b577efbe75,0,0,0,0,0,0,11,0,0,1,2,0,0,0,0,-1127.1871944681188,-75.14581296454128,-5285.935972340598,-1057.187194468116,-12,0,-12,0,-7,-2,-2,4,-64.00000000000091,-5.999999999998906,0.0,-4
boundary_endpoint_60002,G15,60002,boundary,endpoint,c6303c5f830670d17540b8d348562de79f9dd266c5902490792fa717b50b39cc,11,11,7059.583249218302,641.780295383482,23637.91624609151,5607.733954850784,383,11,11,0,25,,True,4,47,0.2898925000044983,0.6133834999927785,367,356,16,5,2276.9999999999995,54.99999999999944,4727.583249218303,956.7795992492464,0,362,0.0,True,943.0121947375768,17.74943008678929,77d1c8a18137dfa1c8f575ee857d401f057e8dbcca913ba20c38ed474a5f0624,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,-326.05308303032143,-29.641189366392837,-1295.2654151516144,-259.0530830303205,-11,0,-11,0,-4,-4,-4,0,-54.999999999998636,-12.000000000001215,0.9653960681860099,0
boundary_endpoint_60003,G15,60003,boundary,endpoint,11955c88748d4f5dac95bbcd79efad509dc14738981bc0376d501e8260d6d3aa,10,10,7178.917796800465,717.8917796800465,22519.588984002323,4259.353685568728,441,10,10,2,25,,True,2,44,0.4968624000903219,0.8631757000111975,429,419,12,2,2625.0,50.00000000000061,4503.917796800464,0.0,0,420,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,f06c28994a18cbf368500fa7d89e54877c4dfb42e533e0fe85d9db0b0d0a13c4,0,0,0,0,0,0,3,0,0,2,2,0,0,0,0,-430.3700829968575,-43.037008299685795,-1931.8504149842956,-386.3700829968602,-8,1,-9,1,-8,-1,-1,2,-40.99999999999909,-3.0000000000000924,0.0,-1
boundary_endpoint_60004,G15,60004,boundary,endpoint,406830cd325e6fc1e3ca1497455a61c356cd0613a1558196b78a874e25f981de,13,13,7125.4800799964905,548.1138523074223,24877.400399982456,6807.919290224779,350,15,13,3,25,,True,5,54,0.5356400000455324,0.9678443000011612,328,315,22,7,2078.9999999999995,71.0000000000002,4975.4800799964905,0.0,2,329,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,fdd02410df4b75da149459d41356bc3236c7b16ed137bf58312cf6d67314b174,0,0,0,0,0,0,7,0,0,5,7,0,0,0,0,-399.4352449196567,-30.72578807074285,-2412.1762245982754,-482.4352449196558,13,28,-15,28,-9,-2,-2,3,88.99999999999864,-5.999999999999218,-458.7831508606687,24
boundary_endpoint_60005,G15,60005,boundary,endpoint,d2a2798446f0f64a4d2056d95d4f058b8baa663b64b5680752ce05092158fa2a,14,14,6993.025848054165,499.5018462895832,24390.129240270828,6851.758849740916,344,14,14,1,25,,True,3,53,0.3009663000702858,0.6262966000067536,326,312,18,4,2045.000000000001,69.99999999999939,4878.025848054164,0.0,0,325,0.0,True,943.0121947375768,17.74943008678929,e89fe08b547071a3fe594fedd17eb34c1c21b19fdb499250cd6c14bd203cab30,0,0,0,0,0,0,3,0,0,3,5,0,0,0,0,-698.0902200326746,-49.86358714519099,-3245.451100163369,-649.0902200326755,-8,12,-20,12,-8,-6,-6,0,-30.99999999999727,-18.00000000000152,0.0,9
boundary_endpoint_60006,G15,60006,boundary,endpoint,02c287857efc0a77d928f84f17704ae71a68fb998bb08e13036aec7920759a0e,11,11,6973.980033941965,633.9981849038151,22574.900169709832,4488.780015352155,404,12,11,1,25,,True,3,49,0.4460722000803798,0.7778632999979891,388,377,16,4,2400.9999999999995,58.00000000000026,4514.980033941965,233.9959432818532,1,381,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,b2fdf4ef6a5df91d583960a19c4e802622830762e811af0cf161ca5cf8bb0a5d,0,0,0,0,0,0,3,0,0,3,4,0,0,0,0,-259.91053330243267,-23.628230300221162,-1099.5526665121688,-219.91053330243358,-5,0,-5,0,-2,-3,-3,1,-31.00000000000182,-8.999999999997776,-0.4130701817721274,-6
boundary_endpoint_60007,G15,60007,boundary,endpoint,7c4663622216a7e02913330ce1c25b0b6cdeccb9a134c1884425dbe2eb41c4fd,16,16,7089.568369808669,443.0980231130418,23947.84184904336,6724.900653362403,373,18,16,1,25,,True,5,56,0.5490015998366289,0.9941206999938004,352,336,21,5,2213.999999999998,85.99999999999942,4789.568369808671,0.0,2,349,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,59dc21431b9b35be057a4d4e98129ea0621e95b7e3fd25ae7e5b45c6709eff54,0,0,0,0,0,0,1,0,0,5,7,0,0,0,0,-605.5803408485053,-37.84877130303158,-3197.901704242504,-639.5803408485017,5,13,-8,13,-6,0,0,1,33.99999999999636,-8.668621376273222e-13,0.0,9
boundary_endpoint_60008,G15,60008,boundary,endpoint,ca16501daeed7bd4c5c5395ec4e2a22513011c0b01b3807df6c52f770e9a4f7d,16,16,6805.880359485403,425.36752246783766,23014.40179742701,9232.78975522849,352,25,16,6,21,,True,6,60,0.986369299935177,1.5692260000214446,322,306,30,13,2096.0000000000027,106.99999999999942,4602.880359485402,0.0,9,336,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,19ad849e589dca707c5eaf38fb99d68fbbb3e3669c488366b9e3b049652f1641,0,0,0,0,0,0,18,0,0,6,13,0,0,0,0,-258.0322382161521,-16.127014888509564,-1180.1611910807515,-236.0322382161512,-8,0,-8,0,-3,5,5,6,-36.999999999998636,14.99999999999936,0.0,3
boundary_endpoint_60009,G15,60009,boundary,endpoint,a46b5db5472bbc27527210a5a15283af460a165b105885dad870deb50912acf2,16,16,7782.130035518146,486.38312721988416,27545.65017759074,9442.708141536265,367,21,16,7,25,,True,3,60,0.6593532000260893,1.142050599999493,344,328,23,7,2177.9999999999995,94.99999999999918,5509.130035518147,0.0,5,343,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,b3cc7c6aec58d077b6eba608840b4cff655d2b764a060c9f70136ecec9c8d0ce,0,0,0,0,0,0,7,0,0,3,3,0,0,0,0,-831.9116181411327,-51.99447613382074,-3919.5580907056574,-783.9116181411327,-9,-3,-6,-3,-1,1,1,7,-51.000000000002274,3.00000000000108,0.0,-6
mixed_smooth_60000,G15,60000,mixed,smooth,a53b771e9f129ef40d7f851a7bdf19008df99a96a8c2dd28b22c53ee8a8122d1,10,10,6140.305863188248,614.0305863188248,21361.52931594124,6712.189024812727,295,33,10,7,25,,True,10,43,1.0618271000275854,1.456727899989346,278,268,17,1,1749.0000000000011,118.99999999999952,4272.305863188249,274.21176052284045,23,274,0.0,True,943.0121947375768,17.74943008678929,0d02d1a454c469f41d211284ee1c65adeb9d23c06ae5d05905a2bad26b8bd367,0,0,0,0,0,0,108,0,0,10,20,0,0,0,0,-299.4855830863062,-29.948558308630595,-977.42791543153,-195.48558308630436,-29,-24,-5,-24,0,22,22,7,-169.99999999999977,65.99999999999935,-3.9777866887943674,-25
mixed_smooth_60001,G15,60001,mixed,smooth,c3269e454af870dc09540ab21178a8de444c4a1b26d64793553ed4a62cee2464,15,15,6844.707697460448,456.3138464973632,26413.53848730224,11373.150884595309,247,26,15,5,25,,True,14,61,1.9485188001417555,2.730154599994421,213,198,34,2,1453.999999999999,108.00000000000026,5282.707697460448,245.3230835555169,11,219,0.0,True,943.0121947375768,17.74943008678929,b5467267541ebf7ff7926002b449028d185619fea4d478be9b4bb7597375e159,0,0,0,0,0,0,115,0,0,14,41,0,0,0,0,-128.6725910056848,-8.578172733712279,166.6370449715796,33.32740899431519,-29,-26,-3,-26,-2,5,5,5,-177.00000000000068,15.000000000000739,245.3230835555169,-32
mixed_smooth_60002,G15,60002,mixed,smooth,2cf707985bb6b3096e3397429d8855e24feb6467ceefac834f5408e0db543d62,11,11,6160.012490058908,560.0011354599008,21615.062450294543,7827.950586054088,296,20,11,7,25,,True,8,44,0.8713240999786649,1.2393976000021212,279,268,17,0,1754.9999999999995,82.00000000000014,4323.012490058908,1259.5967466956572,9,275,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,e099b04a75b5620a14fa80bcebca4fdd6841a9fbd6e17fe8ad766c26726451d4,0,0,0,0,0,0,89,0,0,8,17,0,0,0,0,-348.5720604261105,-31.68836912964639,-1757.8603021305535,-351.5720604261096,-3,10,-13,10,-2,4,4,7,-9.00000000000091,12.000000000000227,736.8590686393845,6
mixed_smooth_60003,G15,60003,mixed,smooth,bfebb153784cbeebf6e43f626768ef4cf3c2038cc096c56dff1c4b55f274934c,10,10,6367.646970112713,636.7646970112712,22118.23485056356,6699.296536716134,314,20,10,8,25,,True,7,45,0.8912202999927104,1.256987000000663,296,286,18,3,1863.9999999999995,80.00000000000117,4423.646970112713,460.4728802535474,10,294,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,46bfc9b0fb1105a4122eba7ae97a27150fb97c3ba6e12e63ff25ee830e9eab51,0,0,0,0,0,0,54,0,0,7,19,0,0,0,0,-208.21244202417347,-20.821244202417347,503.93778987913174,100.78755797582653,-57,-49,-8,-49,1,10,10,8,-339.00000000000045,30.00000000000064,177.01264314343916,-54
mixed_smooth_60004,G15,60004,mixed,smooth,b5bbc9ab9448829c70654887df9ea6f4ab021454f01f5c82f756c6bc43cc4cbe,13,13,6334.14727314765,487.2420979344346,23850.73636573824,7390.126403870887,244,32,13,9,25,,True,14,48,1.2762029999285005,1.8000644000130706,220,207,24,4,1442.000000000001,122.00000000000092,4770.147273147649,1301.7067428523687,19,222,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,6d0208753ce955d6817086a886e823dd5df917055a8d4e61dd10a8e365737bcd,0,0,0,0,0,0,64,0,0,14,55,0,0,0,0,-169.7065840310761,-13.054352617775123,-1323.5329201553905,-264.706584031077,7,12,-5,12,1,16,16,9,47.00000000000182,48.000000000000355,1158.2232326758913,12
mixed_smooth_60005,G15,60005,mixed,smooth,baaf18234b8edb096e3bcc05695fab9434278274b5871ec4f9d9902764d31861,14,14,6556.938062088534,468.3527187206096,24969.690310442675,12258.09994638249,243,32,14,7,25,,True,18,54,1.5802263001096435,2.19934550000471,211,197,32,5,1439.0000000000011,123.99999999999716,4993.938062088535,76.1367856900315,18,224,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,a3580baf20dd13f3fabcaaf5208f883209b49f6805c33f32aa04b6fdcd0ef130,0,0,0,0,0,0,60,0,0,18,67,0,0,0,0,-706.3146109525824,-50.451043639470186,-3136.57305476291,-627.3146109525815,-22,-10,-12,-10,2,14,14,7,-120.99999999999977,41.99999999999753,-121.01608244377258,-11
mixed_smooth_60006,G15,60006,mixed,smooth,acc63757bfc707fd2fe4ee37325d93509c2b0019c77dec1ff79936fa3a8cb40a,11,11,6253.500884238718,568.500080385338,22372.504421193586,7467.968723155143,286,19,11,5,25,,True,13,43,0.7294692000141367,1.1708155999949668,265,254,21,1,1700.000000000001,79.00000000000001,4474.500884238718,1640.748272517454,8,270,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,b8ef8e36442fb5c16265f775842f71090e07e520b0171c13144fed162e71e13e,0,0,0,0,0,0,18,0,0,13,26,0,0,0,0,-368.92291192989524,-33.53844653908129,-1099.6145596494825,-219.92291192989524,-29,-22,-7,-22,1,7,7,5,-169.99999999999864,20.999999999999645,469.0036300310412,-25
mixed_smooth_60007,G15,60007,mixed,smooth,6e9cf5c5327cefc69f28a3f7c722b5952c768357aac2afb26fcf1d6af26d4836,16,16,4636.299524924802,289.7687203078001,18436.497624624008,14167.969207838776,138,32,16,8,11,,True,16,45,2.07783439999912,2.6662206999899354,104,88,34,9,821.0000000000002,128.0000000000009,3687.2995249248015,0.0,16,131,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,78b28b6e96a461d39aeb09accef52dd78cb3f95336e0d11c1c530a1893f10aea,0,0,0,0,0,0,125,0,0,16,34,0,0,0,0,-1447.9913016211312,-90.49945635132076,-4024.956508105657,-804.9913016211322,-117,-103,-14,-103,7,13,13,8,-681.9999999999989,38.99999999999805,0.0,-97
mixed_smooth_60008,G15,60008,mixed,smooth,d224bdb82e5e0fcfc7431309007062fbd61b0cbd85aa2000c5762d2141994d71,16,16,4539.268579202715,283.7042862001697,18791.34289601358,13067.339677980706,107,39,16,11,11,,True,13,42,1.719553700007964,2.208653100009542,79,63,28,8,632.0000000000001,148.9999999999985,3758.268579202716,0.0,23,97,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,1d61da38ed48dda150e03d20177fbb5f649c4f19ab6961b3c339198e209bb481,0,0,0,0,0,0,128,0,0,13,48,0,0,0,0,-1430.9064035922192,-89.4316502245137,-4904.532017961101,-980.9064035922211,-86,-73,-13,-73,3,19,19,11,-506.9999999999985,56.99999999999878,0.0,-77
mixed_smooth_60009,G15,60009,mixed,smooth,2622f3056cc9a17f7166e2f859bca9c91f695902e16fbb891fbcd0f87a8b7c41,16,16,5200.719041883063,325.04494011769145,19888.595209415304,8889.586562960158,173,56,16,12,18,,True,17,45,1.8893777000776024,2.5409598000114784,147,131,26,0,1023.0000000000016,200.0000000000007,3977.719041883061,0.0,40,158,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,db896e3219496cdc1c7cc3195057a052a0d576f9adf8cb213e0fcf4254342cea,0,0,0,0,0,0,167,0,0,17,72,0,0,0,0,730.2553511674696,45.64095944796685,2466.276755837338,493.25535116746596,21,28,-7,28,0,37,37,12,126.00000000000159,111.00000000000038,0.0,21
mixed_endpoint_60000,R2,60000,mixed,endpoint,250f20baad006addee2fa323e507e3a265b0a2996d3ae99b8e559b10674bf253,10,10,6347.590677430143,634.7590677430143,22282.95338715072,6334.303993262927,299,31,10,9,25,,True,10,39,0.7683374000480399,0.8155297999910545,284,274,15,1,1777.9999999999995,112.99999999999962,4456.590677430144,174.92383440635604,21,283,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,b38f9057cdbbee72db026822630e2b1f18b7d89d658b0e907b49fd16dd16280e,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,-464.0387149629987,-46.40387149629987,-1045.1935748149917,-209.0387149629969,-53,-36,-17,-36,0,19,19,9,-312.00000000000136,56.999999999999446,81.81372484065923,-47
mixed_endpoint_60001,R2,60001,mixed,endpoint,ec7199246fab3154a8645a8ca0c027bc18a14427fca0377630fb4238127c8919,15,15,6411.217989483545,427.41453263223633,23991.089947417728,9357.696147868486,251,31,15,7,25,,True,6,57,0.8029719000624027,0.844725600007223,230,215,21,0,1490.0000000000002,123.00000000000072,4798.217989483544,855.9466201222376,16,235,0.0,True,943.0121947375768,17.74943008678929,faed4c3f2f60fb46a5d5756e70bd1ad264a61da244482487bca67e6737217d33,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,-571.7373872003091,-38.11582581335398,-2293.6869360015335,-458.73738720030997,-26,-9,-17,-9,-3,11,11,7,-146.0000000000009,33.00000000000027,855.9466201222376,-16
mixed_endpoint_60002,R2,60002,mixed,endpoint,3d48f178fee1c240720ef53312db9428e9d5cec478e765c2b6cc868c5a0ef468,11,11,6651.0786592817385,604.643514480158,23060.393296408693,8491.898776939282,327,25,11,5,25,,True,6,52,0.8206719000008889,0.857803499995498,305,294,22,4,1942.0,97.00000000000075,4612.0786592817385,205.57202681985652,14,307,0.0,True,943.0121947375768,17.74943008678929,38349e66f2559f25aed4e1137acf8afde84b6433431ec10aa34d3cdff3be1143,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,-153.88304671005244,-13.98936788273204,-1509.4152335502658,-301.88304671005153,20,23,-3,23,1,9,9,5,120.99999999999909,27.00000000000091,-949.180496059309,21
mixed_endpoint_60003,R2,60003,mixed,endpoint,b88b748cb708a87a6955cac72977d6ab8d34262b150a3f8e59d1b1dfd0ebd83c,10,10,6328.221922600975,632.8221922600975,21991.10961300488,6433.751962650753,313,16,10,6,25,,True,5,46,0.6735745999321807,0.7159754000022076,297,287,16,1,1861.9999999999984,68.0000000000002,4398.221922600976,876.9773551204344,6,297,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,3f06b63a62b25e3158e03a7a901f77b14ef78133a1c0f88435d4e2728516c764,0,0,0,0,0,0,8,0,0,0,0,0,0,1,0,-301.31130703981216,-30.13113070398117,148.44346480094828,29.688692960190565,-57,-48,-9,-48,0,2,2,6,-337.0000000000025,5.999999999999311,594.196004218531,-52
