scene_id,variant,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,delta_T,delta_T_over_K,delta_move_m,delta_movement_s,delta_n_measure,delta_discovery_measure,delta_refine_measure,delta_discovery_no_signal,delta_refine_no_signal,delta_failed_clears,delta_n_clear,delta_n_optical_fallback,delta_measure_s,delta_clear_s,delta_after_last_clear_s,delta_switches
mixed_endpoint_20011,insert400,20011,mixed,endpoint,60b7fe406fae3310d460f86d6578a9bac6506050b5b785e79ef9cfadc9eaaff1,13,13,6654.5882511616255,511.8914039355096,25367.941255808128,10420.225344305049,256,14,13,0,25,,True,8,54,0.6017439998977352,0.6418813999916892,232,219,24,3,1513.0,67.99999999999955,5073.5882511616255,0.0,1,233,0.0,True,943.0121947375768,17.74943008678929,fe2f0b5462fc4973382f73d73fbf31ce7b95350f37b7dba229d91b93b7932f34,0,0,0,230.86607500658556,17.758928846660353,1414.3303750329287,282.8660750065874,-8,0,-8,0,0,-3,-3,0,-43.000000000000455,-9.000000000000881,-444.2725320179488,-3
mixed_endpoint_20012,insert400,20012,mixed,endpoint,65ebd773b3720fe4940d430e35af993f727f46ca06425580adec61f717276578,14,14,7135.900511466769,509.7071793904835,27539.50255733383,10548.736469715235,262,19,14,0,25,,True,12,70,0.999774399882881,1.0431864999991376,223,209,39,4,1543.0000000000016,85.00000000000016,5507.900511466768,0.0,5,233,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,f8daa679a7a37ce07e13a23fd02820032245779e37a07a7049b6db69373fd719,0,0,0,543.8636646575824,38.84740461839874,2134.318323287891,426.86366465758147,21,20,1,20,1,0,0,0,117.00000000000205,0.0,-532.5066508627251,12
mixed_endpoint_20013,insert400,20013,mixed,endpoint,df5ff6e8250d5feec189d5790a6e753bca3695398d817da78186f09ae926ce25,13,13,7663.788032710158,589.5221563623198,29718.9401635508,15017.66729570882,276,21,13,0,25,,True,8,73,1.0037310000043362,1.0525248000049032,240,227,36,2,1631.0,89.00000000000038,5943.788032710159,0.0,8,251,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,3acc421dafe2d1918dd174be86eab00ec2770f614cac84b0f8cb403c5844217b,0,0,0,751.151091642485,57.780853203268066,3810.7554582124394,762.1510916424868,-4,-1,-3,-1,-1,2,2,0,-17.00000000000091,6.000000000000114,0.0,3
mixed_endpoint_20014,insert400,20014,mixed,endpoint,19208d8365caa62630c64436fbc76e391324f653d9c6199a1ddc968b4556ef2c,14,14,7480.8794025571215,534.3485287540801,28499.397012785605,14199.285635335304,286,18,14,0,25,,True,8,60,0.6970694000192452,0.74254559999099,260,246,26,0,1698.9999999999998,82.00000000000026,5699.87940255712,0.0,4,269,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,f9a101ab8a311770e2d0282bb8d646ee0f3d26f9c1976fd5879bf38a5f6d45ba,0,0,0,603.7216260156838,43.12297328683451,3438.6081300784062,687.7216260156792,-15,-9,-6,-9,-2,0,0,0,-83.99999999999886,3.694822225952521e-13,-144.95142435837806,-9
mixed_endpoint_20015,insert400,20015,mixed,endpoint,4e0e6a5f2a352a28b76230ec32f835afad3c79ac632f715284b81dd52ff66ea9,10,10,7292.108338185228,729.2108338185228,25410.541690926133,9904.625106426947,362,15,10,0,25,,True,4,62,0.6491447000589687,0.6879191999905743,335,325,27,5,2145.0,65.00000000000017,5082.108338185227,0.0,5,335,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,f7119638d8ecd47b22df2b7658189271e98707542af6a5fc175edc7226fe526e,0,0,0,296.83156164161664,29.683156164161687,1514.1578082080814,302.83156164161664,-1,-1,0,-1,2,2,2,0,-12.0,6.000000000000227,0.0,-7
mixed_endpoint_20016,insert400,20016,mixed,endpoint,1e3f5e5360e7d5233ad223a691989731cd29f347d1385fdf45d562929ed725c5,12,12,7308.5183810199,609.043198418325,28342.591905099485,13081.092250110998,265,16,12,0,25,,True,10,59,0.7783993000630289,0.8326984000159428,236,224,29,4,1568.0000000000016,72.00000000000016,5668.518381019899,0.0,4,243,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,7e1a634750735eb20bb660a2772236ef0e3332b6df803d3b7c639ea27714711d,0,0,0,-467.33169807901413,-38.9443081732511,-1456.6584903950861,-291.33169807901595,-31,-21,-10,-21,1,0,0,0,-175.9999999999984,-1.4210854715202004e-14,0.0,-21
mixed_endpoint_20017,insert400,20017,mixed,endpoint,17047ccc429e0298860a6211dc5e932d22ec68f4d2c3169d82cd40e71e236b38,11,11,6961.855657632845,632.8959688757132,25899.27828816423,12761.179500441149,288,17,11,0,25,,True,9,59,0.69584230001783,0.7348838999751024,261,250,27,1,1709.0,72.99999999999947,5179.855657632846,0.0,6,269,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,f24238684f6dc40d487e9248348236f5ef4ba40fd6fe88b2ca983088eef81ea4,0,0,0,330.14890408820884,30.013536735291723,1505.7445204410506,301.14890408820975,4,6,-2,6,0,-1,-1,0,32.0,-3.0000000000009663,-909.4932772541188,12
mixed_endpoint_20018,insert400,20018,mixed,endpoint,1a6a6494773b1d122ca20da7c1d8cdb5090a3ae8fadfb940b90cb155dd805baf,10,10,7612.359698533633,761.2359698533633,27221.79849266817,13204.923580853756,354,17,10,0,25,,True,5,64,0.8376662001537625,0.884461099980399,326,316,28,3,2097.0000000000005,70.99999999999888,5444.359698533633,0.0,7,327,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,0a78637eb5bd7e462375092a8c34429db73238c5dcf11b12c21d10b9ac34c063,0,0,0,384.972798527956,38.4972798527956,1759.8639926397882,351.9727985279551,4,7,-3,7,-1,2,2,0,27.00000000000091,5.999999999999133,-866.1214449862218,7
mixed_endpoint_20019,insert400,20019,mixed,endpoint,0200ea49afefc4d408bcdf68291cb9828b306e489211caf791f84d408c46bb10,10,10,7414.922058278962,741.4922058278962,26529.610291394823,11995.97412505776,344,17,10,0,25,,True,6,65,0.8821463999338448,0.9444684000045528,314,304,30,1,2037.9999999999995,70.9999999999985,5305.922058278962,0.0,7,318,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,2e4fa93658c03cc10567fc9a68e26276cae1fb9acad139a3534f5186d72b95b6,0,0,0,734.1977774062261,73.41977774062264,3115.988887031137,623.1977774062261,17,26,-9,26,-6,0,0,0,110.99999999999955,-1.1368683772161603e-12,-206.1226170702812,26
mixed_endpoint_20020,insert400,20020,mixed,endpoint,aac64f1d3d20e85dda6ec39edbad9f7e290293bc6d54ffc462e03747b47902c4,16,16,6287.014672623191,392.9384170389494,24575.07336311596,14382.509004310696,215,26,16,0,19,,True,9,77,1.254396399919642,1.300357799977064,173,157,42,3,1261.9999999999995,110.0000000000004,4915.014672623191,0.0,10,187,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,a12dd3e19abc52a83d82d4438d96314df8ce44c03089277e3c16a97388b166e5,0,0,0,-180.17186404184758,-11.260741502615474,-175.85932020924884,-35.17186404185213,-27,-23,-4,-23,2,5,5,0,-160.0,15.000000000002217,0.0,-25
mixed_endpoint_20021,insert400,20021,mixed,endpoint,692d5f45e308bb3db14b26c29a884011a3e00d27e80292445b16b06ad1c14b7c,10,10,6819.621653227777,681.9621653227777,24128.10826613889,7952.139126935336,326,13,10,0,25,,True,8,44,0.4574934999400284,0.4985968999972101,311,301,15,0,1935.0000000000005,58.99999999999972,4825.621653227778,0.0,3,305,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,2178572b10536e8ddfc1cf14d055f163140520a93eca9e408e89e9870c7d6a1e,0,0,0,359.551443082245,35.955144308224476,1312.7572154112204,262.5514430822459,16,30,-14,30,-4,-1,-1,0,100.00000000000045,-2.9999999999996305,-636.7186469188791,20
mixed_endpoint_20022,insert400,20022,mixed,endpoint,84d80a2f7f972a09417e2ea3730538a347f0d36d9f35a90d940b597e3d10f18f,13,13,7152.604853367724,550.2003733359787,27023.024266838616,11514.197381985516,281,19,13,0,25,,True,11,65,0.850096800015308,0.9106526999967172,248,235,33,3,1665.000000000001,83.00000000000112,5404.604853367722,0.0,6,260,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,dedff3b83c9e182733bfc79ebb43cdf741dd1d776992a30e1c8dec896603cc27,0,0,0,16.569360728753963,1.274566209904151,1277.846803643759,255.56936072875214,-41,-38,-3,-38,-2,0,0,0,-238.99999999999864,1.6910917111090384e-12,-113.76932411700729,-34
mixed_endpoint_20023,insert400,20023,mixed,endpoint,f6f4f062e4b9700ad0fa68dcca4274855b8da54b6e448c24e4155d210253c67a,13,13,7713.718281149648,593.362944703819,29083.591405748222,14695.023210431937,307,17,13,0,25,,True,10,69,0.960399899922777,1.021348099980969,269,256,38,5,1820.0000000000005,77.00000000000057,5816.718281149649,0.0,4,285,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,a1bd6ae68ba7f1241afb58bfb7b3c8ca91d0e77b21b3b2345b1155c385ea70fe,0,0,0,1101.4999482721387,84.73076525170296,4227.4997413606725,845.4999482721387,42,54,-12,54,3,-4,-4,-1,268.0000000000016,-11.999999999998806,-356.9129340963209,58
mixed_endpoint_20024,insert400,20024,mixed,endpoint,8044dd3c4165bcd2c1e4b1507f910b13416f76616977bce10e8a0c6ad1d65110,10,10,6733.312879784257,673.3312879784257,23756.564398921288,9390.79549921906,324,12,10,0,25,,True,8,50,0.4967223999265115,0.5373662000056356,302,292,22,1,1925.9999999999995,55.99999999999982,4751.312879784256,0.0,2,306,0.0,True,943.0121947375768,17.74943008678929,22df47dba8bb6405df0085f86b35ab79ceac586aeef38e8cb45a82b81b84cb53,0,0,0,464.49738176023493,46.449738176023516,2497.4869088011837,499.497381760234,-6,-2,-4,-2,-4,0,0,0,-35.000000000001364,-4.192202140984591e-13,-201.39734787599537,-5
mixed_endpoint_20025,insert400,20025,mixed,endpoint,8f048d7356b6aac3765ff605d4f3a4ed134695303c0b56eb9b8249f49a9f7ac0,16,16,6014.59315708513,375.9120723178206,23407.96578542565,12705.06876644366,209,22,16,0,19,,True,11,66,1.0699073000869248,1.1142480999988038,172,156,37,4,1235.0000000000002,98.00000000000026,4681.593157085128,0.0,6,190,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,70ba763d4934b6175a3a7ce46f8372fb096c5ddc0861d2345f4579d6102209ac,0,0,0,-328.1353323981866,-20.508458274886664,-955.6766619909176,-191.13533239818753,-22,-24,2,-24,3,-4,-4,-1,-125.0,-12.000000000001663,0.0,-15
mixed_endpoint_20026,insert400,20026,mixed,endpoint,12e6b3e437506538f5c9f70e4b9b8e866159b6beffa22279a75e9df089488139,11,11,6836.635976757776,621.5123615234342,24933.17988378887,10678.98405438498,300,18,11,0,25,,True,6,63,0.6469968000019435,0.6816835000063293,273,262,27,0,1773.9999999999998,75.99999999999999,4986.635976757776,0.0,7,274,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,47d99c2145e8af4e2d8571ed2a96bf697f4add10c87e616db9a67e17a88a4b31,0,0,0,427.8886217440686,38.89896561309706,1839.4431087203375,367.8886217440686,9,11,-2,11,-2,1,1,-1,57.00000000000068,2.9999999999995737,-303.7708060098548,12
mixed_endpoint_20027,insert400,20027,mixed,endpoint,d744713132e1992d679a9dda1bc36f6fd23c29caa9f20c723bf2a24aac603fd8,13,13,6933.514019185712,533.3472322450548,26107.57009592858,10557.884467668764,276,18,13,0,25,,True,10,65,0.6789127000665758,0.7145491999981459,243,230,33,6,1631.999999999998,79.99999999999967,5221.514019185714,0.0,5,252,-3.637978807091713e-12,True,943.0121947375768,17.74943008678929,1899a96179d32bac9fbe4ee2113a2ea77f464ecfbcec23a141539d1757d3afa4,0,0,0,209.87703619525928,16.14438739963532,1049.3851809763037,209.87703619525928,-1,-5,4,-5,3,2,2,0,-6.0000000000009095,6.000000000000554,0.0,-1
mixed_endpoint_20028,insert400,20028,mixed,endpoint,40fb75ee2fb22d5f4971d4936a44866653c52e298db07c954f44fd5afa119ddf,12,12,6759.908877706053,563.3257398088377,24409.544388530278,8849.11514811121,306,14,12,0,25,,True,6,56,0.5983713999739848,0.6293798999977298,282,270,24,1,1811.9999999999995,66.00000000000017,4881.908877706052,0.0,2,282,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,28573ab3435fee3b147779c84f9ec43033a421fd493a8f8b3ccf3f4cf13e63be,0,0,0,59.66197434023252,4.9718311950193765,263.3098717011562,52.6619743402307,3,5,-2,5,-1,-2,-2,0,12.999999999999545,-5.999999999998863,-101.16467685276255,-2
mixed_endpoint_20029,insert400,20029,mixed,endpoint,6e59b7c7069ee91b111dd47adbc2f8d754bc7247fea3305298c90b88408fb72a,11,11,6480.500495980773,589.1364087255248,22062.50247990386,8648.6322553477,338,13,11,0,25,,True,4,51,0.508564900024794,0.5463372999802232,320,309,18,1,2007.0,61.00000000000027,4412.500495980774,0.0,2,317,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,86d2c42882ed0d974870dea1437828adb91e721e184da75896ae7de7b88c2f3f,0,0,0,48.94718459491014,4.449744054082771,-90.2640770254402,-18.05281540508622,11,13,-2,13,-1,0,0,0,66.99999999999841,7.105427357601002e-14,-560.1360417611413,12
boundary_endpoint_20000,insert400,20000,boundary,endpoint,ffc311fb3f0c5a8d794aa57ca1bb27964c213baf2fc6eb234d0cc6c5a68fe2cc,15,15,8322.446674195555,554.8297782797036,30752.233370977778,14200.71096967898,352,19,15,0,25,,True,0,76,1.1266477000317536,1.1848345000180416,319,304,33,12,2085.0000000000005,86.99999999999895,6150.446674195553,0.0,4,325,0.0,True,943.0121947375768,17.74943008678929,78afd3d61ca0d5d2bfddec7ff263bc55ddb95b342a9a1db9d88525c589293694,0,0,0,350.0203444715171,23.334689631434458,3150.1017223575764,630.0203444715153,-48,-47,-1,-47,-3,1,1,0,-283.00000000000045,2.999999999999929,-333.04681509990587,-43
boundary_endpoint_20001,insert400,20001,boundary,endpoint,6bcd3baeb9921c9229663bacc9a31258bc1376e230a3f50f9553f6bc14a402e2,14,14,8174.568546306157,583.8977533075827,28677.84273153078,10618.621364510567,398,16,14,0,25,,True,0,65,0.9146004999638536,0.960222800000338,373,359,25,7,2362.9999999999995,76.00000000000199,5735.568546306158,0.0,2,373,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,8613977f27862534fe01439c7767b7489f14daaedcf1bebbe346e89d6d836554,0,0,0,195.5112672212399,13.965090515802899,912.5563361061868,182.51126722124081,1,2,-1,2,-2,1,1,0,10.000000000001364,3.0000000000017195,0.0,5
boundary_endpoint_20002,insert400,20002,boundary,endpoint,9f0d22571b1763c3bf9b2f70d3fc0bc06b3c172d46c2242968064797f63d5eaa,13,13,7909.80245283366,608.4463425256662,26419.01226416831,8467.687801010446,431,13,13,0,25,,True,0,63,0.754723199934233,0.7988539999932982,405,392,26,13,2560.9999999999995,65.00000000000078,5283.80245283366,0.0,0,406,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,5a5f499e3ae94ce14b710b28369c5407e87a65b50af7bc373542de944b6ba442,0,0,0,185.18136586662604,14.244720451278909,945.9068293331256,189.1813658666233,-1,0,-1,0,0,-1,-1,0,-0.999999999998181,-2.9999999999991758,0.0,4
boundary_endpoint_20003,insert400,20003,boundary,endpoint,c5f803b0e17562793b8a13bca395f29a161ffd6f6b89f81ca2cf945fe6d39cee,13,13,8015.307221141466,616.5620939339589,27976.536105707324,11572.32836549889,395,15,13,0,25,,True,2,58,0.8002869999327231,0.8473356000031345,374,361,21,6,2349.0000000000005,70.99999999999996,5595.307221141466,0.0,2,374,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,918457ed5951d229c07e50d955d6722346ef8fc7b4beaede7e6f38ed0a487cb9,0,0,0,877.5219142373944,67.50168571056872,4372.609571186964,874.5219142373926,0,0,0,0,0,0,0,0,3.0000000000004547,1.9895196601282805e-13,0.0,3
boundary_endpoint_20004,insert400,20004,boundary,endpoint,e52bdd961d4ec8f48926962663c4f0f7ab59edb8790630e84d73cd2d4641a0fa,12,12,8013.002758341628,667.7502298618023,28905.01379170815,13150.079872843751,365,14,12,0,25,,True,0,61,0.818091699940851,0.8694390000018757,342,330,23,9,2165.999999999999,65.99999999999906,5781.002758341629,0.0,2,341,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,c3748e3cc449431c601713ea5675eb09a5cb4f60768d774a1bc5f7d6037e40f0,0,0,0,365.17555685105526,30.431296404254567,2320.877784255277,464.17555685105526,-17,-16,-1,-16,0,-1,-1,0,-96.00000000000091,-3.00000000000054,0.0,-11
boundary_endpoint_20005,insert400,20005,boundary,endpoint,379cfa11fcfec59499a2ef581cc67e5286f88edd4ec85e1841f9e87dfc1b2ff9,11,11,8747.319523042446,795.2108657311314,31131.597615212213,12476.893732051463,414,13,11,0,25,,True,0,58,0.599094199918909,0.638670300017111,393,382,21,6,2460.0000000000023,61.00000000000108,6226.319523042444,0.0,2,390,3.637978807091713e-12,True,943.0121947375768,17.74943008678929,a3e3115b3a1359097184a93eb88897d5dbcc4dd76b7245faa101aed750e7846f,0,0,0,1011.8824651635605,91.98931501486913,5389.412325817786,1077.8824651635596,-11,-5,-6,-5,-3,-2,-2,0,-59.99999999999909,-5.999999999999346,0.0,-5
boundary_endpoint_20006,insert400,20006,boundary,endpoint,697afd243bd0b65a186feba331438ca9d470b339442ee32f5fc9fbc01c3de588,11,11,7846.608358579588,713.3280325981443,27708.041792897948,10322.05456127097,378,13,11,0,25,,True,0,56,0.8085106999787968,0.8593221000046469,359,348,19,5,2243.9999999999977,60.99999999999906,5541.608358579591,0.0,2,354,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,693046c9c1b80399268013440c029fa014ab0f3cc882de6062b6492442bc6587,0,0,0,-95.18229505511863,-8.652935914101704,-325.9114752755813,-65.18229505511408,-6,0,-6,0,-4,-1,-1,0,-27.00000000000273,-3.0000000000013074,0.0,3
boundary_endpoint_20007,insert400,20007,boundary,endpoint,311e135b3812f6b0481f70f499ce383ad9a106f14cf8cee3713fb89d2a1d56a7,13,13,8005.352334188346,615.7963333991036,29261.76167094173,12751.920158930076,351,17,13,0,25,,True,2,77,1.0817437999648971,1.1302410999778658,313,300,38,18,2076.0,77.00000000000138,5852.352334188347,0.0,4,321,0.0,True,943.0121947375768,17.74943008678929,4a9f7f7d35ee909e2a3fa1052e7a9ff4f445960f8c4b38ea2bf8580f1165645c,0,0,0,1000.154457827557,76.93495829442747,4940.772289137782,988.1544578275589,1,0,1,0,0,2,2,0,6.0,6.000000000000725,-1691.3813137523402,1
boundary_endpoint_20008,insert400,20008,boundary,endpoint,5366abec2ad70a3a11c4b73beb4fcb3f92ff7c0ac9d74f796c303dcde0f82055,11,11,8614.44896526756,783.1317241152327,31357.244826337806,14331.149659073084,385,13,11,0,25,,True,1,64,0.7087372998939827,0.756676500022877,357,346,28,12,2281.9999999999995,61.00000000000061,6271.448965267559,0.0,2,357,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,566e6c94d9e2e2562b764f4e13c8ab33e7ea1ac0c1a0ce21624a605bc938a376,0,0,0,1398.9065557363592,127.17332324875986,6584.532778681805,1316.9065557363601,14,12,2,12,1,-1,-1,0,84.99999999999818,-3.000000000000213,0.0,15
boundary_endpoint_20009,insert400,20009,boundary,endpoint,ca7ab900f7e2af9b1693895b1e3ad6f7f8cec0f8e541d2f9bce6890ad26555df,10,10,8398.892819366713,839.8892819366713,29059.46409683357,12460.404466959668,425,14,10,0,25,,True,1,66,0.7874902000767179,0.83517189999111,396,386,29,12,2524.999999999998,61.99999999999925,5811.892819366713,0.0,4,400,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,9e589b3876f4795addd2e22434981e46fb13bab69192f47eadbe4df39e14053f,0,0,0,487.7102429299239,48.77102429299248,2353.5512146496367,470.7102429299248,3,0,3,0,4,-2,-2,0,22.99999999999818,-6.000000000000412,-353.7522367412812,8
mixed_endpoint_20000,aligned,20000,mixed,endpoint,4f01532642e5172f84c747e5ebedc336c3cc08dbfe602b6962d1c30ec157c021,15,15,6374.55653283026,424.9704355220173,24842.78266415131,11541.641708240704,223,20,15,0,25,,True,7,75,0.835933599882992,0.8788921000086702,185,170,38,3,1316.0,90.00000000000014,4968.556532830259,104.01391582867656,5,201,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,3c2541fcf49d8e065e7f42ae6f8fc9c480f1d28194e7880d4dbb71da810b8cf3,0,0,0,-174.42449261952152,-11.628299507968222,-402.1224630975921,-80.42449261952243,-18,-18,0,-18,2,3,3,0,-102.99999999999909,8.999999999999062,104.01391582867656,-13
mixed_endpoint_20001,aligned,20001,mixed,endpoint,88c8a36398e97d229d7fa7447ce43c9595da0f300648a7ff95003ec07bd1a7b8,14,14,7109.299132414397,507.80708088674265,27216.495662071968,10723.219303326594,266,22,14,0,25,,True,4,80,0.9835277998936364,1.021439300006023,228,214,38,7,1572.0000000000005,94.00000000000156,5443.299132414396,772.96040213987,8,242,3.637978807091713e-12,True,943.0121947375768,17.74943008678929,36017252ad258240969cfadaf3d875d364bf350b222f71ba10fae45e69ebe985,0,0,0,185.72514354759642,13.266081681971173,223.6257177379448,44.7251435475946,19,28,-9,28,-10,7,7,0,120.0000000000025,21.000000000001904,600.6473510337155,25
mixed_endpoint_20002,aligned,20002,mixed,endpoint,86feaf84f3cded207f16be12078e2ad6aa2111eb39ad24397536424f67b8293a,13,13,7986.642559537743,614.3571199644418,30333.212797688702,15739.103739726244,260,119,13,1,25,,True,8,64,0.8843586000148207,1.0367738000059037,229,216,31,9,1536.999999999999,383.0000000000027,6066.642559537742,868.5487713806006,106,237,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,52f7bd39cc0f514f1536e8f1bbb1eb9d3c6f6cc1f3f482024d7b4be30bbba36a,0,0,0,1857.6269657216753,142.89438197859045,7663.134828608374,1532.6269657216772,2,6,-4,6,9,104,104,1,12.999999999997726,312.0000000000023,640.9818540245324,3
mixed_endpoint_20003,aligned,20003,mixed,endpoint,6ce99fc03e9426d4a20c3bb8a301fc9f45f3a2643cb277cc96fbd00e630dd80a,13,13,6212.495728703717,477.88428682336286,22642.4786435186,8412.194620583346,271,18,13,0,25,,True,10,64,0.8947389000968542,0.939370300009614,239,226,32,1,1603.9999999999989,79.99999999999872,4528.495728703718,302.7819304065124,5,249,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,a21554e3d4f54a42ac0c564f9ac411267a3268e3370d3af3f2151bea84bfcfe2,0,0,0,-319.26827107994177,-24.55909777538011,-1441.341355399687,-288.26827107994086,-7,-8,1,-8,0,3,3,0,-40.0000000000025,8.999999999997542,226.9071189846636,-5
