variant,scene_id,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals
optical2,mixed_endpoint_20021,20021,mixed,endpoint,692d5f45e308bb3db14b26c29a884011a3e00d27e80292445b16b06ad1c14b7c,10,10,6460.070210145532,646.0070210145532,22815.35105072767,6996.687628714572,310,14,10,0,25,,True,8,59,0.7088763000210747,0.7481264999951236,281,271,29,4,1835.0,61.999999999999346,4563.070210145532,636.7186469188791,4,285,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,e9806357381c50bd17a33a9848b6a936f965c683b8efce2f3d9709f9beaa0ba6,0,0,0
JSO_p50,mixed_endpoint_20021,20021,mixed,endpoint,692d5f45e308bb3db14b26c29a884011a3e00d27e80292445b16b06ad1c14b7c,10,10,6374.678581059567,637.4678581059567,21878.392905297835,5530.37613554277,327,12,10,0,25,,True,13,45,0.5811107000045013,0.6166165999893565,305,295,22,3,1943.0000000000002,55.99999999999938,4375.678581059567,360.5227876787076,2,308,0.0,True,943.0121947375769,17.74943008678929,dbe8f29c5cd8e35ebd9e84ae6482da9d749508a260cb6d189b627bf9f196706c,13,3,0
JSO_p85,mixed_endpoint_20021,20021,mixed,endpoint,692d5f45e308bb3db14b26c29a884011a3e00d27e80292445b16b06ad1c14b7c,10,10,6454.002255640101,645.40022556401,22215.011278200498,7033.242125868523,328,13,10,0,25,,True,9,51,0.5543743999442086,0.5874254000082146,305,295,23,2,1952.000000000001,58.999999999999886,4443.0022556401,359.11604526349674,3,312,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,2943689e92575199af3e9b33e7424d9024cde8235240de3c9ae3c3426aeea7d7,9,3,0
JSO_r120,mixed_endpoint_20021,20021,mixed,endpoint,692d5f45e308bb3db14b26c29a884011a3e00d27e80292445b16b06ad1c14b7c,10,10,6392.725197713737,639.2725197713737,21978.625988568685,6045.737032800015,326,13,10,0,25,,True,10,48,0.5585191999853123,0.6026845999876969,305,295,21,2,1938.000000000001,58.99999999999915,4395.725197713736,358.1112805888133,3,308,0.0,True,943.0121947375769,17.74943008678929,f123d30a38f6e3e098a03d0ccaf5c0e6f9664edc241da679a24e61964d0a767a,10,4,0
doptimal,mixed_endpoint_20021,20021,mixed,endpoint,692d5f45e308bb3db14b26c29a884011a3e00d27e80292445b16b06ad1c14b7c,10,10,6632.188438103305,663.2188438103306,23070.94219051653,7274.736348946508,331,13,10,0,25,,True,7,57,0.9851785000355449,1.0214309000002686,304,294,27,2,1959.0000000000007,58.999999999999694,4614.188438103305,562.9346756350797,3,304,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,23e3b0481d5097f80e6a9506af5653cae0c677c59c5fa85f481554a87f0910e8,0,0,0
short_clear,mixed_endpoint_20021,20021,mixed,endpoint,692d5f45e308bb3db14b26c29a884011a3e00d27e80292445b16b06ad1c14b7c,10,10,6428.597390471978,642.8597390471978,22657.986952359905,6870.304514500435,310,14,10,0,25,,True,8,59,0.8499973996949848,0.8972853999875952,281,271,29,4,1835.0000000000002,61.999999999998366,4531.5973904719785,633.0093242120756,4,285,-3.637978807091713e-12,True,943.0121947375769,17.74943008678929,af3c504e722ac5a73d4859c45fda40af297e0886c8244a7aa6770580460ad5c3,0,0,0
JSO_compact,mixed_endpoint_20021,20021,mixed,endpoint,692d5f45e308bb3db14b26c29a884011a3e00d27e80292445b16b06ad1c14b7c,10,10,6292.731521725933,629.2731521725933,21493.657608629666,5530.367094344435,326,12,10,0,25,,True,12,45,0.5740956000227015,0.6188284000090789,305,295,21,2,1938.0000000000002,55.99999999999937,4298.731521725933,350.5227876787076,2,308,0.0,True,943.0121947375769,2.074856830987301,28d239694c0f2ad6eea1a2ecd98f55969897dfc18607f12a5f76997a6252f0cf,12,3,0
JSO_outer1980,mixed_endpoint_20021,20021,mixed,endpoint,692d5f45e308bb3db14b26c29a884011a3e00d27e80292445b16b06ad1c14b7c,10,10,6446.34836252059,644.634836252059,22216.74181260295,6051.3126716089155,327,13,10,0,25,,True,11,48,0.7437589999171905,0.7954324999882374,305,295,22,2,1943.999999999999,58.999999999999844,4443.348362520591,365.1131433420487,3,309,0.0,True,943.0121947375769,24.92484859309843,fb53b21d7a8c53ca7514b707b653f2d05a85652c391a0f887f61fa6f0163bdd7,11,4,0
JSO_r160,mixed_endpoint_20021,20021,mixed,endpoint,692d5f45e308bb3db14b26c29a884011a3e00d27e80292445b16b06ad1c14b7c,10,10,6610.250316756293,661.0250316756293,22811.25158378146,7629.869604938577,333,17,10,0,25,,True,12,57,0.8465997000748757,0.9079442999791354,305,295,28,3,1977.000000000001,70.99999999999989,4562.250316756292,358.1112805888133,7,312,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,9f0f21cebe69e6d893f2c2337d99afd1220cab16beb19c213ed86f0dc8b0d62f,12,7,0
baseline,mixed_endpoint_20022,20022,mixed,endpoint,84d80a2f7f972a09417e2ea3730538a347f0d36d9f35a90d940b597e3d10f18f,13,13,7136.03549263897,548.9258071260746,25745.177463194857,11021.754311988245,322,19,13,0,25,,True,3,76,0.9867503999557812,1.0330321000074036,286,273,36,5,1903.9999999999993,82.99999999999943,5149.03549263897,113.76932411700727,6,294,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,b7fe9a5e249db627b869f16170386d9d56564f4f1396bfec8cd30344ae4645d9,0,0,0
previous_best,mixed_endpoint_20022,20022,mixed,endpoint,84d80a2f7f972a09417e2ea3730538a347f0d36d9f35a90d940b597e3d10f18f,13,13,6783.102765922469,521.7771358401899,25190.513829612348,10869.06177884736,281,18,13,0,25,,True,12,59,0.9547432999534067,1.0138278999947943,250,237,31,9,1665.0000000000005,80.00000000000068,5038.102765922469,0.0,5,260,0.0,True,943.0121947375769,2.074856830987301,73986b9af13bc421c5e2ab1a21f3fee440ef116214bbcd0f594f20cf7c534746,0,0,0
J,mixed_endpoint_20022,20022,mixed,endpoint,84d80a2f7f972a09417e2ea3730538a347f0d36d9f35a90d940b597e3d10f18f,13,13,7833.5531675092425,602.5810128853263,29992.765837546216,14057.17042700982,296,18,13,0,25,,True,10,67,1.0310183000401594,1.080082600004971,261,248,35,10,1754.9999999999989,79.99999999999915,5998.553167509241,1104.9562249066885,5,275,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,0a390f7b2ee4dc63e32b258bfd9d0c3f901b754f96fb22e01e45e0341e4fce86,0,0,0
JS,mixed_endpoint_20022,20022,mixed,endpoint,84d80a2f7f972a09417e2ea3730538a347f0d36d9f35a90d940b597e3d10f18f,13,13,7275.590146066572,559.6607804666594,26647.95073033286,10068.677372683258,313,22,13,0,25,,True,15,64,1.0134340000804514,1.072976600000402,280,267,33,1,1853.9999999999998,92.00000000000026,5329.590146066572,864.4658497178989,9,289,0.0,True,943.0121947375769,17.74943008678929,e61d0557a812a32ea54e8aacd10a953cb95ded96a10f345c2dea822d53727dc4,15,0,0
JO,mixed_endpoint_20022,20022,mixed,endpoint,84d80a2f7f972a09417e2ea3730538a347f0d36d9f35a90d940b597e3d10f18f,13,13,7814.040243189727,601.0800187069021,29910.201215948644,13976.986111269445,296,17,13,0,25,,True,10,66,0.905516000231728,0.947079700010363,261,248,35,10,1754.999999999998,76.99999999999986,5982.0402431897255,1104.9562249066885,4,275,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,146918ad2e5ec9b1006dfe2167f23af6fd4304d691f06e4c76d01e0a75720ac3,0,7,0
S,mixed_endpoint_20022,20022,mixed,endpoint,84d80a2f7f972a09417e2ea3730538a347f0d36d9f35a90d940b597e3d10f18f,13,13,7080.146447200152,544.626649784627,25290.732236000746,9425.790869960312,327,18,13,0,25,,True,16,65,1.147046300175134,1.20236379999551,288,275,39,4,1942.000000000001,80.00000000000156,5058.146447200151,529.1250210586059,5,307,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,70d579f4b8acb819913f723c6d85b4e78dd8f668700dc19e9c5e41141268e802,16,0,0
O,mixed_endpoint_20022,20022,mixed,endpoint,84d80a2f7f972a09417e2ea3730538a347f0d36d9f35a90d940b597e3d10f18f,13,13,7113.502457016893,547.1924966936072,25647.51228508447,10924.531201563519,322,18,13,0,25,,True,3,75,1.0927329000260215,1.1383088000002317,286,273,36,5,1903.9999999999984,80.00000000000011,5129.502457016894,113.76932411700727,5,294,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,031ed4f536039313d688e430c661bc7b881dd188edee47299a62168f4fe3a379,0,7,0
SO,mixed_endpoint_20022,20022,mixed,endpoint,84d80a2f7f972a09417e2ea3730538a347f0d36d9f35a90d940b597e3d10f18f,13,13,7134.362052028117,548.7970809252398,25551.810260140577,9688.289540282813,327,19,13,0,25,,True,15,67,1.0103329002158716,1.0597991999820806,288,275,39,4,1941.0000000000014,82.99999999999983,5110.362052028116,529.1250210586059,6,306,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,8159dde3dd2b6a725dcbaeccf26cba6b5642e38e0be2e9c9ae905fe2eaafa609,15,6,0
JSO,mixed_endpoint_20022,20022,mixed,endpoint,84d80a2f7f972a09417e2ea3730538a347f0d36d9f35a90d940b597e3d10f18f,13,13,7337.86273622564,564.4509797096646,27009.3136811282,10432.197506065228,312,22,13,0,25,,True,11,67,0.9261299000063445,0.970773500012001,280,267,32,4,1844.000000000001,91.9999999999995,5401.862736225639,864.0532828944633,9,284,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,2c6c7fbbf612265e849f618f885feeb85b9e76a3077f6116e3cd72bdea30e974,11,10,0
insert80,mixed_endpoint_20022,20022,mixed,endpoint,84d80a2f7f972a09417e2ea3730538a347f0d36d9f35a90d940b597e3d10f18f,13,13,7464.716171153155,574.2089362425504,27648.580855765766,10920.597148110211,313,16,13,0,25,,True,11,56,0.9853194001771044,1.053682999976445,286,273,27,4,1861.0000000000005,74.00000000000188,5529.716171153154,0.0,3,296,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,18280c10314700225167e73b5a83bf73632d92e0bc1c862c90cd923a84e8185f,0,0,0
insert200,mixed_endpoint_20022,20022,mixed,endpoint,84d80a2f7f972a09417e2ea3730538a347f0d36d9f35a90d940b597e3d10f18f,13,13,7252.167827440435,557.8590636492643,26575.83913720216,10828.95154558788,314,16,13,0,25,,True,10,58,0.8291241000406444,0.8786283000081312,286,273,28,3,1862.9999999999995,74.00000000000344,5315.167827440435,0.0,3,293,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,bf4a699fb54287617cd68c46bfcbc918f33171d3df74f4d36f20bdd1c0996d8c,0,0,0
insert400,mixed_endpoint_20022,20022,mixed,endpoint,84d80a2f7f972a09417e2ea3730538a347f0d36d9f35a90d940b597e3d10f18f,13,13,7152.604853367724,550.2003733359787,27023.024266838616,11514.197381985517,281,19,13,0,25,,True,11,65,0.850096800015308,0.9106526999967173,248,235,33,3,1665.000000000001,83.00000000000112,5404.604853367722,0.0,6,260,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,dedff3b83c9e182733bfc79ebb43cdf741dd1d776992a30e1c8dec896603cc27,0,0,0
aligned,mixed_endpoint_20022,20022,mixed,endpoint,84d80a2f7f972a09417e2ea3730538a347f0d36d9f35a90d940b597e3d10f18f,13,13,6720.319035321446,516.9476181016497,24501.59517660724,10164.972767878015,294,19,13,0,25,,True,4,73,0.9244037999305874,0.9718671000155155,260,247,34,2,1736.9999999999986,82.99999999999986,4900.319035321449,1442.3114803021672,6,267,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,9056b95ab6487a56a4bc9bfbdb9c2c3caedb9000b3524dba13cec7830ec15f98,0,0,0
bracket,mixed_endpoint_20022,20022,mixed,endpoint,84d80a2f7f972a09417e2ea3730538a347f0d36d9f35a90d940b597e3d10f18f,13,13,7525.071299833578,578.8516384487368,27700.356499167898,13001.88347447473,321,20,13,0,25,,True,3,76,0.9704302999889478,1.0108244000002742,286,273,35,3,1898.999999999999,85.99999999999888,5540.071299833579,113.76932411700727,7,294,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,3c75466e4f41d7edbb37b786b7959c92aebb0bd8606aca1f77878db06d2d5a69,0,0,0
doptimal,mixed_endpoint_20022,20022,mixed,endpoint,84d80a2f7f972a09417e2ea3730538a347f0d36d9f35a90d940b597e3d10f18f,13,13,7013.581488933352,539.5062683794887,25727.90744466676,11155.776604765933,303,16,13,0,25,,True,4,68,1.010268500103848,1.0518307000165805,271,258,32,3,1794.0000000000002,74.00000000000165,5145.5814889333515,0.0,3,279,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,3f412fe1c444d91da95c0a783976d829002947e716ec1a60c76af6590b8e6bce,0,0,0
optical4,mixed_endpoint_20022,20022,mixed,endpoint,84d80a2f7f972a09417e2ea3730538a347f0d36d9f35a90d940b597e3d10f18f,13,13,7005.905598254418,538.9158152503398,25279.52799127209,10556.823485068715,316,18,13,3,25,,True,3,69,0.9439577998709865,1.0026555999938864,286,273,30,4,1869.9999999999993,80.00000000000006,5055.905598254418,113.76932411700727,5,290,0.0,True,943.0121947375769,17.74943008678929,5c1d93f26e9be99b7043f0809f0202ccc35767b8eda70b02db118cbe4cf9d7c8,0,0,3
optical2,mixed_endpoint_20022,20022,mixed,endpoint,84d80a2f7f972a09417e2ea3730538a347f0d36d9f35a90d940b597e3d10f18f,13,13,7136.03549263897,548.9258071260746,25745.177463194857,11021.754311988245,322,19,13,0,25,,True,3,76,1.12417819982511,1.1790760000003502,286,273,36,5,1903.9999999999993,82.99999999999943,5149.03549263897,113.76932411700727,6,294,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,8f2a18dd00245f069ade00de6bae4a047f106826cfa9eed5b1e668439ae0f958,0,0,0
JSO_p50,mixed_endpoint_20022,20022,mixed,endpoint,84d80a2f7f972a09417e2ea3730538a347f0d36d9f35a90d940b597e3d10f18f,13,13,7191.469430496678,553.1899561920521,26432.34715248339,9842.606578217108,307,20,13,0,25,,True,12,59,0.8217860001022927,0.8753369000041857,280,267,27,4,1819.0,85.99999999999959,5286.469430496678,864.0532828944633,7,284,0.0,True,943.0121947375769,17.74943008678929,5acac548808d4bc9084a3944aa5fe3241b57dfa0691eeb339200cd01ba9eed67,12,8,0
JSO_r120,mixed_endpoint_20022,20022,mixed,endpoint,84d80a2f7f972a09417e2ea3730538a347f0d36d9f35a90d940b597e3d10f18f,13,13,7337.86273622564,564.4509797096646,27009.3136811282,10432.197506065228,312,22,13,0,25,,True,11,67,0.7596353999397252,0.800532099994598,280,267,32,4,1844.000000000001,91.9999999999995,5401.862736225639,864.0532828944633,9,284,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,2c6c7fbbf612265e849f618f885feeb85b9e76a3077f6116e3cd72bdea30e974,11,10,0
JSO_p85,mixed_endpoint_20022,20022,mixed,endpoint,84d80a2f7f972a09417e2ea3730538a347f0d36d9f35a90d940b597e3d10f18f,13,13,7687.495921615126,591.3458401242405,28622.479608075624,12038.77074651753,317,23,13,0,25,,True,9,75,0.858177700167289,0.9019357000070158,280,267,37,6,1867.9999999999986,95.00000000000082,5724.495921615124,864.0387583496731,10,283,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,a10b3bdc1fa05e275496ed0186b5d5df733db889acab5224af37d01ce27ab3e0,9,11,0
short_clear,mixed_endpoint_20022,20022,mixed,endpoint,84d80a2f7f972a09417e2ea3730538a347f0d36d9f35a90d940b597e3d10f18f,13,13,7098.278198280613,546.0213998677394,25556.390991403056,10810.067892566343,322,19,13,0,25,,True,3,76,1.1139878998801578,1.1675297000037972,286,273,36,5,1904.0000000000002,83.00000000000065,5111.278198280613,114.05231237349471,6,294,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,13bc2d779ab0929afb2deeed147ff47a44a8d3a08d91945bcea3b2202fd0ab11,0,0,0
JSO_r160,mixed_endpoint_20022,20022,mixed,endpoint,84d80a2f7f972a09417e2ea3730538a347f0d36d9f35a90d940b597e3d10f18f,13,13,7404.607542489251,569.5851955760962,27323.03771244625,10745.92153738328,312,23,13,0,25,,True,10,69,0.7923553001310211,0.8382534999982454,280,267,32,4,1845.0000000000011,94.99999999999918,5464.60754248925,864.0532828944633,10,285,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,c9c89191f7b7611aee4898e5a55b9364dfaaf27aaabba84aff86236697038198,10,11,0
JSO_compact,mixed_endpoint_20022,20022,mixed,endpoint,84d80a2f7f972a09417e2ea3730538a347f0d36d9f35a90d940b597e3d10f18f,13,13,6684.582749162486,514.198673012499,24407.91374581243,9944.042806476087,290,21,13,0,25,,True,17,67,0.8955117000732571,0.93391029999475,251,238,39,8,1714.0000000000011,88.9999999999995,4881.582749162487,0.0,8,264,0.0,True,943.0121947375769,2.074856830987301,cd46c236ad2b65d9e33ab5934d898f53ec12a34519fa34a387a735e93998d555,17,10,0
JSO_outer1980,mixed_endpoint_20022,20022,mixed,endpoint,84d80a2f7f972a09417e2ea3730538a347f0d36d9f35a90d940b597e3d10f18f,13,13,7140.768065388609,549.2898511837392,26338.840326943064,10220.656192567962,301,20,13,0,25,,True,12,59,0.8244956000708044,0.8686067999806255,274,261,27,4,1786.9999999999984,86.00000000000001,5267.768065388612,878.2997094207985,7,282,-3.637978807091713e-12,True,943.0121947375769,24.92484859309843,ae95bd3c0936b42cb07ddfc96f3e9848fc1cfce982b59c3e7b772418a7d9194e,12,8,0
previous_best,mixed_endpoint_20023,20023,mixed,endpoint,f6f4f062e4b9700ad0fa68dcca4274855b8da54b6e448c24e4155d210253c67a,13,13,6901.358557734716,530.8737352103627,24971.792788673596,11048.178837335237,305,22,13,0,25,,True,12,63,0.9457316001644358,0.985569199983729,275,262,30,2,1814.9999999999982,91.99999999999866,4994.358557734715,175.53641030909603,9,290,-3.637978807091713e-12,True,943.0121947375769,2.074856830987301,6d326b10ff023b91ccd624c0300b5feb481f41cf2d876071c880935527cc6464,0,0,0
J,mixed_endpoint_20023,20023,mixed,endpoint,f6f4f062e4b9700ad0fa68dcca4274855b8da54b6e448c24e4155d210253c67a,13,13,6856.283236665686,527.4064028204374,24786.41618332844,10070.663708270267,305,20,13,0,25,,True,13,61,0.8219346999831032,0.8596860000106972,275,262,30,2,1812.999999999999,85.99999999999879,4957.283236665685,175.53641030909603,7,288,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,ddaa428762cc7138366cd11cf5bd6374edc6cb8391764fc218af44ca9ef6e95e,0,0,0
JS,mixed_endpoint_20023,20023,mixed,endpoint,f6f4f062e4b9700ad0fa68dcca4274855b8da54b6e448c24e4155d210253c67a,13,13,6709.546372049991,516.1189516961532,24982.731860249965,10034.405900632864,274,19,13,0,25,,True,20,54,0.7058537999109831,0.743517900002189,243,230,31,5,1629.9999999999993,82.99999999999987,4996.546372049991,213.90712799235916,6,260,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,d0b3f7a43589e6bb2bcdf22472bf36cad73db701e6d9851377be321bd7b36801,20,0,0
baseline,mixed_endpoint_20023,20023,mixed,endpoint,f6f4f062e4b9700ad0fa68dcca4274855b8da54b6e448c24e4155d210253c67a,13,13,6612.218332877509,508.6321794521161,24856.09166438755,11680.399275534326,265,21,13,1,25,,True,8,84,1.1539470999850892,1.2065873999963515,215,202,50,2,1551.9999999999989,88.99999999999937,4971.21833287751,356.9129340963209,8,227,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,55838ab894e41de4041a63484199b9e9e5c5192537cdac0862086ce0f7f47ca3,0,0,0
S,mixed_endpoint_20023,20023,mixed,endpoint,f6f4f062e4b9700ad0fa68dcca4274855b8da54b6e448c24e4155d210253c67a,13,13,7079.215865223109,544.5550665556237,24751.07932611554,8626.186075000749,344,21,13,0,25,,True,27,72,0.9739109002402984,1.0426726999867242,290,277,54,3,2039.9999999999993,89.00000000000011,4950.21586522311,504.39876788964193,8,320,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,9109c1910509807ef771ef7f2429583a10b99f425de902565e0179b71f57b679,27,0,0
JSO,mixed_endpoint_20023,20023,mixed,endpoint,f6f4f062e4b9700ad0fa68dcca4274855b8da54b6e448c24e4155d210253c67a,13,13,6645.508142009849,511.1929340007576,24822.540710049245,9849.460772836639,269,18,13,0,25,,True,18,50,0.6373974999878556,0.6706757000065409,243,230,26,2,1601.0000000000011,79.99999999999973,4964.508142009848,217.10390055864082,5,256,0.0,True,943.0121947375769,17.74943008678929,ea5646a68e7cd4bc53a8884015d5c738e85e28ad5245b82440b5282e52c06e99,18,10,0
JO,mixed_endpoint_20023,20023,mixed,endpoint,f6f4f062e4b9700ad0fa68dcca4274855b8da54b6e448c24e4155d210253c67a,13,13,6854.335459517893,527.2565738090686,24776.677297589467,10060.443399441576,305,20,13,0,25,,True,13,61,0.985032000055071,1.0284537999832537,275,262,30,2,1813.0000000000002,85.99999999999973,4955.335459517893,175.53641030909603,7,288,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,d84d2c89cf0bdfacba884ea86a5edafb797b74177eacf3b6bcf2f501299b1519,0,9,0
O,mixed_endpoint_20023,20023,mixed,endpoint,f6f4f062e4b9700ad0fa68dcca4274855b8da54b6e448c24e4155d210253c67a,13,13,6656.601287775228,512.0462529057868,25028.00643887614,11852.076904725373,267,21,13,1,25,,True,8,86,1.1443148001853842,1.1953757000155747,215,202,52,2,1561.9999999999986,89.00000000000024,5005.601287775228,356.9129340963209,8,227,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,f9e028bfa0caed5b74989c4822aa398c86fc64e9ef1569e14838697e30fdb39d,0,5,0
insert80,mixed_endpoint_20023,20023,mixed,endpoint,f6f4f062e4b9700ad0fa68dcca4274855b8da54b6e448c24e4155d210253c67a,13,13,6989.554023286928,537.6580017913021,26122.770116434625,11888.780566761949,285,16,13,0,25,,True,11,56,0.7695832999597769,0.8174544000066817,258,245,27,1,1691.0000000000002,74.00000000000125,5224.554023286929,0.0,3,266,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,7f9c815a859f5aa03ae41cedad20c1368920569607851aa5740668970ef7ce4c,0,0,0
SO,mixed_endpoint_20023,20023,mixed,endpoint,f6f4f062e4b9700ad0fa68dcca4274855b8da54b6e448c24e4155d210253c67a,13,13,7059.267614120348,543.0205857015652,25261.33807060175,10630.576391252163,324,23,13,1,25,,True,19,80,1.2916456000239123,1.3517338999954518,269,256,55,0,1911.999999999999,94.99999999999895,5052.26761412035,153.68520503021773,10,292,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,4064cf35ab571284eb8e4eab5fc4d440e50e6269bc4694d32a2db5c249d944f1,19,8,0
