variant,scene_id,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals
P2,mixed_endpoint_40023,40023,mixed,endpoint,cdb7d65b271a0f905e23a191f582b4e13347dd0564de75a1762c072bcb45804d,13,13,6614.605292786072,508.81579175277477,24548.026463930364,8380.630947139158,274,18,13,0,25,,True,17,62,0.8027848000929225,0.8621339999954216,237,224,37,6,1624.999999999999,79.99999999999994,4909.605292786073,518.0078020267183,5,255,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,9d2fb640a5f5b11abed50f2379eade3eb9e0efb176939e15bed86ba54b937362,17,0,0,0,17,0,0
C1,mixed_endpoint_40023,40023,mixed,endpoint,cdb7d65b271a0f905e23a191f582b4e13347dd0564de75a1762c072bcb45804d,13,13,6814.62012221177,524.2015478624438,26198.100611058846,12021.549982329072,254,16,13,1,25,,True,11,60,0.795084799930919,0.8338928000011947,223,210,31,3,1500.999999999999,74.00000000000043,5239.620122211771,775.572137298911,3,231,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,2d7a9fc500c6db33be741f3487b4ca6f4b00b90bac193e1bfadfd8208153106a,0,0,0,0,0,0,3
F60,mixed_endpoint_40023,40023,mixed,endpoint,cdb7d65b271a0f905e23a191f582b4e13347dd0564de75a1762c072bcb45804d,13,13,6835.932466210076,525.8409589392367,26274.662331050386,12101.33595989963,255,16,13,0,25,,True,11,60,0.6244080998294521,0.9643969000026118,223,210,32,3,1506.999999999998,74.00000000000105,5254.932466210078,775.572137298911,3,232,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,86355c349877daa3ded405b7e37cadf7b3b7f1cca9d6b8eef9dcee40fb9f4c33,0,0,0,0,0,1,0
C15,mixed_endpoint_40023,40023,mixed,endpoint,cdb7d65b271a0f905e23a191f582b4e13347dd0564de75a1762c072bcb45804d,13,13,6514.1615439451825,501.08934953424483,24700.807719725923,9810.814118714097,251,20,13,5,25,,True,12,56,0.6562334000191186,0.6937282000144478,220,207,31,4,1487.9999999999995,85.99999999999932,4940.1615439451825,646.4638498608974,7,233,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,f22e30ba070c2c68286a7ae7401ae9c4a6e86f2ec30212f1a986ec4d58ce68d6,0,0,0,0,0,0,18
M50,mixed_endpoint_40023,40023,mixed,endpoint,cdb7d65b271a0f905e23a191f582b4e13347dd0564de75a1762c072bcb45804d,13,13,6987.39458922899,537.4918914791531,25666.972946144946,9338.152344901777,303,16,13,0,25,,True,6,73,0.7171087999304291,0.7435840000107419,264,251,39,0,1780.000000000001,74.00000000000068,5133.39458922899,1744.8548567501966,3,265,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,dda6539ec0b934fdae43af946c36bbc5eccf6804439b70a7279a0df1977c63d3,0,0,0,4,0,0,0
baseline,mixed_endpoint_40024,40024,mixed,endpoint,f16d6629a09a3df2f6947bfce010f67180dce0ffe3c9e187004a46259e91b2f3,12,12,6949.4324833732535,579.1193736144378,25497.16241686626,10003.947312336508,301,16,12,0,25,,True,8,71,0.748434300039662,0.781912199978251,262,250,39,3,1778.0000000000018,72.00000000000043,5099.432483373251,0.0,4,273,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,42656a58f662b6db2d9401277ea6554b11e27d103c263ad56dfd532bfefcd9c6,0,0,0,0,0,0,0
previous_best,mixed_endpoint_40024,40024,mixed,endpoint,f16d6629a09a3df2f6947bfce010f67180dce0ffe3c9e187004a46259e91b2f3,12,12,6610.117770455674,550.8431475379729,22940.588852278375,9941.978831356113,327,19,12,0,25,,True,11,60,0.7788707999861799,0.8147293000074569,299,287,28,1,1940.9999999999986,80.9999999999999,4588.117770455675,309.87470988056884,7,306,-9.094947017729282e-13,True,943.0121947375769,2.074856830987301,fe8ff557d522882e479b62f34a68bb54623722f1cdf41d8e01f460a9db419ebe,11,9,0,0,0,0,0
L30,mixed_endpoint_40024,40024,mixed,endpoint,f16d6629a09a3df2f6947bfce010f67180dce0ffe3c9e187004a46259e91b2f3,12,12,6575.394479192734,547.9495399327278,22951.972395963683,8454.393751463635,321,17,12,0,25,,True,7,55,0.6530218000116292,0.6859587999933865,300,288,21,0,1909.9999999999995,74.99999999999847,4590.394479192735,319.726832210692,5,305,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,035f0d7760d9a366749e9e40f926ca85b2d32779cbc112ba2b1998a11d8defd7,0,0,0,0,0,0,0
M75,mixed_endpoint_40023,40023,mixed,endpoint,cdb7d65b271a0f905e23a191f582b4e13347dd0564de75a1762c072bcb45804d,13,13,6682.379489801927,514.0291915232251,25431.89744900965,10773.974210453845,258,16,13,0,25,,True,9,69,0.9922686999489088,1.0234906000259798,220,207,38,6,1521.9999999999986,73.99999999999906,5086.379489801929,646.4638498608974,3,232,-3.637978807091713e-12,True,943.0121947375769,17.74943008678929,5307cf07a26c990de91bd89faa9bc6da0b4928f9f1431407fe363b340360d720,0,0,0,5,0,0,0
S_all,mixed_endpoint_40024,40024,mixed,endpoint,f16d6629a09a3df2f6947bfce010f67180dce0ffe3c9e187004a46259e91b2f3,12,12,7103.266051137423,591.9388375947852,25001.33025568711,9651.403876374065,342,17,12,0,25,,True,12,68,0.8203461998782586,0.8621300999948289,303,291,39,4,2028.0000000000011,75.00000000000027,5000.2660511374215,324.02993564631197,5,318,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,9768eb63a3f3a9b475463177e77bb367ba03da2b7d35bbcfcdd28e298e228677,12,0,0,0,0,0,0
P1,mixed_endpoint_40024,40024,mixed,endpoint,f16d6629a09a3df2f6947bfce010f67180dce0ffe3c9e187004a46259e91b2f3,12,12,7047.272293401986,587.2726911168321,24811.361467009927,9464.21536391169,339,16,12,0,25,,True,11,65,0.7577198999351822,0.8018226999847684,303,291,36,3,2013.0000000000016,72.00000000000003,4962.272293401984,324.0299356463129,4,318,0.0,True,943.0121947375769,17.74943008678929,8f459f447e612335d99bf068d78278ac71e82c65ea35b1d43bd64ed1ccd74e03,11,0,0,0,11,0,0
F60,mixed_endpoint_40024,40024,mixed,endpoint,f16d6629a09a3df2f6947bfce010f67180dce0ffe3c9e187004a46259e91b2f3,12,12,6949.4324833732535,579.1193736144378,25497.16241686626,10003.947312336508,301,16,12,0,25,,True,8,70,0.34709489991655573,0.6225310000008903,262,250,39,3,1778.0000000000018,72.00000000000043,5099.432483373251,0.0,4,273,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,255f73392d0f6948500cab6e928d546fd53b359865d46bce56735a6417ef2684,0,0,0,0,0,1,0
L90,mixed_endpoint_40024,40024,mixed,endpoint,f16d6629a09a3df2f6947bfce010f67180dce0ffe3c9e187004a46259e91b2f3,12,12,6571.884129256093,547.6570107713411,22969.42064628048,10179.231039707138,319,19,12,0,25,,True,10,61,0.9275350000243634,0.9673325000039767,291,279,28,1,1896.9999999999986,80.99999999999991,4593.884129256093,166.69386886088978,7,302,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,e4725a268916510e75733473a0f7e20ef91665d85269a30ebd9b3199f106a74a,0,0,0,0,0,0,0
F120,mixed_endpoint_40024,40024,mixed,endpoint,f16d6629a09a3df2f6947bfce010f67180dce0ffe3c9e187004a46259e91b2f3,12,12,6945.626175678399,578.8021813065333,25698.130878391985,11162.95673871096,294,17,12,0,25,,True,4,60,0.31223529993440025,0.6428441000171006,254,242,40,1,1731.0000000000007,75.00000000000152,5139.626175678397,0.0,5,261,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,755a0ffcc364115a3aa2df64e0dea03aff7ac864ab337c921b21d04c050ee590,0,0,0,0,0,17,0
P2,mixed_endpoint_40024,40024,mixed,endpoint,f16d6629a09a3df2f6947bfce010f67180dce0ffe3c9e187004a46259e91b2f3,12,12,7103.266051137423,591.9388375947852,25001.33025568711,9651.403876374065,342,17,12,0,25,,True,12,68,0.8325305001053493,0.8777118000143673,303,291,39,4,2028.0000000000011,75.00000000000027,5000.2660511374215,324.02993564631197,5,318,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,a38172835fed620091ca1c10cff37776e3e62f82aa005228883415a13e344477,12,0,0,0,12,0,0
baseline,mixed_endpoint_40025,40025,mixed,endpoint,9f5a31a8c361d2b0ff72ef3bd3261f0c033b35d049c9ed7e0f1e160db5820b95,10,10,6386.969190542986,638.6969190542986,22429.845952714935,6803.267773306143,311,13,10,0,25,,True,7,60,0.5211650000710506,0.5471864999854006,281,271,30,2,1841.9999999999998,58.99999999999989,4485.969190542986,753.874299452882,3,287,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,f05c7ba50532b28ebf7d425475814a1500eef8548a64171c8ccaa9f0680689d3,0,0,0,0,0,0,0
C1,mixed_endpoint_40024,40024,mixed,endpoint,f16d6629a09a3df2f6947bfce010f67180dce0ffe3c9e187004a46259e91b2f3,12,12,6911.652761244775,575.9710634370646,25283.263806223866,9792.586076850595,299,21,12,1,25,,True,8,68,0.8426612999173813,0.8784207999997307,262,250,37,2,1768.0000000000011,87.00000000000085,5056.6527612447735,0.0,9,273,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,0479722bd45aca2504f64c8f51dc81c810033e95445c58cbe8b0866f347d7ac7,0,0,0,0,0,0,3
C15,mixed_endpoint_40024,40024,mixed,endpoint,f16d6629a09a3df2f6947bfce010f67180dce0ffe3c9e187004a46259e91b2f3,12,12,6840.273754117387,570.0228128431156,24846.36877058693,9368.939416647694,296,32,12,5,25,,True,8,63,0.7758757997653447,0.8291498000035062,262,250,34,2,1751.0000000000014,120.00000000000038,4969.273754117386,0.0,20,271,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,352fa1c56fc210d4b1566a4e141e06fd764020ea6a1a7a849eaeef8874558fc0,0,0,0,0,0,0,48
L30,mixed_endpoint_40025,40025,mixed,endpoint,9f5a31a8c361d2b0ff72ef3bd3261f0c033b35d049c9ed7e0f1e160db5820b95,10,10,6387.674241261285,638.7674241261285,22158.371206306427,7805.57848762278,318,15,10,0,25,,True,11,51,0.4872697000973858,0.5145009999978356,295,285,23,0,1891.0000000000005,64.99999999999966,4431.674241261285,0.0,5,301,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,90e8443b42df35e5838414758fc0448b2886b1c5aad948566f081e9a37b20091,0,0,0,0,0,0,0
P1,mixed_endpoint_40025,40025,mixed,endpoint,9f5a31a8c361d2b0ff72ef3bd3261f0c033b35d049c9ed7e0f1e160db5820b95,10,10,6332.660702770822,633.2660702770822,22263.30351385412,6559.921966731912,308,12,10,0,25,,True,10,53,0.4633074999728706,0.4946498000063002,281,271,27,2,1824.0000000000005,55.99999999999951,4452.660702770823,753.874299452882,2,284,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,356d5f205129af0b604a879e075fc13de50743aa053e15fcf6dbe6b9ba6bb2fe,10,0,0,0,10,0,0
S_all,mixed_endpoint_40025,40025,mixed,endpoint,9f5a31a8c361d2b0ff72ef3bd3261f0c033b35d049c9ed7e0f1e160db5820b95,10,10,6237.138615334733,623.7138615334733,21985.693076673666,6687.910869864946,300,14,10,0,25,,True,15,54,0.6293546999222599,0.671405600005528,269,259,31,0,1777.9999999999995,61.999999999999325,4397.138615334734,1164.8680895037742,4,278,0.0,True,943.0121947375769,17.74943008678929,6145283560d9de4ea596d2f51f007f305ba8af6d73f53394d10770bbe23f4849,15,0,0,0,0,0,0
previous_best,mixed_endpoint_40025,40025,mixed,endpoint,9f5a31a8c361d2b0ff72ef3bd3261f0c033b35d049c9ed7e0f1e160db5820b95,10,10,5985.256464212271,598.5256464212271,21066.282321061353,6135.291350066661,287,16,10,0,25,,True,11,48,0.7030107999744359,0.7283047999953851,268,258,19,1,1704.0,68.0000000000001,4213.256464212271,2010.687326145428,6,269,0.0,True,943.0121947375769,2.074856830987301,285b069eac03f8ed9437db5c377393e8e9291f6a469bc0f2d7014b969f805f7e,11,8,0,0,0,0,0
L90,mixed_endpoint_40025,40025,mixed,endpoint,9f5a31a8c361d2b0ff72ef3bd3261f0c033b35d049c9ed7e0f1e160db5820b95,10,10,6373.9742068754085,637.3974206875408,22194.871034377047,7369.970982608793,316,14,10,1,25,,True,8,50,0.6211454000731464,0.6461861999996472,294,284,22,1,1872.9999999999998,61.99999999999953,4438.974206875409,1489.763669518563,4,293,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,e369c0ecca0a4445ad82fe3395d0887b91623a359b0ad1ab0e1388426ec4b565,0,0,0,0,0,0,0
M50,mixed_endpoint_40024,40024,mixed,endpoint,f16d6629a09a3df2f6947bfce010f67180dce0ffe3c9e187004a46259e91b2f3,12,12,6769.108794805708,564.0923995671424,24555.543974028522,9375.48571055488,303,15,12,0,25,,True,5,70,1.0605407000111882,1.101496799994493,267,255,36,1,1789.0000000000018,69.0000000000004,4911.108794805707,125.63677239127537,3,274,3.637978807091713e-12,True,943.0121947375769,17.74943008678929,812a839067d16fa4d7e7e29ede9eba239c8d93c0296ca2c2b5aa144eaecdc695,0,0,0,5,0,0,0
M75,mixed_endpoint_40024,40024,mixed,endpoint,f16d6629a09a3df2f6947bfce010f67180dce0ffe3c9e187004a46259e91b2f3,12,12,6837.512794572921,569.7927328810767,24812.563972864584,9776.856129683174,306,16,12,0,25,,True,4,75,1.051003800064791,1.0884807000111323,267,255,39,1,1803.0000000000023,71.99999999999997,4962.512794572919,125.63677239127537,4,273,4.547473508864641e-12,True,943.0121947375769,17.74943008678929,e924391945e8c28f036d8fa6f92884aa1b8a0178fed9e3ecd6c7f6aca7c5b89c,0,0,0,5,0,0,0
P2,mixed_endpoint_40025,40025,mixed,endpoint,9f5a31a8c361d2b0ff72ef3bd3261f0c033b35d049c9ed7e0f1e160db5820b95,10,10,6269.26112681699,626.926112681699,22101.305634084954,6818.049304398529,301,15,10,0,25,,True,15,56,0.4827217999845743,0.5203741999866907,269,259,32,1,1783.9999999999993,64.99999999999925,4420.261126816991,1164.8680895037742,5,279,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,2ff863a22ac26900aaeb5afb185aaff938a623853b49914d7ec27507f96ded3c,15,0,0,0,15,0,0
F60,mixed_endpoint_40025,40025,mixed,endpoint,9f5a31a8c361d2b0ff72ef3bd3261f0c033b35d049c9ed7e0f1e160db5820b95,10,10,6386.969190542986,638.6969190542986,22429.845952714935,6803.267773306143,311,13,10,0,25,,True,7,58,0.35152859991649166,0.5930128000036348,281,271,30,2,1841.9999999999998,58.99999999999989,4485.969190542986,753.874299452882,3,287,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,9acca5d10ab1819a64f205ff6ca56128da449ab6544e3265eae55ef82dbf1689,0,0,0,0,0,2,0
F120,mixed_endpoint_40025,40025,mixed,endpoint,9f5a31a8c361d2b0ff72ef3bd3261f0c033b35d049c9ed7e0f1e160db5820b95,10,10,6358.955276451244,635.8955276451244,22329.776382256223,6703.19820284743,310,13,10,0,25,,True,8,47,0.3526513000833802,0.5553613999800291,281,271,29,2,1833.9999999999998,59.000000000000036,4465.955276451245,753.874299452882,3,284,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,a73e53c81a956ef8349697bef59e2eae253a804349c848c0e1afb2f8c7070656,0,0,0,0,0,11,0
C1,mixed_endpoint_40025,40025,mixed,endpoint,9f5a31a8c361d2b0ff72ef3bd3261f0c033b35d049c9ed7e0f1e160db5820b95,10,10,6368.976853245045,636.8976853245046,22329.884266225232,6684.438593704344,309,18,10,2,25,,True,7,57,0.5876065000484232,0.6246444999997038,281,271,28,2,1829.0,74.00000000000007,4465.976853245045,753.874299452882,8,284,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,45a241c0a05b580e20303fed924d3cbc37f91074872bd2c503275eb670798a0f,0,0,0,0,0,0,8
C15,mixed_endpoint_40025,40025,mixed,endpoint,9f5a31a8c361d2b0ff72ef3bd3261f0c033b35d049c9ed7e0f1e160db5820b95,10,10,6347.463056072906,634.7463056072905,22267.31528036453,6621.869607843648,309,15,10,2,25,,True,7,56,0.6066460000001825,0.6450895000016317,281,271,28,2,1829.0,65.0,4453.463056072906,753.874299452882,5,284,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,fb9364e0cf15235540f753ac0a39740829195a66c2b2d2784608b9b736442866,0,0,0,0,0,0,80
baseline,mixed_endpoint_40026,40026,mixed,endpoint,55ba1f55b4a91e192a2138aedcdd877495fdf925486bdd611c79106503b17f96,14,14,7579.139079790999,541.3670771279285,29175.69539895499,12063.762332976292,279,22,14,0,25,,True,14,73,0.6773635001736693,0.7114700000092853,238,224,41,7,1650.0000000000002,94.00000000000088,5835.139079790999,358.2900639686204,8,255,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,eb835bbb01997c5db37df41732210903d0c1a64c5df6031dfcf366c10516aab3,0,0,0,0,0,0,0
M75,mixed_endpoint_40025,40025,mixed,endpoint,9f5a31a8c361d2b0ff72ef3bd3261f0c033b35d049c9ed7e0f1e160db5820b95,10,10,6425.002258149016,642.5002258149016,22655.011290745086,7034.8691887988625,310,13,10,0,25,,True,5,61,0.7612401997321285,0.7893620999820996,281,271,29,2,1834.9999999999998,58.99999999999998,4531.002258149016,753.874299452882,3,285,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,eada7e770666098641b69cc8087daf4f72bc16eaef6ab6117507cb7a9ff63cfb,0,0,0,3,0,0,0
S_all,mixed_endpoint_40026,40026,mixed,endpoint,55ba1f55b4a91e192a2138aedcdd877495fdf925486bdd611c79106503b17f96,14,14,6816.242040630765,486.87443147362603,26456.21020315383,11213.077098973921,244,20,14,0,25,,True,19,67,0.6037545999279246,0.6386560999962967,202,188,42,1,1436.9999999999986,87.99999999999989,5291.242040630766,188.76272851637623,6,217,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,ec21b2aaa817267d77d4e5faa63aafd4f25c231ba9e561c818693e5216752559,19,0,0,0,0,0,0
M50,mixed_endpoint_40025,40025,mixed,endpoint,9f5a31a8c361d2b0ff72ef3bd3261f0c033b35d049c9ed7e0f1e160db5820b95,10,10,6344.116719800879,634.4116719800879,22270.583599004403,6982.744680106573,309,13,10,0,25,,True,7,58,0.874699599982705,0.9096705999982078,281,271,28,2,1830.9999999999993,58.99999999999951,4454.116719800881,753.874299452882,3,286,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,34929cf5fac1692e1429887fdc81ed93d5d22c934162b123ba9a7724b3bb60a0,0,0,0,3,0,0,0
P1,mixed_endpoint_40026,40026,mixed,endpoint,55ba1f55b4a91e192a2138aedcdd877495fdf925486bdd611c79106503b17f96,14,14,6746.595802281401,481.89970016295723,25622.97901140701,9902.088166929927,260,20,14,0,25,,True,19,73,0.6201477997528855,0.6589155000110622,212,198,48,6,1533.999999999999,87.99999999999997,5124.595802281402,166.48362862847807,6,234,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,4f0e53bb9133f4a8d3bad9ea4445c758a9506147b5a821a614e8dbfc2f3ac662,19,0,0,0,19,0,0
P2,mixed_endpoint_40026,40026,mixed,endpoint,55ba1f55b4a91e192a2138aedcdd877495fdf925486bdd611c79106503b17f96,14,14,6818.19983150493,487.0142736789236,26460.999157524653,11217.905795763689,244,20,14,0,25,,True,19,67,0.6627748999453615,0.7122200999874622,202,188,42,1,1437.999999999999,88.00000000000026,5292.199831504931,188.75478003258831,6,218,0.0,True,943.0121947375769,17.74943008678929,229bf3bc6c80821a2686e54cfca69b095eb4faf715ae87dc99b1e88216f9c8fa,19,0,0,0,19,0,0
L90,mixed_endpoint_40026,40026,mixed,endpoint,55ba1f55b4a91e192a2138aedcdd877495fdf925486bdd611c79106503b17f96,14,14,6594.057825448005,471.0041303891432,24890.28912724002,9748.77522100252,257,22,14,0,25,,True,9,68,0.9544724000734277,0.9896464000048582,226,212,31,4,1522.0000000000002,94.00000000000053,4978.057825448005,0.0,8,237,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,0082b223a60c6832ebd6c8a3ff7504f61ca4c82cfa67e7e19a620196c9cfdf29,0,0,0,0,0,0,0
L30,mixed_endpoint_40026,40026,mixed,endpoint,55ba1f55b4a91e192a2138aedcdd877495fdf925486bdd611c79106503b17f96,14,14,7430.363015771845,530.7402154122747,28766.815078859225,12400.868522461245,268,23,14,0,25,,True,8,79,1.1744265999586787,1.2124774999974761,228,214,40,7,1579.999999999999,97.00000000000028,5753.363015771844,0.0,9,240,0.0,True,943.0121947375769,17.74943008678929,dd302f0769bb5657c1c7a142a681edb40428733b0af83444a65f991679e638f4,0,0,0,0,0,0,0
F120,mixed_endpoint_40026,40026,mixed,endpoint,55ba1f55b4a91e192a2138aedcdd877495fdf925486bdd611c79106503b17f96,14,14,7579.139079790999,541.3670771279285,29175.69539895499,12063.762332976292,279,22,14,0,25,,True,14,61,0.46331609998014756,0.685794299992267,238,224,41,7,1650.0000000000002,94.00000000000088,5835.139079790999,358.2900639686204,8,255,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,4c02226f9e4c442add70093d5df00477e43af792d53c86b9bafa4b5bfc085cb5,0,0,0,0,0,12,0
previous_best,mixed_endpoint_40026,40026,mixed,endpoint,55ba1f55b4a91e192a2138aedcdd877495fdf925486bdd611c79106503b17f96,14,14,6748.014813150794,482.00105808219956,25690.07406575398,10236.814920915398,257,20,14,0,25,,True,14,60,1.3918399998510722,1.4299945999810006,227,213,30,7,1521.9999999999998,87.99999999999903,5138.014813150794,0.0,6,237,-1.8189894035458565e-12,True,943.0121947375769,2.074856830987301,c1c7ca584e665946f285c47bbc187a7c642e64778967863ff409d664cb4bc661,14,10,0,0,0,0,0
F60,mixed_endpoint_40026,40026,mixed,endpoint,55ba1f55b4a91e192a2138aedcdd877495fdf925486bdd611c79106503b17f96,14,14,7579.139079790999,541.3670771279285,29175.69539895499,12063.762332976292,279,22,14,0,25,,True,14,70,0.6650661999883596,1.0112185000034515,238,224,41,7,1650.0000000000002,94.00000000000088,5835.139079790999,358.2900639686204,8,255,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,ec44200e9b6ec2b5d6246db9d663c46e2a0a36d0844ef19aac081a26694b4644,0,0,0,0,0,3,0
C15,mixed_endpoint_40026,40026,mixed,endpoint,55ba1f55b4a91e192a2138aedcdd877495fdf925486bdd611c79106503b17f96,14,14,7270.693643807336,519.3352602719526,27778.468219036677,10649.780288750408,268,33,14,8,25,,True,14,54,0.9022028000617865,0.9634797000035178,238,224,30,7,1587.9999999999995,127.00000000000036,5555.693643807336,360.72032456156103,19,248,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,ee2e099bf939a760b200c7c3ed123d411bfe5e15fa5ef951b89d3bd1dd24a245,0,0,0,0,0,0,166
C1,mixed_endpoint_40026,40026,mixed,endpoint,55ba1f55b4a91e192a2138aedcdd877495fdf925486bdd611c79106503b17f96,14,14,7532.895214323788,538.0639438802706,28954.47607161894,11853.979584018834,277,25,14,2,25,,True,14,70,1.0844105999858584,1.1293935000139754,238,224,39,7,1638.9999999999993,103.0000000000009,5790.89521432379,358.2900639686204,11,254,0.0,True,943.0121947375769,17.74943008678929,01a09b19d75e54cc17eaa51a60608cb62821e192f4b3e0aae4ee3297eccd7cfd,0,0,0,0,0,0,4
