scene_id,variant,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals,delta_T,delta_T_over_K,delta_move_m,delta_movement_s,delta_n_measure,delta_discovery_measure,delta_refine_measure,delta_discovery_no_signal,delta_refine_no_signal,delta_failed_clears,delta_n_clear,delta_n_optical_fallback,delta_measure_s,delta_clear_s,delta_after_last_clear_s,delta_switches
boundary_endpoint_40007,P2,40007,boundary,endpoint,0c3d2777b0a1ae22ce00b481b9bedaa97b652004e91d9dba6380c83810c577fa,14,14,8213.529462281442,586.6806758772458,28367.64731140722,10923.960325203658,416,19,14,0,25,,True,1,79,0.7395933000952937,0.7816629000008106,379,365,37,11,2454.9999999999995,84.99999999999929,5673.529462281444,0.0,5,375,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,3e8b911b85b9890a2e2da3681f81916399e1af209082fb53d525e189f438b1cf,1,0,0,0,1,0,0,5.962122900211398,0.4258659214435738,-0.18938549893937306,-0.03787709978678322,1,0,1,0,0,0,0,0,5.999999999999545,-9.379164112033322e-13,0.0,1
boundary_endpoint_40008,P2,40008,boundary,endpoint,bffeb86ca567f08d56e6df5198f57a57e66cd77e1d0f475bc9289085826a0b85,15,15,7453.640270889178,496.9093513926119,26158.20135444589,7068.460689385837,362,16,15,0,25,,True,4,73,0.5057022000255529,0.5392944000195712,325,310,37,18,2144.0,78.00000000000011,5231.640270889178,723.7231425293803,1,334,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,ec19fde1310c9d3c9f1ca31459a69b9970c2d1c5b2968d1686db6da6ebcd4e01,4,0,0,0,4,0,0,25.113317495844967,1.674221166389657,110.5665874792212,22.113317495844967,0,0,0,0,0,0,0,0,3.0,3.836930773104541e-13,0.0,3
boundary_endpoint_40009,P2,40009,boundary,endpoint,1c16fe9bd4e93a5fd54ef55888e6dc9f7227e87a3cd24f98c02b0f3982d3ae34,12,12,7276.460165362957,606.371680446913,24097.300826814797,7671.042606970369,402,15,12,0,25,,True,7,61,0.4147486999863758,0.4597361999913119,373,361,29,12,2387.999999999998,68.99999999999986,4819.460165362958,0.0,3,378,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,ac444468b276b98b245257f110b6b10e1f06d8b861c1bc4cacd3cf20ffd55ed2,7,0,0,0,7,0,0,-531.3692779492512,-44.28077316243764,-2626.8463897462534,-525.3692779492512,-2,-4,2,-4,1,1,1,0,-9.0,3.0000000000002984,0.0,1
mixed_endpoint_40000,F60,40000,mixed,endpoint,e901e59423f0d91fe42c08f2a2ada02976337fe8169e740c7976ceb4bd67a249,11,11,6211.794424537508,564.7085840488644,21178.972122687534,5517.067567544691,323,14,11,0,25,,True,9,53,0.4878262999409344,0.7206921000033617,297,286,26,0,1912.000000000001,64.00000000000085,4235.794424537506,313.4983483102651,3,297,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,ef40bd27a6d9c25f261ba8f5e652c6889c81e461efd0888297241234837aaf61,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_40001,F60,40001,mixed,endpoint,2edeca67349f844c014e3a229b88e2e878286dd688fef188a058ff9b61f22776,14,14,6685.651055829915,477.5465039878511,25338.25527914958,11272.54850360647,261,19,14,0,25,,True,6,79,0.4585313998977653,0.8472963999956846,217,203,44,1,1533.0000000000002,84.99999999999966,5067.651055829916,136.74841102134542,5,228,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,b79cca953abe3c230cd08f92dc4fc6e97df7f0eeb2570f24f7613c97c68df05c,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_40002,F60,40002,mixed,endpoint,d57b57fdce3c9671fba3527a77dd5dea129d687f6a5aa20b53711ea9ca64ccf7,15,15,7056.792606593143,470.4528404395429,27408.963032965712,12849.231143933248,252,20,15,0,25,,True,8,79,0.6489056999853346,1.1562993999978062,209,194,43,5,1485.0000000000014,90.00000000000021,5481.792606593144,0.0,5,225,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,477993f63dbede50e70a242052181bf21452cb6c5ba5c63d114d3bcd4392fc17,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_40003,F60,40003,mixed,endpoint,98f6332b0a5c370b1fe70a5a602551e3ea6086beb289f6c7b8ff1e620c5b4f34,16,16,6262.182207410303,391.38638796314393,23950.911037051515,11912.16212950963,232,23,16,0,22,,True,11,76,0.8079700000525918,1.232349099998828,187,171,45,2,1370.9999999999986,101.00000000000026,4790.182207410304,0.0,7,211,0.0,True,943.0121947375768,17.74943008678929,312101c9dad16de40e0cf5b4b565ebce6e8a7085835964b5c7fef6cc381485c3,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_40004,F60,40004,mixed,endpoint,122ccaa68db8dda7468e7c163f4b3a91cbfaf8e5441f68511a754f9d4fd006d1,14,14,6370.294104494022,455.02100746385867,23876.470522470117,8264.412470949906,256,18,14,0,25,,True,11,59,0.3566319000092335,0.5161412000015844,226,212,30,5,1512.999999999999,82.00000000000034,4775.294104494022,791.1429525489757,4,233,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,8ff668cf6085801cc27fa7efa0e735c17150af0298a169ea988fabc761417ece,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_40005,F60,40005,mixed,endpoint,f4c0cec95b09f3dfd7b5a149b1efc2b50c97a2d66a54950010aba366bd44c523,13,13,7154.14225498756,550.3186349990431,25690.7112749378,11080.427761071933,328,16,13,0,25,,True,5,72,0.6059633998956997,0.9637826000107452,290,277,38,9,1942.000000000001,74.00000000000044,5138.142254987561,405.1343706735997,3,302,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,0d1b44f3d421eade2b31152f4890af0f00b7d13e7d9126d39239c0a815cdc451,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_40006,F60,40006,mixed,endpoint,2003fb860903a96e87498caa608e7e0ef989167c76fde6c222f6fcbe2dee0226,16,16,4868.231808638395,304.2644880398997,19966.15904319197,13429.77755734366,134,19,16,0,14,,True,8,60,0.5309346000431105,0.814019899989944,97,81,37,3,786.0000000000005,88.99999999999997,3993.231808638395,0.0,3,116,0.0,True,943.0121947375768,17.74943008678929,83e1e4aae182b1989a1ab3a6d53d027fd668436813a8f72f2d39a57ad49531f2,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_40007,F60,40007,mixed,endpoint,c7e97cb9b40ca090db98e91cb94863e9f414abe27ab3db44d6e226918fa0ef92,14,14,6518.408363060433,465.6005973614595,24537.041815302164,10981.509830342167,259,20,14,0,25,,True,11,73,0.5090516998025123,0.8782753999985289,215,201,44,3,1523.0,88.00000000000007,4907.408363060432,1037.2279465458914,6,228,0.0,True,943.0121947375768,17.74943008678929,c7a2f342bc4cee14d1e57098ba84a2cdb6e78ec6d6d37051b173f9cf0975a055,0,0,0,0,0,4,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_40008,F60,40008,mixed,endpoint,51dd72c4333a95947b0883393154de2fda69c3ff37ac8cd153bd75f12a9ae8bd,15,15,6540.944491265502,436.0629660843668,25174.72245632752,12318.026948246054,239,21,15,0,25,,True,7,69,0.5863214001583401,0.8821891999978106,208,193,31,1,1413.000000000001,92.9999999999988,5034.944491265502,202.8618667707442,6,218,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,995030a0db81d18bd51116ab89201f4f31dbd3d75db5dd69c169e217561991f9,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_40009,F60,40009,mixed,endpoint,00e66d207e1339d1819e47860af51be021150dc5f703699b930a3aedc393db4e,12,12,6619.330587620274,551.6108823016895,24046.652938101368,8220.141033724272,294,16,12,0,25,,True,9,67,0.5757346999598667,0.8967054000240751,256,244,38,5,1738.000000000001,72.00000000000034,4809.330587620274,261.85300819324493,4,268,0.0,True,943.0121947375768,17.74943008678929,52018985db017cf31a5213b00df794d84874f642df766743af11afaeb8a4b738,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_40010,F60,40010,mixed,endpoint,e5d8912a7c85c3db3cdb2ebfdd095938f65193ebb7f18a3fb46f72af05e96510,12,12,7505.528308149946,625.4606923458288,28462.641540749737,12458.033497119708,294,18,12,0,25,,True,7,70,0.5359180998930242,0.8906296000059228,257,245,37,2,1734.9999999999982,77.99999999999903,5692.528308149947,1519.6946406487668,6,265,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,62aff3e7512fc54d8a562b93d189b4ca23ed0d7dfe7324cf08d528215fae7396,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_40011,F60,40011,mixed,endpoint,8f08f8836514bf2e95616600a67e7bb8197615b118c0efefd365d6f743898c9c,16,16,7057.5239195670165,441.0952449729385,27282.61959783508,14463.086919415702,255,20,16,0,20,,True,8,63,0.4943779000022914,0.8080046999966726,221,205,34,2,1508.999999999999,92.00000000000011,5456.523919567017,0.0,4,234,0.0,True,943.0121947375768,17.74943008678929,67ddcb7dbab0318da04bd3d946725fca113695867362b0ff4f66c6b3b20e915b,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_40012,F60,40012,mixed,endpoint,b2968f2ae9af67d99bd9ad7424e594ae9c31ca92c4d4205998e5ec32ce8bbb1f,11,11,6395.263525720134,581.3875932472848,22331.317628600667,6867.0608550451525,313,17,11,0,25,,True,10,56,0.3918745998234954,0.6629567000200041,285,274,28,0,1856.000000000001,72.99999999999916,4466.263525720133,535.882322570762,6,291,0.0,True,943.0121947375768,17.74943008678929,26d69e8145e1d9a92579b1c8588af641f8a0f22c6fee2f898fc117d4cdb505b8,0,0,0,0,0,3,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_40013,F60,40013,mixed,endpoint,567f0ccacd944889fa59291299d709351b7d6eaf373a93fd7978cd1eb0e6a40b,12,12,6563.782360529173,546.9818633774311,22548.911802645885,8612.66870031357,333,20,12,0,25,,True,8,69,0.6827988001168706,1.1542852999991735,296,284,37,2,1969.9999999999984,83.99999999999991,4509.782360529175,0.0,8,305,-3.637978807091713e-12,True,943.0121947375768,17.74943008678929,a9e3e2421ae3457704cf49fbd67c2b2e43f47beccf016e55a8086062086fc61c,0,0,0,0,0,4,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_40014,F60,40014,mixed,endpoint,dd96471d1eabd4aeb4a3a8342ef70b24147263234ad0ce558e1ad4df05491ac0,15,15,6184.38383795306,412.2922558635373,22851.919189765293,10944.488206414087,257,22,15,0,25,,True,13,76,0.4968638999562245,0.9019235000014304,210,195,47,2,1518.000000000001,96.00000000000044,4570.383837953058,601.7733251735963,7,233,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,e5f66aa3f15fd5a7647e7daac3ee16c59c40b35e69212bec7ee512178d52cddd,0,0,0,0,0,4,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_40015,F60,40015,mixed,endpoint,c6f703633b0f291848a120f547d59539d2e26c2aa2812121b7c51590a384381c,11,11,7035.1787852262905,639.5617077478446,25900.893926131448,9293.219698350733,301,15,11,0,25,,True,8,55,0.450445400114404,0.6371212000085507,275,264,26,2,1787.9999999999989,67.0000000000004,5180.17878522629,0.0,4,283,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,b7da010f7455fb46070147383c675711f8afd3f6f8fc227458ab8f8416360439,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_40016,F60,40016,mixed,endpoint,bd2bce8babeeb0a50b5a0203dc20b48f3b413f155c44e67fa459b4f0739e55de,16,16,5930.319744636257,370.6449840397661,22986.598723181305,11691.650609388023,209,24,16,0,18,,True,6,78,0.7082630999793764,1.1613633999950252,160,144,49,6,1229.0000000000002,103.99999999999764,4597.319744636259,0.0,8,184,-3.637978807091713e-12,True,943.0121947375768,17.74943008678929,f80f395ef131cf55c848adaae7aee4e4449439e7728ae0ab3a86913a16a17dfa,0,0,0,0,0,6,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_40017,F60,40017,mixed,endpoint,5e09c4afc79f22bdfc8ed5e5eeadd2f236a14d44b1bc9ac3675a4840f34dd55d,12,12,6738.645242217684,561.553770184807,23993.22621108841,9403.645967375454,315,16,12,0,25,,True,15,54,0.553034500015201,0.8280911000038031,285,273,30,3,1868.000000000001,72.00000000000142,4798.645242217683,0.0,4,293,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,4f5786736e05f86511aed68d8cd28ae2a9ed9b7f1679d240ea45124b9c43fb8c,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_40018,F60,40018,mixed,endpoint,b0638c99b8c8bfb4f8ef7ec98bfc189cd6c4911d1789793b936455ea3d1b7ddc,10,10,6573.894614195992,657.3894614195992,22464.47307097997,7564.63913069634,342,12,10,0,25,,True,6,62,0.2722336000297218,0.5786391000146978,310,300,32,2,2024.999999999999,55.99999999999993,4492.894614195993,597.6571741599519,2,315,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,7e9cc8463f34f4523153f1e895b355212c0617378ef4106f6efb591748194c34,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_40019,F60,40019,mixed,endpoint,fe180cbb68b54c84e3451df81d8c9aa797bb021fdce129629e4de09b91126d1e,14,14,6634.457321582492,473.8898086844637,25222.28660791247,10983.365591584374,256,18,14,0,25,,True,8,73,0.4062277000339236,0.7177899999951478,217,203,39,2,1508.0000000000002,81.99999999999883,5044.457321582492,121.88654982602384,4,228,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,d1d178a05570d1540e1d0f3b1c63ee11b24d4df374075a031b6f918177b5a9eb,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_40020,F60,40020,mixed,endpoint,da41dc7151aff6eb4c1b8e362a10603641e01c5944c5378bdbd9be72c7f4f669,11,11,6744.802661029704,613.1638782754276,23269.01330514852,8061.725914373713,341,16,11,0,25,,True,7,59,0.3630101000308059,0.6273757999879308,313,302,28,1,2021.0,70.00000000000021,4653.802661029704,1036.8949045139216,5,316,0.0,True,943.0121947375768,17.74943008678929,716dde01d4a8ebbb36a46065f654ec0784bc0b6194bf09a1b7744ab7c6a52190,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_40021,F60,40021,mixed,endpoint,04a5fe58ed4ec1bb082de1cff569edf4ac0d01eb41cb059681cc757f56b4b3f0,15,15,6687.673419586982,445.8448946391321,25398.367097934897,10367.967377276687,256,22,15,0,25,,True,8,77,0.4856464001641143,0.7826816000160761,213,198,43,6,1512.000000000002,95.99999999999956,5079.67341958698,323.92533895517954,7,232,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,ca5b13002d28c766316c8b36770d2a748b6de5df3ed18109905d73b3aea7ec62,0,0,0,0,0,4,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_40022,F60,40022,mixed,endpoint,f421e5b145ccbd7c38818c743b05acc8e6e9ace8e9025ce17669d4fd69530610,10,10,6802.855428928597,680.2855428928597,23014.277144642987,6385.6117661569015,361,12,10,0,25,,True,5,52,0.2393952999264001,0.4029671000025701,340,330,21,1,2144.0000000000005,56.00000000000053,4602.855428928596,321.81167372715663,2,339,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,609559f455e741c19e5ae9c5caadab4a330d4125c92d9a8a7cb91f2300550122,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_40023,F60,40023,mixed,endpoint,cdb7d65b271a0f905e23a191f582b4e13347dd0564de75a1762c072bcb45804d,13,13,6835.932466210076,525.8409589392367,26274.662331050386,12101.33595989963,255,16,13,0,25,,True,11,60,0.6244080998294521,0.9643969000026118,223,210,32,3,1506.999999999998,74.00000000000105,5254.932466210078,775.572137298911,3,232,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,86355c349877daa3ded405b7e37cadf7b3b7f1cca9d6b8eef9dcee40fb9f4c33,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_40024,F60,40024,mixed,endpoint,f16d6629a09a3df2f6947bfce010f67180dce0ffe3c9e187004a46259e91b2f3,12,12,6949.4324833732535,579.1193736144378,25497.16241686626,10003.947312336508,301,16,12,0,25,,True,8,70,0.3470948999165557,0.6225310000008903,262,250,39,3,1778.0000000000018,72.00000000000043,5099.432483373251,0.0,4,273,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,255f73392d0f6948500cab6e928d546fd53b359865d46bce56735a6417ef2684,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_40025,F60,40025,mixed,endpoint,9f5a31a8c361d2b0ff72ef3bd3261f0c033b35d049c9ed7e0f1e160db5820b95,10,10,6386.969190542986,638.6969190542986,22429.84595271493,6803.267773306143,311,13,10,0,25,,True,7,58,0.3515285999164916,0.5930128000036348,281,271,30,2,1842.0,58.99999999999989,4485.969190542986,753.874299452882,3,287,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,9acca5d10ab1819a64f205ff6ca56128da449ab6544e3265eae55ef82dbf1689,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_40026,F60,40026,mixed,endpoint,55ba1f55b4a91e192a2138aedcdd877495fdf925486bdd611c79106503b17f96,14,14,7579.139079790999,541.3670771279285,29175.69539895499,12063.762332976292,279,22,14,0,25,,True,14,70,0.6650661999883596,1.0112185000034517,238,224,41,7,1650.0000000000002,94.00000000000088,5835.139079790999,358.2900639686204,8,255,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,ec44200e9b6ec2b5d6246db9d663c46e2a0a36d0844ef19aac081a26694b4644,0,0,0,0,0,3,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_40027,F60,40027,mixed,endpoint,961c077af27fdecfbadd763099690ec69fe44a388aa920172f6f94be870fb2e3,15,15,7307.664971836691,487.1776647891127,29103.324859183453,12574.462155752424,238,19,15,0,25,,True,8,73,0.5264895000145771,0.8912931999948341,199,184,39,3,1399.9999999999995,87.00000000000195,5820.66497183669,0.0,4,210,0.0,True,943.0121947375768,17.74943008678929,e01507347d33a2f07d940deb11d912c0f5c4fae565da41524574fe238cea6672,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_40028,F60,40028,mixed,endpoint,0a41bf714a49d8f791d1862ca10a95708b5b842e4471536955e0edfee75e7482,16,16,5292.614831185067,330.78842694906666,20883.07415592532,11837.705256651578,174,20,16,0,17,,True,7,69,0.5795089002058376,0.9711090000055264,131,115,43,5,1024.0000000000011,92.00000000000033,4176.614831185067,0.0,4,154,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,5d166cf39cd9649529bb3283c786298cde499a9028b1ea07a74735be873b3f97,0,0,0,0,0,3,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_40029,F60,40029,mixed,endpoint,bc31681d302ae63d84fd98a89b58e0d131ecaaf3a874add67a6a52e2820b9d49,16,16,4951.489265607957,309.46807910049733,19712.446328039798,13328.943168130596,155,22,16,0,12,,True,3,66,0.2739362999855075,0.5477282000065316,117,101,38,1,910.999999999999,98.00000000000014,3942.489265607957,0.0,6,136,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,9e85400c5ba6c2fd9b3f5981b59c7789fbf2654db5cd73cc0ea4e664a6009985,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
boundary_endpoint_40000,F60,40000,boundary,endpoint,1676f3ab91046b077786c3e36053ae31d91027777c0e871994115c779930c249,11,11,7758.781584686139,705.3437804260126,26238.907923430703,8513.860528541662,413,17,11,0,25,,True,0,69,0.5192166001070291,0.7552987999806646,377,366,36,15,2437.9999999999964,72.9999999999998,5247.78158468614,707.3443174713057,6,373,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,ef2755576ce6f9d1f08d147586d84ce76861b80b1556ecddf0a7a356c7b1927a,0,0,0,0,0,8,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
boundary_endpoint_40001,F60,40001,boundary,endpoint,04b3f972956dc43278369de3782b247de513aee8e9027c35bceff9298c6c8cb2,14,14,7843.070895072071,560.219349648005,28015.354475360364,10769.114646883889,365,17,14,0,25,,True,1,73,0.3827587999694515,0.5231241000001319,331,317,34,15,2160.9999999999977,78.99999999999953,5603.070895072072,0.0,3,336,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,7ac12e3ee6d87435b59be7eaa44896d109ca30c12bcde7552bb24951d9e3e3db,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
boundary_endpoint_40002,F60,40002,boundary,endpoint,f0bcd75e536e3ec568343e2ce0b18c5aa3f2b2d3a062b4e81644f132f71149ce,15,15,8053.076012051997,536.8717341367998,28920.380060259973,10700.37474344149,370,19,15,0,25,,True,2,78,0.3730644001625478,0.5466452999971807,332,317,38,17,2182.0000000000023,87.00000000000118,5784.076012051997,0.0,4,332,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,0323389a6b19bed284e4c3d27a15b203d5a52ffa6ba4d0d1332c478158b2a81a,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
boundary_endpoint_40003,F60,40003,boundary,endpoint,3cdce470e3e7cef9d50538f2b0d37523e1101f4389218ab5778c68c7d749b149,16,16,7160.444399089546,447.52777494309663,23702.22199544773,6383.826053486893,393,18,16,0,25,,True,0,67,0.5388853998156264,0.7703228000027593,366,350,27,9,2333.9999999999995,86.00000000000068,4740.444399089546,0.0,2,369,0.0,True,943.0121947375768,17.74943008678929,e90c7681d286a1e454c384d3c09c1d8bae2e3bcb54784391ffb2bce2255b0973,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
boundary_endpoint_40004,F60,40004,boundary,endpoint,0dc39b5c23554d558ac6af9e6f62f1ad6ca1158e3aa8988c10269b5047bad40d,14,14,8698.000626103138,621.285759007367,30395.00313051569,13159.548205407476,428,22,14,0,25,,True,0,84,0.5941885000793263,0.9968506000004708,384,370,44,14,2524.999999999998,94.00000000000075,6079.000626103136,0.0,8,385,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,b50aa6752ad81855f6caaa443d8536ed5cb39db4f0b81912cabecaa714771724,0,0,0,0,0,6,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
boundary_endpoint_40005,F60,40005,boundary,endpoint,7b3196ee108148e2c7bbdef31d9e5f51a212c7e4ab45e860b619bc0953edf527,13,13,7461.377071093186,573.9520823917835,25326.885355465936,7135.913905498279,391,18,13,0,25,,True,0,64,0.3601302999595646,0.5201690000249073,366,353,25,7,2315.999999999999,79.99999999999939,5065.377071093186,0.0,5,361,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,d3387a2f90488e8ba495300771ffc899e374b8adc9d56a9e21ffe33a5be4d6bd,0,0,0,0,0,3,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
