variant,scene_id,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals,n_expected_optical_choice,n_expected_optical_execution,n_value_probe,n_g_opportunity,n_two_step_probe,n_wide_optimistic_attempt,n_early_exit_choice,n_endpoint_clear_attempt
GN,boundary_endpoint_60004,60004,boundary,endpoint,406830cd325e6fc1e3ca1497455a61c356cd0613a1558196b78a874e25f981de,13,13,7125.4800799964905,548.1138523074223,24877.400399982456,6807.919290224779,350,15,13,3,25,,True,5,54,0.7112369999813382,1.304502200015122,328,315,22,7,2078.9999999999995,71.0000000000002,4975.4800799964905,0.0,2,329,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,89f96f9fc0a65531e9a6add70ae1d1a35bab1b1f5f0ff25ef022b78c44b61bc9,0,0,0,0,0,0,7,0,0,5,7,0,0,0,0
GRN,boundary_endpoint_60004,60004,boundary,endpoint,406830cd325e6fc1e3ca1497455a61c356cd0613a1558196b78a874e25f981de,13,13,7092.39007556448,545.5684673511139,24736.950377822403,6652.315792138324,349,15,13,4,25,,True,5,53,0.6853662999928929,1.2967292999965139,328,315,21,7,2073.9999999999995,70.9999999999998,4947.39007556448,0.0,2,329,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,00307e0b59ef783689b4aa631dad1c6ca5db5b7cce89a28bf6ac0579d270e6be,0,0,0,0,0,0,7,0,0,5,7,0,0,2,0
LPC,boundary_endpoint_60005,60005,boundary,endpoint,d2a2798446f0f64a4d2056d95d4f058b8baa663b64b5680752ce05092158fa2a,14,14,7007.852491720847,500.5608922657748,24469.262458604237,7036.1041807332695,344,14,14,1,25,,True,3,53,1.0237529001315124,1.0917511000006925,326,312,18,4,2044.0000000000007,69.99999999999984,4893.852491720846,0.0,0,324,0.0,True,943.0121947375769,17.74943008678929,f8e6f9969009af0d64e4be7485e4c2fa8069a79c61100d1aa25d3ba8064a4af8,3,0,0,0,3,0,4,0,0,0,0,0,0,0,0
LC,boundary_endpoint_60005,60005,boundary,endpoint,d2a2798446f0f64a4d2056d95d4f058b8baa663b64b5680752ce05092158fa2a,14,14,7092.329151675272,506.5949394053766,24621.645758376362,6956.7591981881,353,14,14,1,25,,True,2,54,1.2335885998618323,1.3081772000005003,335,321,18,4,2097.9999999999995,70.00000000000047,4924.3291516752715,0.0,0,333,0.0,True,943.0121947375769,17.74943008678929,f132609675361f3df3394c95e5cd3781bfd395b08db739e7da1f43d442d38bfc,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
baseline,boundary_endpoint_60005,60005,boundary,endpoint,d2a2798446f0f64a4d2056d95d4f058b8baa663b64b5680752ce05092158fa2a,14,14,7691.11606808684,549.3654334347742,27635.580340434193,9665.352292660009,352,20,14,1,25,,True,0,82,1.391132200078573,1.4569654999941122,314,300,38,12,2075.9999999999986,88.00000000000091,5527.11606808684,0.0,6,316,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,d6d7fe6083514fcd20b40e4c8e281940fdf656731507cb57cf7018fbfa19b6f6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
G075,boundary_endpoint_60005,60005,boundary,endpoint,d2a2798446f0f64a4d2056d95d4f058b8baa663b64b5680752ce05092158fa2a,14,14,6993.025848054165,499.5018462895832,24390.129240270828,6851.758849740916,344,14,14,1,25,,True,3,53,0.5609913000953384,1.1462511999998242,326,312,18,4,2045.0000000000007,69.99999999999939,4878.025848054164,0.0,0,325,0.0,True,943.0121947375769,17.74943008678929,8e87d0a7fa69a6aef2b462d3769bf421e3a804d6163a5a8947bd23a1ef0bc585,0,0,0,0,0,0,3,0,0,3,5,0,0,0,0
R2,boundary_endpoint_60005,60005,boundary,endpoint,d2a2798446f0f64a4d2056d95d4f058b8baa663b64b5680752ce05092158fa2a,14,14,7092.329151675272,506.5949394053766,24621.645758376362,6956.7591981881,353,14,14,1,25,,True,2,54,1.2135048001946416,1.2885840999952052,335,321,18,4,2097.9999999999995,70.00000000000047,4924.3291516752715,0.0,0,333,0.0,True,943.0121947375769,17.74943008678929,f132609675361f3df3394c95e5cd3781bfd395b08db739e7da1f43d442d38bfc,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
GR,boundary_endpoint_60005,60005,boundary,endpoint,d2a2798446f0f64a4d2056d95d4f058b8baa663b64b5680752ce05092158fa2a,14,14,6993.025848054165,499.5018462895832,24390.129240270828,6851.758849740916,344,14,14,1,25,,True,3,53,0.4865821000712458,1.004592400015099,326,312,18,4,2045.0000000000007,69.99999999999939,4878.025848054164,0.0,0,325,0.0,True,943.0121947375769,17.74943008678929,8e87d0a7fa69a6aef2b462d3769bf421e3a804d6163a5a8947bd23a1ef0bc585,0,0,0,0,0,0,3,0,0,3,5,0,0,0,0
N20,boundary_endpoint_60005,60005,boundary,endpoint,d2a2798446f0f64a4d2056d95d4f058b8baa663b64b5680752ce05092158fa2a,14,14,7092.329151675272,506.5949394053766,24621.645758376362,6956.7591981881,353,14,14,1,25,,True,2,54,0.9648483000928536,1.3120490000001155,335,321,18,4,2097.9999999999995,70.00000000000047,4924.3291516752715,0.0,0,333,0.0,True,943.0121947375769,17.74943008678929,f132609675361f3df3394c95e5cd3781bfd395b08db739e7da1f43d442d38bfc,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
GN,boundary_endpoint_60005,60005,boundary,endpoint,d2a2798446f0f64a4d2056d95d4f058b8baa663b64b5680752ce05092158fa2a,14,14,6993.025848054165,499.5018462895832,24390.129240270828,6851.758849740916,344,14,14,1,25,,True,3,53,0.49705549984355457,1.0957113000040408,326,312,18,4,2045.0000000000007,69.99999999999939,4878.025848054164,0.0,0,325,0.0,True,943.0121947375769,17.74943008678929,8e87d0a7fa69a6aef2b462d3769bf421e3a804d6163a5a8947bd23a1ef0bc585,0,0,0,0,0,0,3,0,0,3,5,0,0,0,0
GRN,boundary_endpoint_60005,60005,boundary,endpoint,d2a2798446f0f64a4d2056d95d4f058b8baa663b64b5680752ce05092158fa2a,14,14,6993.025848054165,499.5018462895832,24390.129240270828,6851.758849740916,344,14,14,1,25,,True,3,53,0.48568410010193475,1.0874919000198133,326,312,18,4,2045.0000000000007,69.99999999999939,4878.025848054164,0.0,0,325,0.0,True,943.0121947375769,17.74943008678929,8e87d0a7fa69a6aef2b462d3769bf421e3a804d6163a5a8947bd23a1ef0bc585,0,0,0,0,0,0,3,0,0,3,5,0,0,0,0
LC,boundary_endpoint_60006,60006,boundary,endpoint,02c287857efc0a77d928f84f17704ae71a68fb998bb08e13036aec7920759a0e,11,11,7232.685062019281,657.5168238199346,23853.425310096416,5684.735978103947,404,12,11,1,25,,True,0,52,0.9483667999738827,1.0145292000088375,388,377,16,4,2404.0000000000005,58.00000000000003,4770.685062019281,233.99594328185322,1,384,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,1cb7c861100f391f55243d74034a6e3c9d468fe5894bcaebbfa3fdafc9053716,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
baseline,boundary_endpoint_60006,60006,boundary,endpoint,02c287857efc0a77d928f84f17704ae71a68fb998bb08e13036aec7920759a0e,11,11,7233.890567244398,657.6264152040362,23674.452836221997,5621.871954716204,409,15,11,0,25,,True,0,60,1.0453648999973666,1.1178836000035517,388,377,21,6,2432.0000000000014,66.99999999999804,4734.890567244399,234.40901346362534,4,387,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,afbb32cc676cffa7a4cce3f1f5c18530e2994e9a26bb638cc7fb6c5cfc2fa1dd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPC,boundary_endpoint_60006,60006,boundary,endpoint,02c287857efc0a77d928f84f17704ae71a68fb998bb08e13036aec7920759a0e,11,11,7232.685062019281,657.5168238199346,23853.425310096416,5684.735978103947,404,12,11,1,25,,True,0,52,0.9785828999301884,1.0395506999921054,388,377,16,4,2404.0000000000005,58.00000000000003,4770.685062019281,233.99594328185322,1,384,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,1cb7c861100f391f55243d74034a6e3c9d468fe5894bcaebbfa3fdafc9053716,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
G075,boundary_endpoint_60006,60006,boundary,endpoint,02c287857efc0a77d928f84f17704ae71a68fb998bb08e13036aec7920759a0e,11,11,6973.980033941965,633.9981849038151,22574.900169709832,4488.780015352155,404,12,11,1,25,,True,3,49,0.5489781000942457,1.0169448999804445,388,377,16,4,2400.9999999999995,58.00000000000026,4514.980033941965,233.99594328185322,1,381,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,eb653394300a71e4208a8b53fc9eb87fa7208b5fa9286c29f568dda15f651ed2,0,0,0,0,0,0,3,0,0,3,4,0,0,0,0
R2,boundary_endpoint_60006,60006,boundary,endpoint,02c287857efc0a77d928f84f17704ae71a68fb998bb08e13036aec7920759a0e,11,11,7185.485605844704,653.2259641677003,23657.428029223527,5492.454998565733,403,11,11,2,25,,True,0,50,0.932784200005699,1.001221800019266,388,377,15,4,2399.0000000000005,54.99999999999993,4731.485605844704,233.99594328185322,0,384,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,b70c908ae8f7477374ed0020df467587de845272f67eda63f0bad8e889cd52a7,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0
previous_best,boundary_endpoint_60006,60006,boundary,endpoint,02c287857efc0a77d928f84f17704ae71a68fb998bb08e13036aec7920759a0e,11,11,7614.340760086569,692.2127963715063,25286.70380043286,7308.277899652804,421,12,11,0,25,,True,3,57,1.287046700133942,1.366449699999066,397,386,24,10,2498.9999999999964,58.000000000000604,5057.340760086571,0.0,1,394,-2.7284841053187847e-12,True,943.0121947375769,2.074856830987301,00af29132011455069b9c18dbf7866ba0757da8d34db181f66474edb5ca6488f,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
GR,boundary_endpoint_60006,60006,boundary,endpoint,02c287857efc0a77d928f84f17704ae71a68fb998bb08e13036aec7920759a0e,11,11,6973.980033941965,633.9981849038151,22574.900169709832,4488.780015352155,404,12,11,1,25,,True,3,49,0.5391307999379933,0.9127074999851175,388,377,16,4,2400.9999999999995,58.00000000000026,4514.980033941965,233.99594328185322,1,381,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,eb653394300a71e4208a8b53fc9eb87fa7208b5fa9286c29f568dda15f651ed2,0,0,0,0,0,0,3,0,0,3,4,0,0,0,0
N20,boundary_endpoint_60006,60006,boundary,endpoint,02c287857efc0a77d928f84f17704ae71a68fb998bb08e13036aec7920759a0e,11,11,7232.303034828428,657.4820940753117,23851.51517414215,5682.110734096918,404,12,11,0,25,,True,0,51,0.7952791999850888,1.110190799983684,388,377,16,4,2404.0000000000014,58.00000000000035,4770.303034828427,233.99594328185322,1,384,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,bbb67af4a60b6d9765b415490c75e5ca9701fb59871b5f84ca79039047d67f19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
GN,boundary_endpoint_60006,60006,boundary,endpoint,02c287857efc0a77d928f84f17704ae71a68fb998bb08e13036aec7920759a0e,11,11,6973.598006751113,633.9634551591921,22572.990033755566,4486.154771345126,404,12,11,0,25,,True,3,48,0.5396688999317121,0.9943685000180267,388,377,16,4,2401.0000000000005,58.00000000000058,4514.598006751111,233.99594328185322,1,381,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,f4ba118b5ef5c1a42d17120a76b71027fc06eaf16f08951122e9bfed8d4aaf22,0,0,0,0,0,0,2,0,0,3,4,0,0,0,1
GRN,boundary_endpoint_60006,60006,boundary,endpoint,02c287857efc0a77d928f84f17704ae71a68fb998bb08e13036aec7920759a0e,11,11,6973.598006751113,633.9634551591921,22572.990033755566,4486.154771345126,404,12,11,0,25,,True,3,48,0.5747260999341961,1.007490499992855,388,377,16,4,2401.0000000000005,58.00000000000058,4514.598006751111,233.99594328185322,1,381,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,f4ba118b5ef5c1a42d17120a76b71027fc06eaf16f08951122e9bfed8d4aaf22,0,0,0,0,0,0,2,0,0,3,4,0,0,0,1
baseline,boundary_endpoint_60007,60007,boundary,endpoint,7c4663622216a7e02913330ce1c25b0b6cdeccb9a134c1884425dbe2eb41c4fd,16,16,7695.148710657174,480.9467944160734,27145.743553285865,10355.352205419378,368,18,16,0,25,,True,0,71,1.0550941999536008,1.11151840002276,339,323,29,11,2180.000000000002,86.00000000000028,5429.148710657173,0.0,2,340,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,7afb18285f13b17ff9bcc2502bbab331e5106d0fd33e1ac1b2cb16b362c44810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
previous_best,boundary_endpoint_60005,60005,boundary,endpoint,d2a2798446f0f64a4d2056d95d4f058b8baa663b64b5680752ce05092158fa2a,14,14,8277.266187227153,591.2332990876538,31076.330936135768,13642.250285385942,336,15,14,0,25,,True,11,61,3.047671599924797,3.1306052999862004,303,289,33,16,1989.0,72.99999999999972,6215.266187227153,0.0,1,309,0.0,True,943.0121947375769,2.074856830987301,6e8ed1b40e451deff312efd9c48e64b2d2f9bff338362ef4e4a4fdacb167f043,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0
LC,boundary_endpoint_60007,60007,boundary,endpoint,7c4663622216a7e02913330ce1c25b0b6cdeccb9a134c1884425dbe2eb41c4fd,16,16,7218.285985077613,451.1428740673508,24591.429925388067,7370.453716756261,373,18,16,1,25,,True,0,61,1.2898287998395972,1.3675102999841329,352,336,21,5,2213.9999999999995,86.00000000000013,4918.285985077614,0.0,2,349,0.0,True,943.0121947375769,17.74943008678929,9703903421a95a8850a2a948f398e150f8935be753313e2cf5d075783379fd7c,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
LPC,boundary_endpoint_60007,60007,boundary,endpoint,7c4663622216a7e02913330ce1c25b0b6cdeccb9a134c1884425dbe2eb41c4fd,16,16,7094.665962639105,443.41662266494404,23983.329813195534,6762.353604563728,373,18,16,1,25,,True,4,57,1.2747829000873026,1.3570811000245158,352,336,21,5,2211.999999999998,85.99999999999936,4796.6659626391065,0.0,2,347,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,6d8e507e7bdfe6cc051254c050a4f7a80d455dde116dc732d5e1370216d1b444,4,0,0,0,4,0,1,0,0,0,0,0,0,0,0
G075,boundary_endpoint_60007,60007,boundary,endpoint,7c4663622216a7e02913330ce1c25b0b6cdeccb9a134c1884425dbe2eb41c4fd,16,16,7089.568369808669,443.0980231130418,23947.841849043358,6724.900653362403,373,18,16,1,25,,True,5,56,0.6502386000356637,1.1935436000057962,352,336,21,5,2213.999999999998,85.99999999999942,4789.5683698086705,0.0,2,349,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,ae573412af85dd44cf30d8dbd21691f9fd9bc3c0ad49e188fefafec171cf97be,0,0,0,0,0,0,1,0,0,5,7,0,0,0,0
previous_best,boundary_endpoint_60007,60007,boundary,endpoint,7c4663622216a7e02913330ce1c25b0b6cdeccb9a134c1884425dbe2eb41c4fd,16,16,7468.6684942855045,466.79178089284403,25603.34247142752,8447.28592506853,382,18,16,0,25,,True,6,66,1.4943991999607533,1.5740593999798875,352,336,30,10,2262.000000000001,86.00000000000021,5120.668494285504,0.0,2,352,0.0,True,943.0121947375769,2.074856830987301,0891e6115c21bbb06eb571cd4689eb5379decab890e79d10b9196b4602ae0b70,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0
R2,boundary_endpoint_60007,60007,boundary,endpoint,7c4663622216a7e02913330ce1c25b0b6cdeccb9a134c1884425dbe2eb41c4fd,16,16,7215.872864423312,450.992054026457,24534.36432211656,7313.388113484755,372,23,16,2,25,,True,0,60,1.2686115999822505,1.3574748000246473,352,336,20,5,2207.9999999999995,101.00000000000041,4906.872864423313,0.0,7,348,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,fad47fec98bef8279466229b5426c05c1105d18835bd2214cb64039f52850f76,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0
N20,boundary_endpoint_60007,60007,boundary,endpoint,7c4663622216a7e02913330ce1c25b0b6cdeccb9a134c1884425dbe2eb41c4fd,16,16,7218.209094631573,451.1380684144733,24591.045473157872,7370.069264526064,373,18,16,1,25,,True,0,60,0.9781504000420682,1.335295099997893,352,336,21,5,2213.9999999999995,85.99999999999902,4918.209094631576,0.0,2,349,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,7acaf9da0db5444df4272f895b8196bf8371cb3d661551b5b9af09e86c7e95f4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
GR,boundary_endpoint_60007,60007,boundary,endpoint,7c4663622216a7e02913330ce1c25b0b6cdeccb9a134c1884425dbe2eb41c4fd,16,16,7089.568369808669,443.0980231130418,23947.841849043358,6724.900653362403,373,18,16,1,25,,True,5,56,0.7294135000265669,1.3595366999797989,352,336,21,5,2213.999999999998,85.99999999999942,4789.5683698086705,0.0,2,349,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,ae573412af85dd44cf30d8dbd21691f9fd9bc3c0ad49e188fefafec171cf97be,0,0,0,0,0,0,1,0,0,5,7,0,0,0,0
GN,boundary_endpoint_60007,60007,boundary,endpoint,7c4663622216a7e02913330ce1c25b0b6cdeccb9a134c1884425dbe2eb41c4fd,16,16,7088.6450814743075,443.0403175921442,23943.225407371545,6720.28421169059,373,18,16,1,25,,True,5,55,0.667035300139105,1.2679910000006203,352,336,21,5,2213.999999999999,86.00000000000024,4788.645081474308,0.0,2,349,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,da26ad602dd753762ae0d6e333318c3d9f93147144affc02b5fb6cdaa2fd8b2c,0,0,0,0,0,0,1,0,0,5,7,0,0,0,1
GRN,boundary_endpoint_60007,60007,boundary,endpoint,7c4663622216a7e02913330ce1c25b0b6cdeccb9a134c1884425dbe2eb41c4fd,16,16,7088.6450814743075,443.0403175921442,23943.225407371545,6720.28421169059,373,18,16,1,25,,True,5,55,0.7054093000770081,1.315091399999801,352,336,21,5,2213.999999999999,86.00000000000024,4788.645081474308,0.0,2,349,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,da26ad602dd753762ae0d6e333318c3d9f93147144affc02b5fb6cdaa2fd8b2c,0,0,0,0,0,0,1,0,0,5,7,0,0,0,1
baseline,boundary_endpoint_60008,60008,boundary,endpoint,ca16501daeed7bd4c5c5395ec4e2a22513011c0b01b3807df6c52f770e9a4f7d,16,16,7063.912597701555,441.49453735634717,24194.562988507758,10724.903946064518,360,20,16,0,21,,True,2,76,1.359350100159645,1.4197268999996595,322,306,38,16,2133.0000000000014,92.00000000000006,4838.912597701553,0.0,4,333,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,5ffa56b4d519f66ed7bb926dadc0e44b9d6ec7659a152a420b397cc412eab950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LC,boundary_endpoint_60008,60008,boundary,endpoint,ca16501daeed7bd4c5c5395ec4e2a22513011c0b01b3807df6c52f770e9a4f7d,16,16,6759.2460458958885,422.45287786849303,22946.230229479435,9164.618187280916,347,25,16,7,21,,True,3,58,1.7220158000127412,1.8169944999972358,322,306,25,9,2063.000000000003,106.99999999999956,4589.246045895887,0.0,9,328,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,d1a80df93e6953b9dd5c2150ba578910e87b5a91f16c865a442eaba9458306fb,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0
previous_best,boundary_endpoint_60008,60008,boundary,endpoint,ca16501daeed7bd4c5c5395ec4e2a22513011c0b01b3807df6c52f770e9a4f7d,16,16,7841.04148565616,490.06509285351,27065.207428280817,9949.141915561073,396,16,16,0,25,,True,5,65,1.5217657999601215,1.5993726000015158,366,350,30,12,2347.9999999999995,79.99999999999899,5413.041485656161,0.0,0,368,-3.637978807091713e-12,True,943.0121947375769,2.074856830987301,4b01ea3fa807e46a7fc8b1d343fd3ba044864510d4cdd80e52c219180d431b3d,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0
LPC,boundary_endpoint_60008,60008,boundary,endpoint,ca16501daeed7bd4c5c5395ec4e2a22513011c0b01b3807df6c52f770e9a4f7d,16,16,6865.238268418025,429.07739177612655,23341.191342090115,9559.5792998916,353,21,16,6,21,,True,8,59,1.7977092998626176,1.9091172000044025,322,306,31,13,2102.0000000000027,94.9999999999998,4668.238268418024,0.0,5,337,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,83333b15b08f8ce52b649ba712581d8a5f9cfc9a1b6b3d807299a7264e1082d6,8,0,0,0,8,0,10,0,0,0,0,0,0,0,0
R2,boundary_endpoint_60008,60008,boundary,endpoint,ca16501daeed7bd4c5c5395ec4e2a22513011c0b01b3807df6c52f770e9a4f7d,16,16,6759.2460458958885,422.45287786849303,22946.230229479435,9164.618187280916,347,25,16,7,21,,True,3,58,1.7252390999929048,1.8151687000063248,322,306,25,9,2063.000000000003,106.99999999999956,4589.246045895887,0.0,9,328,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,d1a80df93e6953b9dd5c2150ba578910e87b5a91f16c865a442eaba9458306fb,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0
G075,boundary_endpoint_60008,60008,boundary,endpoint,ca16501daeed7bd4c5c5395ec4e2a22513011c0b01b3807df6c52f770e9a4f7d,16,16,6797.230812372409,424.82692577327555,23001.154061862035,9219.542019663519,353,21,16,6,21,,True,7,60,1.306607800128404,1.9672669999999925,322,306,31,13,2102.0000000000027,95.00000000000053,4600.230812372408,0.0,5,337,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,4110d168e213f0285ae5019a3abb76cb4bd0eae90050442c870789bc5aed96a8,0,0,0,0,0,0,18,0,0,7,13,0,0,0,0
baseline,boundary_endpoint_60009,60009,boundary,endpoint,a46b5db5472bbc27527210a5a15283af460a165b105885dad870deb50912acf2,16,16,8614.041653659278,538.3776033537049,31465.208268296396,14014.393754161461,376,20,16,0,25,,True,0,73,1.3904398999584373,1.463746000023093,347,331,29,8,2229.000000000002,91.9999999999981,6293.04165365928,0.0,4,349,0.0,True,943.0121947375769,17.74943008678929,bb724d71c8dafbcde4658ce929bba9c652ce6c5b8d4f70523030e1069ac9b1c1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
N20,boundary_endpoint_60008,60008,boundary,endpoint,ca16501daeed7bd4c5c5395ec4e2a22513011c0b01b3807df6c52f770e9a4f7d,16,16,6759.2460458958885,422.45287786849303,22946.230229479435,9164.618187280916,347,25,16,7,21,,True,3,58,1.475784400041448,1.9012521000113338,322,306,25,9,2063.000000000003,106.99999999999956,4589.246045895887,0.0,9,328,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,d1a80df93e6953b9dd5c2150ba578910e87b5a91f16c865a442eaba9458306fb,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0
LC,boundary_endpoint_60009,60009,boundary,endpoint,a46b5db5472bbc27527210a5a15283af460a165b105885dad870deb50912acf2,16,16,7834.005563578809,489.6253477236756,27830.027817894057,9727.11697792943,366,21,16,6,25,,True,0,62,1.5316943999787327,1.634850499976892,344,328,22,6,2172.999999999999,94.99999999999943,5566.00556357881,0.0,5,343,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,894a943e007fc42417b36aca386c2c5f2cdfcc2deea48657c0dc55b0bb32b7f2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0
LPC,boundary_endpoint_60009,60009,boundary,endpoint,a46b5db5472bbc27527210a5a15283af460a165b105885dad870deb50912acf2,16,16,7794.469994219086,487.1543746386929,27632.34997109544,9529.439131130815,366,21,16,6,25,,True,2,60,1.4085021000355482,1.5103644000191707,344,328,22,6,2172.9999999999995,94.99999999999923,5526.469994219087,0.0,5,343,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,4d1b9ac63cc9fcbbe47dbd175b6c6110f643bcce54139158c06b34ddb8acf48b,2,0,0,0,2,0,6,0,0,0,0,0,0,0,0
GR,boundary_endpoint_60008,60008,boundary,endpoint,ca16501daeed7bd4c5c5395ec4e2a22513011c0b01b3807df6c52f770e9a4f7d,16,16,6797.230812372409,424.82692577327555,23001.154061862035,9219.542019663519,353,21,16,6,21,,True,7,60,1.3155528999923263,2.0559841000067536,322,306,31,13,2102.0000000000027,95.00000000000053,4600.230812372408,0.0,5,337,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,4110d168e213f0285ae5019a3abb76cb4bd0eae90050442c870789bc5aed96a8,0,0,0,0,0,0,18,0,0,7,13,0,0,0,0
GN,boundary_endpoint_60008,60008,boundary,endpoint,ca16501daeed7bd4c5c5395ec4e2a22513011c0b01b3807df6c52f770e9a4f7d,16,16,6797.230812372409,424.82692577327555,23001.154061862035,9219.542019663519,353,21,16,6,21,,True,7,60,1.297994499997003,2.019730400003027,322,306,31,13,2102.0000000000027,95.00000000000053,4600.230812372408,0.0,5,337,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,4110d168e213f0285ae5019a3abb76cb4bd0eae90050442c870789bc5aed96a8,0,0,0,0,0,0,18,0,0,7,13,0,0,0,0
