variant,scene_id,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals
G075,mixed_endpoint_40026,40026,mixed,endpoint,55ba1f55b4a91e192a2138aedcdd877495fdf925486bdd611c79106503b17f96,14,14,7215.390461854994,515.3850329896425,27851.952309274962,11473.62306283252,258,32,14,6,25,,True,8,62,1.8311278000765014,2.3041050999891013,228,214,30,5,1521.0000000000002,124.00000000000061,5570.390461854991,0.0,18,231,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,909860008c82ae025d3cbd7cc4db10846662959617145f305cfbce2babbbe4dd,0,0,0,0,0,0,97
G15,mixed_endpoint_40026,40026,mixed,endpoint,55ba1f55b4a91e192a2138aedcdd877495fdf925486bdd611c79106503b17f96,14,14,7215.390461854994,515.3850329896425,27851.952309274962,11473.62306283252,258,32,14,6,25,,True,8,62,1.7910607000230812,2.3022056999907363,228,214,30,5,1521.0000000000002,124.00000000000061,5570.390461854991,0.0,18,231,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,909860008c82ae025d3cbd7cc4db10846662959617145f305cfbce2babbbe4dd,0,0,0,0,0,0,97
R2,mixed_endpoint_40026,40026,mixed,endpoint,55ba1f55b4a91e192a2138aedcdd877495fdf925486bdd611c79106503b17f96,14,14,7215.390461854994,515.3850329896425,27851.952309274962,11473.62306283252,258,32,14,6,25,,True,8,62,2.4031447000743356,2.4914459999999963,228,214,30,5,1521.0000000000002,124.00000000000061,5570.390461854991,0.0,18,231,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,58c191917524486a0e017839f12150036af84da714a13ba53134341a6942e7ee,0,0,0,0,0,0,97
H400,mixed_endpoint_40026,40026,mixed,endpoint,55ba1f55b4a91e192a2138aedcdd877495fdf925486bdd611c79106503b17f96,14,14,6995.136831495732,499.6526308211237,26980.684157478663,10670.558684501822,249,33,14,4,25,,True,5,59,2.0613997999753337,2.1311786999867763,228,214,21,2,1472.0000000000005,126.9999999999978,5396.136831495732,262.8298979721767,19,227,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,c837f07a2f1478ea2cbd8bdefaf8a00d963779f9d8398d1232e409463fee1bbe,0,0,0,0,0,0,101
H200,mixed_endpoint_40026,40026,mixed,endpoint,55ba1f55b4a91e192a2138aedcdd877495fdf925486bdd611c79106503b17f96,14,14,7262.678559709756,518.7627542649826,27988.392798548797,11609.99986372499,256,42,14,6,25,,True,8,64,2.352609199966537,2.436601300025359,228,214,28,5,1511.0000000000002,153.9999999999974,5597.678559709756,0.0,28,231,-3.637978807091713e-12,True,943.0121947375769,17.74943008678929,8e743771efd3b88ac19348445cf6704bda83d5328b355a87dad715923e30e670,0,0,0,0,0,0,106
R4,mixed_endpoint_40026,40026,mixed,endpoint,55ba1f55b4a91e192a2138aedcdd877495fdf925486bdd611c79106503b17f96,14,14,7215.390461854994,515.3850329896425,27851.952309274962,11473.62306283252,258,32,14,6,25,,True,8,62,2.442233400011901,2.5249099000066053,228,214,30,5,1521.0000000000002,124.00000000000061,5570.390461854991,0.0,18,231,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,909860008c82ae025d3cbd7cc4db10846662959617145f305cfbce2babbbe4dd,0,0,0,0,0,0,97
baseline,mixed_endpoint_40027,40027,mixed,endpoint,961c077af27fdecfbadd763099690ec69fe44a388aa920172f6f94be870fb2e3,15,15,7307.664971836691,487.1776647891127,29103.324859183453,12574.462155752424,238,19,15,0,25,,True,8,74,1.3085393000219483,1.3605813000176568,199,184,39,3,1399.9999999999995,87.00000000000195,5820.66497183669,0.0,4,210,0.0,True,943.0121947375769,17.74943008678929,feb490dbcd512cd80d8ba2942d0b9ff51b50936caeeb65a9e224ed39db9bbb82,0,0,0,0,0,0,0
N20,mixed_endpoint_40026,40026,mixed,endpoint,55ba1f55b4a91e192a2138aedcdd877495fdf925486bdd611c79106503b17f96,14,14,7215.390461854994,515.3850329896425,27851.952309274962,11473.62306283252,258,32,14,6,25,,True,8,62,1.7768592001521029,2.3138272000069264,228,214,30,5,1521.0000000000002,124.00000000000061,5570.390461854991,0.0,18,231,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,601c8137c90a1622afa3c2569c6241f5755776dd4861676119afbe4b747a018e,0,0,0,0,0,0,97
N50,mixed_endpoint_40026,40026,mixed,endpoint,55ba1f55b4a91e192a2138aedcdd877495fdf925486bdd611c79106503b17f96,14,14,7215.390461854994,515.3850329896425,27851.952309274962,11473.62306283252,258,32,14,6,25,,True,8,62,1.6386677000264172,2.1708739000023343,228,214,30,5,1521.0000000000002,124.00000000000061,5570.390461854991,0.0,18,231,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,909860008c82ae025d3cbd7cc4db10846662959617145f305cfbce2babbbe4dd,0,0,0,0,0,0,97
LC,mixed_endpoint_40027,40027,mixed,endpoint,961c077af27fdecfbadd763099690ec69fe44a388aa920172f6f94be870fb2e3,15,15,6906.940546840162,460.46270312267745,25554.7027342008,11458.214211748584,282,31,15,5,25,,True,5,65,1.895757199905347,1.973075299989432,253,238,29,5,1672.9999999999989,123.00000000000156,5110.940546840162,0.0,16,263,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,8df88f9160879f19a5515170a8ed2ace25256143069b6564c5f79c303506fd1b,0,0,0,0,0,0,6
previous_best,mixed_endpoint_40027,40027,mixed,endpoint,961c077af27fdecfbadd763099690ec69fe44a388aa920172f6f94be870fb2e3,15,15,6714.674915459073,447.6449943639382,24083.374577295377,8667.851027357021,303,22,15,0,25,,True,15,63,1.5683401999121998,1.6285691000230145,271,256,32,7,1802.0000000000005,95.99999999999906,4816.674915459073,222.4235979733994,7,287,-1.8189894035458565e-12,True,943.0121947375769,2.074856830987301,8c213c4794c97dca4330629992b44391da3e147188c195f35bf613921ebd41e0,15,11,0,0,0,0,0
LPC,mixed_endpoint_40027,40027,mixed,endpoint,961c077af27fdecfbadd763099690ec69fe44a388aa920172f6f94be870fb2e3,15,15,6201.231516091182,413.4154344060788,22601.15758045591,9571.24776283907,264,28,15,7,25,,True,17,53,1.794061799912015,1.869038200005889,233,218,31,4,1567.0000000000002,114.00000000000111,4520.23151609118,207.5631875893041,13,247,0.0,True,943.0121947375769,17.74943008678929,cc332a050243054cf358f480610f2818d899bc0363fec0313c10cff57fc736a9,17,0,0,0,17,0,40
E1,mixed_endpoint_40027,40027,mixed,endpoint,961c077af27fdecfbadd763099690ec69fe44a388aa920172f6f94be870fb2e3,15,15,6877.149312875871,458.4766208583914,25255.746564379348,11040.61223054615,276,52,15,10,25,,True,4,58,1.7787269999680575,1.9272850999841467,253,238,23,4,1639.9999999999998,186.00000000000065,5051.149312875871,0.0,37,260,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,325f431e4a71c88c3c6a96da58d83437378b2c06fe424a16803e995ae9cac9aa,0,0,0,0,0,0,35
E2,mixed_endpoint_40027,40027,mixed,endpoint,961c077af27fdecfbadd763099690ec69fe44a388aa920172f6f94be870fb2e3,15,15,6877.149312875871,458.4766208583914,25255.746564379348,11040.61223054615,276,52,15,10,25,,True,4,58,1.867139599955408,2.0096495999896433,253,238,23,4,1639.9999999999998,186.00000000000065,5051.149312875871,0.0,37,260,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,325f431e4a71c88c3c6a96da58d83437378b2c06fe424a16803e995ae9cac9aa,0,0,0,0,0,0,35
B60,mixed_endpoint_40026,40026,mixed,endpoint,55ba1f55b4a91e192a2138aedcdd877495fdf925486bdd611c79106503b17f96,14,14,7189.393553910297,513.5281109935926,27886.967769551484,12586.030558620972,257,24,14,5,25,,True,11,67,5.542192899913061,5.61690270001418,218,204,39,18,1512.000000000001,99.99999999999869,5577.393553910297,0.0,10,227,0.0,True,943.0121947375769,17.74943008678929,3ec3071185000fb575152da677e3dad7a09100fa058745d51784df9934869821,0,0,0,0,0,0,66
G075,mixed_endpoint_40027,40027,mixed,endpoint,961c077af27fdecfbadd763099690ec69fe44a388aa920172f6f94be870fb2e3,15,15,6906.940546840162,460.46270312267745,25554.7027342008,11458.214211748584,282,31,15,5,25,,True,5,65,1.4770946001226548,2.0127874999889173,253,238,29,5,1672.9999999999989,123.00000000000156,5110.940546840162,0.0,16,263,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,8df88f9160879f19a5515170a8ed2ace25256143069b6564c5f79c303506fd1b,0,0,0,0,0,0,6
G15,mixed_endpoint_40027,40027,mixed,endpoint,961c077af27fdecfbadd763099690ec69fe44a388aa920172f6f94be870fb2e3,15,15,6906.940546840162,460.46270312267745,25554.7027342008,11458.214211748584,282,31,15,5,25,,True,5,65,1.5648544999712612,2.076185700017959,253,238,29,5,1672.9999999999989,123.00000000000156,5110.940546840162,0.0,16,263,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,8df88f9160879f19a5515170a8ed2ace25256143069b6564c5f79c303506fd1b,0,0,0,0,0,0,6
R4,mixed_endpoint_40027,40027,mixed,endpoint,961c077af27fdecfbadd763099690ec69fe44a388aa920172f6f94be870fb2e3,15,15,6906.940546840162,460.46270312267745,25554.7027342008,11458.214211748584,282,31,15,5,25,,True,5,65,1.8165224000113085,1.8915014000085648,253,238,29,5,1672.9999999999989,123.00000000000156,5110.940546840162,0.0,16,263,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,8df88f9160879f19a5515170a8ed2ace25256143069b6564c5f79c303506fd1b,0,0,0,0,0,0,6
R2,mixed_endpoint_40027,40027,mixed,endpoint,961c077af27fdecfbadd763099690ec69fe44a388aa920172f6f94be870fb2e3,15,15,6862.838451782698,457.5225634521799,25374.192258913477,11264.219151826386,281,30,15,6,25,,True,5,63,1.8738139999622945,1.9473228999995627,253,238,28,5,1667.9999999999998,120.00000000000142,5074.838451782696,0.0,15,263,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,c30baabf5596d4bc97e38127c70824a01a17eee26d83255c09f124edf1463a50,0,0,0,0,0,0,6
H200,mixed_endpoint_40027,40027,mixed,endpoint,961c077af27fdecfbadd763099690ec69fe44a388aa920172f6f94be870fb2e3,15,15,6303.161261937409,420.21075079582727,23245.806309687046,9247.478939867644,258,31,15,4,25,,True,7,66,1.8523440998978913,1.9222530999977607,234,219,24,3,1531.0000000000014,123.00000000000108,4649.161261937406,403.6037075711911,16,241,0.0,True,943.0121947375769,17.74943008678929,257fed3193ed095da739a54f14acb110413fcd701c3970135db5a26b6c972ea5,0,0,0,0,0,0,17
H400,mixed_endpoint_40027,40027,mixed,endpoint,961c077af27fdecfbadd763099690ec69fe44a388aa920172f6f94be870fb2e3,15,15,6904.290204573898,460.2860136382599,25341.4510228695,10976.630839306403,286,37,15,5,25,,True,6,67,2.00579579998157,2.079320499993628,261,246,25,1,1695.0000000000007,140.99999999999804,5068.2902045739,355.8707709302962,22,265,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,b090932e71dab76c6c46b7b2f587994bc0d80ab18d23415d72f14ae6f533efdf,0,0,0,0,0,0,102
N20,mixed_endpoint_40027,40027,mixed,endpoint,961c077af27fdecfbadd763099690ec69fe44a388aa920172f6f94be870fb2e3,15,15,6904.90000094549,460.32666672969935,25544.500004727448,11447.867108707136,282,31,15,4,25,,True,5,64,1.6298952998477034,2.23069920000853,253,238,29,5,1672.9999999999982,123.00000000000121,5108.90000094549,0.0,16,263,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,abaf54aadaf5d1af1c5fe94f736364333a75ea46e61a03174bc14680593b76bb,0,0,0,0,0,0,5
baseline,mixed_endpoint_40028,40028,mixed,endpoint,0a41bf714a49d8f791d1862ca10a95708b5b842e4471536955e0edfee75e7482,16,16,5292.614831185067,330.78842694906666,20883.074155925322,11837.705256651578,174,20,16,0,17,,True,7,72,1.4748295000463258,1.521271000005072,131,115,43,5,1024.0000000000011,92.00000000000031,4176.614831185067,0.0,4,154,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,32f8f82ed81a984b90a46bbec52e557d00394de39781eba71a8a2f28a97ebac1,0,0,0,0,0,0,0
N50,mixed_endpoint_40027,40027,mixed,endpoint,961c077af27fdecfbadd763099690ec69fe44a388aa920172f6f94be870fb2e3,15,15,6904.90000094549,460.32666672969935,25544.500004727448,11447.867108707136,282,31,15,4,25,,True,5,64,1.6395874000445474,2.205558999994537,253,238,29,5,1672.9999999999982,123.00000000000121,5108.90000094549,0.0,16,263,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,8eded645e1e747d6fc436c83b6aeccba13449d7e6efc6ffe130551b717459889,0,0,0,0,0,0,5
B60,mixed_endpoint_40027,40027,mixed,endpoint,961c077af27fdecfbadd763099690ec69fe44a388aa920172f6f94be870fb2e3,15,15,7189.9723526678645,479.33149017785763,26239.861763339326,12110.221311130428,310,24,15,9,25,,True,15,58,4.267121299926657,4.3904553999891505,277,262,33,13,1839.9999999999993,101.99999999999862,5247.9723526678645,357.3144333997243,9,290,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,1399d888b6feebeaa160516ff1815e85204509469793c05a2b4b19888f38806c,0,0,0,0,0,0,59
B20,mixed_endpoint_40027,40027,mixed,endpoint,961c077af27fdecfbadd763099690ec69fe44a388aa920172f6f94be870fb2e3,15,15,7987.339823504821,532.489321566988,29761.699117524113,14619.008907521391,314,49,15,6,25,,True,12,66,4.945085200044559,5.074475100002019,275,260,39,12,1857.9999999999998,176.99999999999827,5952.339823504822,0.0,34,288,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,48e4bf6cb4c84410052723e12c8856b4301b4a4e458169cef588896f1b0959e1,0,0,0,0,0,0,28
previous_best,mixed_endpoint_40028,40028,mixed,endpoint,0a41bf714a49d8f791d1862ca10a95708b5b842e4471536955e0edfee75e7482,16,16,5688.105673785976,355.5066046116235,21620.52836892988,10262.802236563419,214,23,16,0,20,,True,18,61,1.8187106999685057,1.8752422999823466,177,161,37,4,1262.9999999999993,101.00000000000058,4324.105673785977,0.0,7,193,0.0,True,943.0121947375769,2.074856830987301,0aa953ed02021a1ed0ba1fae347a277473872918fabdc181d52bea6807071469,18,12,0,0,0,0,0
LPC,mixed_endpoint_40028,40028,mixed,endpoint,0a41bf714a49d8f791d1862ca10a95708b5b842e4471536955e0edfee75e7482,16,16,5860.532279370961,366.28326746068507,21932.661396854794,12382.616888643764,191,102,16,7,19,,True,23,53,2.2082857000350486,2.326138600008562,151,135,40,9,1136.0000000000014,338.00000000000074,4386.53227937096,0.0,86,181,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,e4596befbfa931305426ec7bf76e93495fdc89695506bb3fa75820b0af48b5b7,23,0,0,0,23,0,85
LC,mixed_endpoint_40028,40028,mixed,endpoint,0a41bf714a49d8f791d1862ca10a95708b5b842e4471536955e0edfee75e7482,16,16,5993.479603862295,374.59247524139346,22827.398019311484,13722.832629152332,187,98,16,8,19,,True,10,60,2.4772416997584514,2.5794937000027858,152,136,35,8,1101.9999999999989,326.00000000000057,4565.479603862299,0.0,82,167,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,5c13f576e176d54c07bdc7564863dfe3ee9e9405495adbfceeab294f8dd81b38,0,0,0,0,0,0,46
E1,mixed_endpoint_40028,40028,mixed,endpoint,0a41bf714a49d8f791d1862ca10a95708b5b842e4471536955e0edfee75e7482,16,16,5634.631596461118,352.16447477881985,21618.157982305598,13889.747964015254,161,111,16,8,15,,True,10,55,2.36233729988453,2.6375659000186715,126,110,35,9,945.9999999999995,364.99999999999636,4323.631596461121,0.0,95,141,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,678fac84273923eeff8502662bd6e1ac94afb6f9bc640cd45e0815b0a837cea5,0,0,0,0,0,0,27
E2,mixed_endpoint_40028,40028,mixed,endpoint,0a41bf714a49d8f791d1862ca10a95708b5b842e4471536955e0edfee75e7482,16,16,5634.631596461118,352.16447477881985,21618.157982305598,13889.747964015254,161,111,16,8,15,,True,10,55,2.458916999952635,2.725964400015073,126,110,35,9,945.9999999999995,364.99999999999636,4323.631596461121,0.0,95,141,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,678fac84273923eeff8502662bd6e1ac94afb6f9bc640cd45e0815b0a837cea5,0,0,0,0,0,0,27
G075,mixed_endpoint_40028,40028,mixed,endpoint,0a41bf714a49d8f791d1862ca10a95708b5b842e4471536955e0edfee75e7482,16,16,5993.479603862295,374.59247524139346,22827.398019311484,13722.832629152332,187,98,16,8,19,,True,10,60,1.8584570999082644,2.3840412000135984,152,136,35,8,1101.9999999999989,326.00000000000057,4565.479603862299,0.0,82,167,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,5c13f576e176d54c07bdc7564863dfe3ee9e9405495adbfceeab294f8dd81b38,0,0,0,0,0,0,46
G15,mixed_endpoint_40028,40028,mixed,endpoint,0a41bf714a49d8f791d1862ca10a95708b5b842e4471536955e0edfee75e7482,16,16,5993.479603862295,374.59247524139346,22827.398019311484,13722.832629152332,187,98,16,8,19,,True,10,60,1.9759782998880837,2.5996249999734573,152,136,35,8,1101.9999999999989,326.00000000000057,4565.479603862299,0.0,82,167,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,5c13f576e176d54c07bdc7564863dfe3ee9e9405495adbfceeab294f8dd81b38,0,0,0,0,0,0,46
R2,mixed_endpoint_40028,40028,mixed,endpoint,0a41bf714a49d8f791d1862ca10a95708b5b842e4471536955e0edfee75e7482,16,16,5946.51292912628,371.6570580703925,22632.564645631395,13527.999255472252,186,97,16,9,19,,True,10,58,2.290238399989903,2.4275401000049897,152,136,34,8,1096.9999999999998,323.00000000000114,4526.512929126283,0.0,81,167,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,ba2c68ac4ee7e88cfad34b984f617e76a8df506119e94f9170ad3f607a56871e,0,0,0,0,0,0,46
B20,mixed_endpoint_40026,40026,mixed,endpoint,55ba1f55b4a91e192a2138aedcdd877495fdf925486bdd611c79106503b17f96,14,14,6627.930568247566,473.4236120176833,25459.65284123783,10306.559459323485,243,25,14,6,25,,True,13,65,11.912545800063526,11.98031980000087,205,191,38,16,1432.9999999999989,103.00000000000126,5091.930568247567,798.5206639759599,11,218,0.0,True,943.0121947375769,17.74943008678929,c2fdff5f4083215e106b4b634fa5f1c38eafd149c60762bf1c4dfbfa69133963,0,0,0,0,0,0,50
R4,mixed_endpoint_40028,40028,mixed,endpoint,0a41bf714a49d8f791d1862ca10a95708b5b842e4471536955e0edfee75e7482,16,16,5993.479603862295,374.59247524139346,22827.398019311484,13722.832629152332,187,98,16,8,19,,True,10,60,2.431076499982737,2.575972399994498,152,136,35,8,1101.9999999999989,326.00000000000057,4565.479603862299,0.0,82,167,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,5c13f576e176d54c07bdc7564863dfe3ee9e9405495adbfceeab294f8dd81b38,0,0,0,0,0,0,46
H200,mixed_endpoint_40028,40028,mixed,endpoint,0a41bf714a49d8f791d1862ca10a95708b5b842e4471536955e0edfee75e7482,16,16,5689.956486052476,355.62228037827975,22039.782430262385,14309.545615420364,164,96,16,4,15,,True,10,63,2.4738263999461196,2.621143900003517,126,110,38,9,961.9999999999999,319.99999999999795,4407.956486052478,0.0,80,142,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,97962412f57b30bc29b7ae9d154b57dfe79ed4a3f8f2acd033490573d5fab889,0,0,0,0,0,0,35
baseline,mixed_endpoint_40029,40029,mixed,endpoint,bc31681d302ae63d84fd98a89b58e0d131ecaaf3a874add67a6a52e2820b9d49,16,16,4951.489265607957,309.46807910049733,19712.446328039794,13328.943168130596,155,22,16,0,12,,True,3,68,1.0933586996980011,1.1267688999942038,117,101,38,1,910.999999999999,98.00000000000014,3942.4892656079573,0.0,6,136,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,41ac97d7c246843f482e42a834f7cb067bc0e362ff73d73231b9fa0eb70ad2c3,0,0,0,0,0,0,0
H400,mixed_endpoint_40028,40028,mixed,endpoint,0a41bf714a49d8f791d1862ca10a95708b5b842e4471536955e0edfee75e7482,16,16,5725.428206640868,357.83926291505423,22117.141033204345,14022.740264189346,163,104,16,4,15,,True,10,65,2.7321794001036324,2.8781491000263486,126,110,37,9,957.9999999999994,343.9999999999976,4423.4282066408705,0.0,88,143,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,f653e8f64fdf422f9c35d120bd3ad9957c1ed48baa02b2b83612ede212f9b754,0,0,0,0,0,0,38
N20,mixed_endpoint_40028,40028,mixed,endpoint,0a41bf714a49d8f791d1862ca10a95708b5b842e4471536955e0edfee75e7482,16,16,5993.479603862295,374.59247524139346,22827.398019311484,13722.832629152332,187,98,16,8,19,,True,10,60,2.1487873001315165,2.7172840000130236,152,136,35,8,1101.9999999999989,326.00000000000057,4565.479603862299,0.0,82,167,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,2c54a04025d3e049e6bb26421552ee3290bb98f82d00b6a9fa6a7239cc93bb2f,0,0,0,0,0,0,46
N50,mixed_endpoint_40028,40028,mixed,endpoint,0a41bf714a49d8f791d1862ca10a95708b5b842e4471536955e0edfee75e7482,16,16,5993.479603862295,374.59247524139346,22827.398019311484,13722.832629152332,187,98,16,8,19,,True,10,60,2.00754950006376,2.6481939000077546,152,136,35,8,1101.9999999999989,326.00000000000057,4565.479603862299,0.0,82,167,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,5c13f576e176d54c07bdc7564863dfe3ee9e9405495adbfceeab294f8dd81b38,0,0,0,0,0,0,46
LC,mixed_endpoint_40029,40029,mixed,endpoint,bc31681d302ae63d84fd98a89b58e0d131ecaaf3a874add67a6a52e2820b9d49,16,16,5965.343538627518,372.83397116421986,23591.717693137587,12521.566762939801,190,34,16,5,20,,True,8,69,2.149681899987627,2.20014749999973,151,135,39,14,1113.0000000000027,133.99999999999955,4718.343538627516,0.0,18,163,0.0,True,943.0121947375769,17.74943008678929,a11e8b9eaf51453bf1b58d85d2b920700dd927b0a0d0e1e2bffe7ec710c130ec,0,0,0,0,0,0,36
LPC,mixed_endpoint_40029,40029,mixed,endpoint,bc31681d302ae63d84fd98a89b58e0d131ecaaf3a874add67a6a52e2820b9d49,16,16,7020.289592378164,438.76809952363527,27001.447961890848,15932.600959052188,227,85,16,9,18,,True,10,70,2.3176888998714276,2.465762599982554,182,166,45,17,1333.0000000000011,286.9999999999941,5400.289592378163,0.0,69,198,-5.4569682106375694e-12,True,943.0121947375769,17.74943008678929,96b1b9d2b5a1effb2f6400f6d057d4e4a8a62f78b28e30ae1fb94fc0a23efcaa,10,0,0,0,10,0,80
