variant,scene_id,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals
N50,mixed_endpoint_40019,40019,mixed,endpoint,fe180cbb68b54c84e3451df81d8c9aa797bb021fdce129629e4de09b91126d1e,14,14,6984.669139189118,498.90493851350845,27593.345695945594,11042.542156228343,231,25,14,7,25,,True,9,58,2.424496400053613,2.906247999984771,202,188,29,5,1363.0000000000005,102.9999999999993,5518.66913918912,1349.4770193122204,11,208,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,3d7c698e2c696894238e76d2cf9ba4cc75ccbc8ba58bdcfc13c9ed120d4e6018,0,0,0,0,0,0,113
N20,boundary_endpoint_40000,40000,boundary,endpoint,1676f3ab91046b077786c3e36053ae31d91027777c0e871994115c779930c249,11,11,6938.643966707886,630.7858151552623,22788.21983353943,5122.139637234232,391,11,11,2,25,,True,0,49,0.6288321000174619,1.1302524999773595,377,366,14,3,2326.0000000000014,54.999999999999936,4557.643966707883,706.3966471491412,0,371,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,fa3ecfd078261d7cd5fabf78642f05d05a999990baf73d051f789551f9926723,0,0,0,0,0,0,2
N50,boundary_endpoint_40000,40000,boundary,endpoint,1676f3ab91046b077786c3e36053ae31d91027777c0e871994115c779930c249,11,11,6938.643966707886,630.7858151552623,22788.21983353943,5122.139637234232,391,11,11,2,25,,True,0,49,0.6345172000292223,1.1163121999998111,377,366,14,3,2326.0000000000014,54.999999999999936,4557.643966707883,706.3966471491412,0,371,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,fa3ecfd078261d7cd5fabf78642f05d05a999990baf73d051f789551f9926723,0,0,0,0,0,0,2
B60,boundary_endpoint_40000,40000,boundary,endpoint,1676f3ab91046b077786c3e36053ae31d91027777c0e871994115c779930c249,11,11,9707.045716319959,882.4587014836326,35950.22858159979,18399.524681795276,417,11,11,4,25,,True,1,74,2.5202027000195812,2.596350400010124,377,366,40,28,2461.9999999999995,54.999999999999076,7190.045716319959,724.1453611686647,0,377,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,c41e335ab8ff2d1e7a3a857797aa70ad9eb58a16a478447e9192310ab50d0d6f,0,0,0,0,0,0,5
LC,boundary_endpoint_40001,40001,boundary,endpoint,04b3f972956dc43278369de3782b247de513aee8e9027c35bceff9298c6c8cb2,14,14,7139.170764119865,509.9407688657047,24025.853820599325,6712.868775265635,381,14,14,3,25,,True,0,55,1.208737899956759,1.285895699984394,364,350,17,3,2264.0000000000005,69.9999999999999,4805.1707641198645,0.0,0,359,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,88b41212a40865a1a683bb43990e89848d53815c7e5e5605fe13921ff379f50f,0,0,0,0,0,0,5
baseline,boundary_endpoint_40001,40001,boundary,endpoint,04b3f972956dc43278369de3782b247de513aee8e9027c35bceff9298c6c8cb2,14,14,7843.070895072071,560.219349648005,28015.354475360364,10769.114646883889,365,17,14,0,25,,True,1,74,1.375039400125388,1.4523383999767248,331,317,34,15,2160.9999999999977,78.99999999999953,5603.070895072072,0.0,3,336,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,64f9e75be89941af8b2909af38d82f9a34d672a770affa8c0cd2bf3f032ab7ae,0,0,0,0,0,0,0
LPC,boundary_endpoint_40001,40001,boundary,endpoint,04b3f972956dc43278369de3782b247de513aee8e9027c35bceff9298c6c8cb2,14,14,7203.931015192652,514.5665010851894,24379.655075963256,7105.87102652125,380,14,14,4,25,,True,3,52,1.0356443000491709,1.101258400012739,363,349,17,3,2258.0000000000005,70.00000000000061,4875.931015192651,0.0,0,358,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,9a877d23ac5ef777c843108f99449135cf686c9a6dd277826c4f300001bee204,3,0,0,0,3,0,5
E2,boundary_endpoint_40001,40001,boundary,endpoint,04b3f972956dc43278369de3782b247de513aee8e9027c35bceff9298c6c8cb2,14,14,7139.194720535481,509.9424800382486,24025.973602677404,6712.988557343715,381,14,14,4,25,,True,0,55,1.0755629000486806,1.1561893000034615,364,350,17,3,2264.0,69.99999999999956,4805.19472053548,0.0,0,359,0.0,True,943.0121947375769,17.74943008678929,2ede12cbe743102cc6c53cd33936c481c16d65a0ceb91d05152f9b125a0c635f,0,0,0,0,0,0,5
E1,boundary_endpoint_40001,40001,boundary,endpoint,04b3f972956dc43278369de3782b247de513aee8e9027c35bceff9298c6c8cb2,14,14,7139.194720535481,509.9424800382486,24025.973602677404,6712.988557343715,381,14,14,4,25,,True,0,55,1.116074700083118,1.211657500010915,364,350,17,3,2264.0,69.99999999999956,4805.19472053548,0.0,0,359,0.0,True,943.0121947375769,17.74943008678929,2ede12cbe743102cc6c53cd33936c481c16d65a0ceb91d05152f9b125a0c635f,0,0,0,0,0,0,5
previous_best,boundary_endpoint_40001,40001,boundary,endpoint,04b3f972956dc43278369de3782b247de513aee8e9027c35bceff9298c6c8cb2,14,14,8048.7091635062525,574.9077973933038,29723.545817531274,12972.366100832924,344,14,14,0,25,,True,8,64,1.8483504000178073,1.907869499991648,310,296,34,17,2034.0000000000011,69.99999999999922,5944.7091635062525,0.0,0,314,-2.7284841053187847e-12,True,943.0121947375769,2.074856830987301,70d1be37db3a17ec140c362f713f57d7566f905e2bc0f2adce24a5b54b4697a7,8,2,0,0,0,0,0
G15,boundary_endpoint_40001,40001,boundary,endpoint,04b3f972956dc43278369de3782b247de513aee8e9027c35bceff9298c6c8cb2,14,14,7139.170764119865,509.9407688657047,24025.853820599325,6712.868775265635,381,14,14,3,25,,True,0,55,0.6650894999620505,1.0501042999967467,364,350,17,3,2264.0000000000005,69.9999999999999,4805.1707641198645,0.0,0,359,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,88b41212a40865a1a683bb43990e89848d53815c7e5e5605fe13921ff379f50f,0,0,0,0,0,0,5
G075,boundary_endpoint_40001,40001,boundary,endpoint,04b3f972956dc43278369de3782b247de513aee8e9027c35bceff9298c6c8cb2,14,14,7139.170764119865,509.9407688657047,24025.853820599325,6712.868775265635,381,14,14,3,25,,True,0,55,0.6949425998900551,1.0971177000028547,364,350,17,3,2264.0000000000005,69.9999999999999,4805.1707641198645,0.0,0,359,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,88b41212a40865a1a683bb43990e89848d53815c7e5e5605fe13921ff379f50f,0,0,0,0,0,0,5
R2,boundary_endpoint_40001,40001,boundary,endpoint,04b3f972956dc43278369de3782b247de513aee8e9027c35bceff9298c6c8cb2,14,14,7139.170764119865,509.9407688657047,24025.853820599325,6712.868775265635,381,14,14,3,25,,True,0,55,1.0159187999670394,1.0761740999878384,364,350,17,3,2264.0000000000005,69.9999999999999,4805.1707641198645,0.0,0,359,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,88b41212a40865a1a683bb43990e89848d53815c7e5e5605fe13921ff379f50f,0,0,0,0,0,0,5
B20,boundary_endpoint_40000,40000,boundary,endpoint,1676f3ab91046b077786c3e36053ae31d91027777c0e871994115c779930c249,11,11,9929.118531242135,902.6471392038304,36515.592656210676,18271.790836075037,435,16,11,4,25,,True,3,91,4.244741699978476,4.333401099982439,377,366,58,46,2556.0,70.00000000000175,7303.11853124213,666.0420671259744,5,381,0.0,True,943.0121947375769,17.74943008678929,ddf428143729b3d459f92a335fc0bcb4f6533c108ad9aa4dc13250bbcc71a92a,0,0,0,0,0,0,6
H200,boundary_endpoint_40001,40001,boundary,endpoint,04b3f972956dc43278369de3782b247de513aee8e9027c35bceff9298c6c8cb2,14,14,7144.564595052778,510.3260425037698,24052.82297526389,6738.532122094074,381,14,14,0,25,,True,0,55,1.014395800040802,1.0730788999935612,364,350,17,3,2263.999999999999,70.00000000000018,4810.564595052777,0.0,0,359,0.0,True,943.0121947375769,17.74943008678929,0a4a22fe58f2c9f46bd87fdf72a5a5c1d180e17e2e07762db90d4c6e22eb2eba,0,0,0,0,0,0,6
R4,boundary_endpoint_40001,40001,boundary,endpoint,04b3f972956dc43278369de3782b247de513aee8e9027c35bceff9298c6c8cb2,14,14,7139.170764119865,509.9407688657047,24025.853820599325,6712.868775265635,381,14,14,3,25,,True,0,55,1.1484963999537285,1.2151099999900907,364,350,17,3,2264.0000000000005,69.9999999999999,4805.1707641198645,0.0,0,359,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,88b41212a40865a1a683bb43990e89848d53815c7e5e5605fe13921ff379f50f,0,0,0,0,0,0,5
B20,mixed_endpoint_40019,40019,mixed,endpoint,fe180cbb68b54c84e3451df81d8c9aa797bb021fdce129629e4de09b91126d1e,14,14,6112.59068320354,436.6136202288243,23997.9534160177,9891.479158838967,205,26,14,5,25,,True,11,54,8.54718900003354,8.614568899996812,180,166,25,5,1207.0000000000002,105.99999999999852,4799.59068320354,107.77393779968133,12,182,0.0,True,943.0121947375769,17.74943008678929,301a1728c37319ece757b749e2af2f08facd0743bb78a193661172c9e1d44a0f,0,0,0,0,0,0,84
H400,boundary_endpoint_40001,40001,boundary,endpoint,04b3f972956dc43278369de3782b247de513aee8e9027c35bceff9298c6c8cb2,14,14,7144.564595052778,510.3260425037698,24052.82297526389,6738.532122094074,381,14,14,0,25,,True,0,55,1.1725372999499086,1.2334710999857634,364,350,17,3,2263.999999999999,70.00000000000018,4810.564595052777,0.0,0,359,0.0,True,943.0121947375769,17.74943008678929,0a4a22fe58f2c9f46bd87fdf72a5a5c1d180e17e2e07762db90d4c6e22eb2eba,0,0,0,0,0,0,6
baseline,boundary_endpoint_40002,40002,boundary,endpoint,f0bcd75e536e3ec568343e2ce0b18c5aa3f2b2d3a062b4e81644f132f71149ce,15,15,8053.076012051997,536.8717341367998,28920.380060259973,10700.37474344149,370,19,15,0,25,,True,2,79,1.0220205999503378,1.082008900004439,332,317,38,17,2182.0000000000023,87.00000000000118,5784.076012051997,0.0,4,332,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,28a243cbfe5aaf509335d26048d15b853dbb5e90fb78daa858e420b3ac7f372a,0,0,0,0,0,0,0
N20,boundary_endpoint_40001,40001,boundary,endpoint,04b3f972956dc43278369de3782b247de513aee8e9027c35bceff9298c6c8cb2,14,14,7139.170764119865,509.9407688657047,24025.853820599325,6712.868775265635,381,14,14,3,25,,True,0,55,0.74548930011224,1.224864299991168,364,350,17,3,2264.0000000000005,69.9999999999999,4805.1707641198645,0.0,0,359,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,88b41212a40865a1a683bb43990e89848d53815c7e5e5605fe13921ff379f50f,0,0,0,0,0,0,5
N50,boundary_endpoint_40001,40001,boundary,endpoint,04b3f972956dc43278369de3782b247de513aee8e9027c35bceff9298c6c8cb2,14,14,7139.170764119865,509.9407688657047,24025.853820599325,6712.868775265635,381,14,14,3,25,,True,0,55,0.7119351000001188,1.1990876999916509,364,350,17,3,2264.0000000000005,69.9999999999999,4805.1707641198645,0.0,0,359,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,88b41212a40865a1a683bb43990e89848d53815c7e5e5605fe13921ff379f50f,0,0,0,0,0,0,5
LC,boundary_endpoint_40002,40002,boundary,endpoint,f0bcd75e536e3ec568343e2ce0b18c5aa3f2b2d3a062b4e81644f132f71149ce,15,15,7496.055007257619,499.73700048384126,25630.27503628809,7665.878513272311,387,15,15,3,25,,True,0,63,0.9374511000933126,1.011865000007674,363,348,24,8,2294.9999999999995,75.00000000000041,5126.055007257619,156.91652242737382,0,360,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,eff6b528c308e70e0620f46442cbd238161161ce670bd5f23161c17c78cff890,0,0,0,0,0,0,4
LPC,boundary_endpoint_40002,40002,boundary,endpoint,f0bcd75e536e3ec568343e2ce0b18c5aa3f2b2d3a062b4e81644f132f71149ce,15,15,7454.090527668624,496.93936851124164,25445.452638343126,7482.496183645177,386,15,15,3,25,,True,2,60,1.0280907998676412,1.100912399997469,363,348,23,7,2289.9999999999995,74.99999999999967,5089.090527668625,156.91652242737382,0,360,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,50f4f63b3dcdd329b23dd9f4c7e9ff89d876154a1e78f279269acad19c976f8d,2,0,0,0,2,0,3
E1,boundary_endpoint_40002,40002,boundary,endpoint,f0bcd75e536e3ec568343e2ce0b18c5aa3f2b2d3a062b4e81644f132f71149ce,15,15,7468.905740655693,497.9270493770462,25519.528703278465,7565.516623474159,386,15,15,4,25,,True,0,62,1.1576679000863805,1.2692269000108354,363,348,23,8,2289.9999999999995,74.99999999999984,5103.905740655693,154.83963378507906,0,360,0.0,True,943.0121947375769,17.74943008678929,26e47b6ab18ae981294d49e38448f8ad8f547c21f0dfc45c03dd0deeb9304f0c,0,0,0,0,0,0,4
E2,boundary_endpoint_40002,40002,boundary,endpoint,f0bcd75e536e3ec568343e2ce0b18c5aa3f2b2d3a062b4e81644f132f71149ce,15,15,7468.905740655693,497.9270493770462,25519.528703278465,7565.516623474159,386,15,15,4,25,,True,0,62,1.257330300140893,1.3660889999882784,363,348,23,8,2289.9999999999995,74.99999999999984,5103.905740655693,154.83963378507906,0,360,0.0,True,943.0121947375769,17.74943008678929,26e47b6ab18ae981294d49e38448f8ad8f547c21f0dfc45c03dd0deeb9304f0c,0,0,0,0,0,0,4
previous_best,boundary_endpoint_40002,40002,boundary,endpoint,f0bcd75e536e3ec568343e2ce0b18c5aa3f2b2d3a062b4e81644f132f71149ce,15,15,8442.871689370568,562.8581126247045,30169.358446852813,12295.397594691081,394,15,15,0,25,,True,3,67,1.9130936998990364,1.9969905999896582,363,348,31,15,2334.0000000000027,75.00000000000081,6033.871689370565,0.0,0,364,5.4569682106375694e-12,True,943.0121947375769,2.074856830987301,d69a03464d3afc3cd17a671752206fc26c0e492dfacda91dabb2570d3f29e064,3,4,0,0,0,0,0
G075,boundary_endpoint_40002,40002,boundary,endpoint,f0bcd75e536e3ec568343e2ce0b18c5aa3f2b2d3a062b4e81644f132f71149ce,15,15,7496.055007257619,499.73700048384126,25630.27503628809,7665.878513272311,387,15,15,3,25,,True,0,63,0.840013499953784,1.419632199977059,363,348,24,8,2294.9999999999995,75.00000000000041,5126.055007257619,156.91652242737382,0,360,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,eff6b528c308e70e0620f46442cbd238161161ce670bd5f23161c17c78cff890,0,0,0,0,0,0,4
G15,boundary_endpoint_40002,40002,boundary,endpoint,f0bcd75e536e3ec568343e2ce0b18c5aa3f2b2d3a062b4e81644f132f71149ce,15,15,7496.055007257619,499.73700048384126,25630.27503628809,7665.878513272311,387,15,15,3,25,,True,0,63,0.7822264000133146,1.3916107999975793,363,348,24,8,2294.9999999999995,75.00000000000041,5126.055007257619,156.91652242737382,0,360,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,eff6b528c308e70e0620f46442cbd238161161ce670bd5f23161c17c78cff890,0,0,0,0,0,0,4
R2,boundary_endpoint_40002,40002,boundary,endpoint,f0bcd75e536e3ec568343e2ce0b18c5aa3f2b2d3a062b4e81644f132f71149ce,15,15,7468.905740655693,497.9270493770462,25519.528703278465,7565.516623474159,386,15,15,4,25,,True,0,62,1.2817231999651995,1.381168299994897,363,348,23,8,2289.9999999999995,74.99999999999984,5103.905740655693,154.83963378507906,0,360,0.0,True,943.0121947375769,17.74943008678929,2544007e0916a6a62ab0030cabe31d59192ca7f32af4cf56bb13e9d5ec56a1f2,0,0,0,0,0,0,4
R4,boundary_endpoint_40002,40002,boundary,endpoint,f0bcd75e536e3ec568343e2ce0b18c5aa3f2b2d3a062b4e81644f132f71149ce,15,15,7496.055007257619,499.73700048384126,25630.27503628809,7665.878513272311,387,15,15,3,25,,True,0,63,1.0571169000759255,1.1595807000121567,363,348,24,8,2294.9999999999995,75.00000000000041,5126.055007257619,156.91652242737382,0,360,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,eff6b528c308e70e0620f46442cbd238161161ce670bd5f23161c17c78cff890,0,0,0,0,0,0,4
H200,boundary_endpoint_40002,40002,boundary,endpoint,f0bcd75e536e3ec568343e2ce0b18c5aa3f2b2d3a062b4e81644f132f71149ce,15,15,7552.571377529221,503.50475850194806,25837.856887646125,7876.612091671257,387,20,15,2,25,,True,0,66,1.0561248001176864,1.1280625999788754,363,348,24,8,2294.9999999999973,89.99999999999997,5167.571377529223,157.2335792078593,5,360,-4.547473508864641e-12,True,943.0121947375769,17.74943008678929,3abfcdc97040270912c480d2e71132f1d6778ed571b49366e66e0281c3b81c2f,0,0,0,0,0,0,6
H400,boundary_endpoint_40002,40002,boundary,endpoint,f0bcd75e536e3ec568343e2ce0b18c5aa3f2b2d3a062b4e81644f132f71149ce,15,15,7552.571377529221,503.50475850194806,25837.856887646125,7876.612091671257,387,20,15,2,25,,True,0,66,1.0854147001518868,1.1521311000105925,363,348,24,8,2294.9999999999973,89.99999999999997,5167.571377529223,157.2335792078593,5,360,-4.547473508864641e-12,True,943.0121947375769,17.74943008678929,3abfcdc97040270912c480d2e71132f1d6778ed571b49366e66e0281c3b81c2f,0,0,0,0,0,0,6
N50,boundary_endpoint_40002,40002,boundary,endpoint,f0bcd75e536e3ec568343e2ce0b18c5aa3f2b2d3a062b4e81644f132f71149ce,15,15,7496.055007257619,499.73700048384126,25630.27503628809,7665.878513272311,387,15,15,3,25,,True,0,63,0.5959031997190323,1.1147742999892216,363,348,24,8,2294.9999999999995,75.00000000000041,5126.055007257619,156.91652242737382,0,360,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,eff6b528c308e70e0620f46442cbd238161161ce670bd5f23161c17c78cff890,0,0,0,0,0,0,4
N20,boundary_endpoint_40002,40002,boundary,endpoint,f0bcd75e536e3ec568343e2ce0b18c5aa3f2b2d3a062b4e81644f132f71149ce,15,15,7496.055007257619,499.73700048384126,25630.27503628809,7665.878513272311,387,15,15,3,25,,True,0,63,0.6196349999518134,1.1496842000051402,363,348,24,8,2294.9999999999995,75.00000000000041,5126.055007257619,156.91652242737382,0,360,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,eff6b528c308e70e0620f46442cbd238161161ce670bd5f23161c17c78cff890,0,0,0,0,0,0,4
baseline,boundary_endpoint_40003,40003,boundary,endpoint,3cdce470e3e7cef9d50538f2b0d37523e1101f4389218ab5778c68c7d749b149,16,16,7160.444399089546,447.52777494309663,23702.22199544773,6383.826053486893,393,18,16,0,25,,True,0,69,1.0417588999844156,1.0973039999953471,366,350,27,9,2333.9999999999995,86.00000000000068,4740.444399089546,0.0,2,369,0.0,True,943.0121947375769,17.74943008678929,7b0b7b675481a0e65f2256e3d6ce012f88a9625b44529773244d366f594b3e40,0,0,0,0,0,0,0
LC,boundary_endpoint_40003,40003,boundary,endpoint,3cdce470e3e7cef9d50538f2b0d37523e1101f4389218ab5778c68c7d749b149,16,16,7054.19915348368,440.88744709273,23360.9957674184,5819.919790094691,387,16,16,1,25,,True,0,61,1.2010183999955188,1.2671124000044074,366,350,21,5,2301.999999999999,80.00000000000047,4672.199153483681,0.0,0,367,0.0,True,943.0121947375769,17.74943008678929,540ab8829b807c29a5ae8891ec8f59fc24d4333fba05ff974b4b6d262ceb819f,0,0,0,0,0,0,1
LPC,boundary_endpoint_40003,40003,boundary,endpoint,3cdce470e3e7cef9d50538f2b0d37523e1101f4389218ab5778c68c7d749b149,16,16,7018.347672368923,438.6467295230577,23181.738361844622,5640.662384520911,387,16,16,1,25,,True,2,59,1.0854963999299798,1.1585880999919027,366,350,21,5,2301.9999999999977,80.00000000000061,4636.347672368925,0.0,0,367,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,a7aadeeaffb5fb54f3968cdd3ddb60075f5ec517da0fe4a10e568b134bb8925b,2,0,0,0,2,0,1
E1,boundary_endpoint_40003,40003,boundary,endpoint,3cdce470e3e7cef9d50538f2b0d37523e1101f4389218ab5778c68c7d749b149,16,16,7000.697233346265,437.5435770841416,23128.486166731323,5579.883595484193,385,18,16,3,25,,True,0,59,1.1468173999455757,1.2659358000091743,366,350,19,5,2288.9999999999995,86.0000000000005,4625.697233346265,0.0,2,364,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,db0d831f55ab6ec1c04ae49c52217d1ebf060d7b4f15476fc61ef6980c592b14,0,0,0,0,0,0,1
E2,boundary_endpoint_40003,40003,boundary,endpoint,3cdce470e3e7cef9d50538f2b0d37523e1101f4389218ab5778c68c7d749b149,16,16,7000.697233346265,437.5435770841416,23128.486166731323,5579.883595484193,385,18,16,3,25,,True,0,59,1.13562890002504,1.2568849000090268,366,350,19,5,2288.9999999999995,86.0000000000005,4625.697233346265,0.0,2,364,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,db0d831f55ab6ec1c04ae49c52217d1ebf060d7b4f15476fc61ef6980c592b14,0,0,0,0,0,0,1
previous_best,boundary_endpoint_40003,40003,boundary,endpoint,3cdce470e3e7cef9d50538f2b0d37523e1101f4389218ab5778c68c7d749b149,16,16,7256.498422045874,453.5311513778671,24092.492110229367,6442.036742263991,398,17,16,0,25,,True,2,70,1.3563394001685083,1.420080500014592,367,351,31,13,2354.999999999998,83.00000000000144,4818.4984220458755,0.0,1,365,0.0,True,943.0121947375769,2.074856830987301,8b9125c8bc0b2c21a1bc63c9f6a98347b1bb6157c9a24d585ef7c214556cd835,2,1,0,0,0,0,0
B60,boundary_endpoint_40001,40001,boundary,endpoint,04b3f972956dc43278369de3782b247de513aee8e9027c35bceff9298c6c8cb2,14,14,9898.397418686423,707.0283870490302,38501.987093432115,23458.15331104529,357,21,14,5,25,,True,7,95,7.040907000104198,7.14928339998005,293,279,64,46,2107.0000000000005,91.00000000000207,7700.39741868642,0.0,7,322,0.0,True,943.0121947375769,17.74943008678929,52bee2e13bb30685bff7691276ba017ac9f91a82019b128dfb0f2bdcf3662f3b,0,0,0,0,0,0,15
G075,boundary_endpoint_40003,40003,boundary,endpoint,3cdce470e3e7cef9d50538f2b0d37523e1101f4389218ab5778c68c7d749b149,16,16,7054.19915348368,440.88744709273,23360.9957674184,5819.919790094691,387,16,16,1,25,,True,0,61,0.6284044001949951,1.0900121000013314,366,350,21,5,2301.999999999999,80.00000000000047,4672.199153483681,0.0,0,367,0.0,True,943.0121947375769,17.74943008678929,540ab8829b807c29a5ae8891ec8f59fc24d4333fba05ff974b4b6d262ceb819f,0,0,0,0,0,0,1
R2,boundary_endpoint_40003,40003,boundary,endpoint,3cdce470e3e7cef9d50538f2b0d37523e1101f4389218ab5778c68c7d749b149,16,16,7054.19915348368,440.88744709273,23360.9957674184,5819.919790094691,387,16,16,1,25,,True,0,61,0.9912123000249267,1.0516946999996435,366,350,21,5,2301.999999999999,80.00000000000047,4672.199153483681,0.0,0,367,0.0,True,943.0121947375769,17.74943008678929,540ab8829b807c29a5ae8891ec8f59fc24d4333fba05ff974b4b6d262ceb819f,0,0,0,0,0,0,1
G15,boundary_endpoint_40003,40003,boundary,endpoint,3cdce470e3e7cef9d50538f2b0d37523e1101f4389218ab5778c68c7d749b149,16,16,7054.19915348368,440.88744709273,23360.9957674184,5819.919790094691,387,16,16,1,25,,True,0,61,0.6392905000830069,1.1582324000191875,366,350,21,5,2301.999999999999,80.00000000000047,4672.199153483681,0.0,0,367,0.0,True,943.0121947375769,17.74943008678929,540ab8829b807c29a5ae8891ec8f59fc24d4333fba05ff974b4b6d262ceb819f,0,0,0,0,0,0,1
