variant,scene_id,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals
G075,boundary_endpoint_40001,40001,boundary,endpoint,04b3f972956dc43278369de3782b247de513aee8e9027c35bceff9298c6c8cb2,14,14,7139.170764119865,509.9407688657047,24025.853820599325,6712.868775265635,381,14,14,3,25,,True,0,55,0.7301237999636214,1.2111879999865778,364,350,17,3,2264.0000000000005,69.9999999999999,4805.1707641198645,0.0,0,359,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,88b41212a40865a1a683bb43990e89848d53815c7e5e5605fe13921ff379f50f,0,0,0,0,0,0,5
R2,boundary_endpoint_40001,40001,boundary,endpoint,04b3f972956dc43278369de3782b247de513aee8e9027c35bceff9298c6c8cb2,14,14,7139.170764119865,509.9407688657047,24025.853820599325,6712.868775265635,381,14,14,3,25,,True,0,55,1.183315399917774,1.2596951000159606,364,350,17,3,2264.0000000000005,69.9999999999999,4805.1707641198645,0.0,0,359,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,88b41212a40865a1a683bb43990e89848d53815c7e5e5605fe13921ff379f50f,0,0,0,0,0,0,5
H200,boundary_endpoint_40001,40001,boundary,endpoint,04b3f972956dc43278369de3782b247de513aee8e9027c35bceff9298c6c8cb2,14,14,7144.564595052778,510.3260425037698,24052.82297526389,6738.532122094074,381,14,14,0,25,,True,0,55,1.0676237999869045,1.1348605999955907,364,350,17,3,2263.999999999999,70.00000000000018,4810.564595052777,0.0,0,359,0.0,True,943.0121947375769,17.74943008678929,0a4a22fe58f2c9f46bd87fdf72a5a5c1d180e17e2e07762db90d4c6e22eb2eba,0,0,0,0,0,0,6
N20,boundary_endpoint_40001,40001,boundary,endpoint,04b3f972956dc43278369de3782b247de513aee8e9027c35bceff9298c6c8cb2,14,14,7139.170764119865,509.9407688657047,24025.853820599325,6712.868775265635,381,14,14,3,25,,True,0,55,0.7165979998244438,1.1966918999969494,364,350,17,3,2264.0000000000005,69.9999999999999,4805.1707641198645,0.0,0,359,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,88b41212a40865a1a683bb43990e89848d53815c7e5e5605fe13921ff379f50f,0,0,0,0,0,0,5
baseline,boundary_endpoint_40002,40002,boundary,endpoint,f0bcd75e536e3ec568343e2ce0b18c5aa3f2b2d3a062b4e81644f132f71149ce,15,15,8053.076012051997,536.8717341367998,28920.380060259973,10700.37474344149,370,19,15,0,25,,True,2,79,1.1461146999790799,1.2076652999967337,332,317,38,17,2182.0000000000023,87.00000000000118,5784.076012051997,0.0,4,332,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,28a243cbfe5aaf509335d26048d15b853dbb5e90fb78daa858e420b3ac7f372a,0,0,0,0,0,0,0
LC,boundary_endpoint_40002,40002,boundary,endpoint,f0bcd75e536e3ec568343e2ce0b18c5aa3f2b2d3a062b4e81644f132f71149ce,15,15,7496.055007257619,499.73700048384126,25630.27503628809,7665.878513272311,387,15,15,3,25,,True,0,63,1.3664478998980485,1.4398477000067942,363,348,24,8,2294.9999999999995,75.00000000000041,5126.055007257619,156.91652242737382,0,360,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,eff6b528c308e70e0620f46442cbd238161161ce670bd5f23161c17c78cff890,0,0,0,0,0,0,4
B20,boundary_endpoint_40000,40000,boundary,endpoint,1676f3ab91046b077786c3e36053ae31d91027777c0e871994115c779930c249,11,11,9929.118531242135,902.6471392038304,36515.592656210676,18271.790836075037,435,16,11,4,25,,True,3,91,3.7552329000027385,3.8348314999893773,377,366,58,46,2556.0,70.00000000000175,7303.11853124213,666.0420671259744,5,381,0.0,True,943.0121947375769,17.74943008678929,ddf428143729b3d459f92a335fc0bcb4f6533c108ad9aa4dc13250bbcc71a92a,0,0,0,0,0,0,6
E1,boundary_endpoint_40002,40002,boundary,endpoint,f0bcd75e536e3ec568343e2ce0b18c5aa3f2b2d3a062b4e81644f132f71149ce,15,15,7468.905740655693,497.9270493770462,25519.528703278465,7565.516623474159,386,15,15,4,25,,True,0,62,1.309006200172007,1.426721499999985,363,348,23,8,2289.9999999999995,74.99999999999984,5103.905740655693,154.83963378507906,0,360,0.0,True,943.0121947375769,17.74943008678929,a4933f325949fff1541b7f28969cdda89d6ee1029aa810bd081f119896763671,0,0,0,0,0,0,4
G075,boundary_endpoint_40002,40002,boundary,endpoint,f0bcd75e536e3ec568343e2ce0b18c5aa3f2b2d3a062b4e81644f132f71149ce,15,15,7496.055007257619,499.73700048384126,25630.27503628809,7665.878513272311,387,15,15,3,25,,True,0,63,0.6976940000313334,1.2698847000137903,363,348,24,8,2294.9999999999995,75.00000000000041,5126.055007257619,156.91652242737382,0,360,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,eff6b528c308e70e0620f46442cbd238161161ce670bd5f23161c17c78cff890,0,0,0,0,0,0,4
R2,boundary_endpoint_40002,40002,boundary,endpoint,f0bcd75e536e3ec568343e2ce0b18c5aa3f2b2d3a062b4e81644f132f71149ce,15,15,7468.905740655693,497.9270493770462,25519.528703278465,7565.516623474159,386,15,15,4,25,,True,0,62,1.0076041001884732,1.0937786000140477,363,348,23,8,2289.9999999999995,74.99999999999984,5103.905740655693,154.83963378507906,0,360,0.0,True,943.0121947375769,17.74943008678929,2544007e0916a6a62ab0030cabe31d59192ca7f32af4cf56bb13e9d5ec56a1f2,0,0,0,0,0,0,4
H200,boundary_endpoint_40002,40002,boundary,endpoint,f0bcd75e536e3ec568343e2ce0b18c5aa3f2b2d3a062b4e81644f132f71149ce,15,15,7552.571377529221,503.50475850194806,25837.856887646125,7876.612091671257,387,20,15,2,25,,True,0,66,1.059986500069499,1.1385044000053313,363,348,24,8,2294.9999999999973,89.99999999999997,5167.571377529223,157.2335792078593,5,360,-4.547473508864641e-12,True,943.0121947375769,17.74943008678929,3abfcdc97040270912c480d2e71132f1d6778ed571b49366e66e0281c3b81c2f,0,0,0,0,0,0,6
N20,boundary_endpoint_40002,40002,boundary,endpoint,f0bcd75e536e3ec568343e2ce0b18c5aa3f2b2d3a062b4e81644f132f71149ce,15,15,7496.055007257619,499.73700048384126,25630.27503628809,7665.878513272311,387,15,15,3,25,,True,0,63,0.5767463000374846,1.0542613999859896,363,348,24,8,2294.9999999999995,75.00000000000041,5126.055007257619,156.91652242737382,0,360,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,eff6b528c308e70e0620f46442cbd238161161ce670bd5f23161c17c78cff890,0,0,0,0,0,0,4
baseline,boundary_endpoint_40003,40003,boundary,endpoint,3cdce470e3e7cef9d50538f2b0d37523e1101f4389218ab5778c68c7d749b149,16,16,7160.444399089546,447.52777494309663,23702.22199544773,6383.826053486893,393,18,16,0,25,,True,0,69,0.8682779998052865,0.9225312000198755,366,350,27,9,2333.9999999999995,86.00000000000068,4740.444399089546,0.0,2,369,0.0,True,943.0121947375769,17.74943008678929,7b0b7b675481a0e65f2256e3d6ce012f88a9625b44529773244d366f594b3e40,0,0,0,0,0,0,0
B20,mixed_endpoint_40028,40028,mixed,endpoint,0a41bf714a49d8f791d1862ca10a95708b5b842e4471536955e0edfee75e7482,16,16,5368.817339547114,335.5510837216946,21424.086697735573,13248.41851909575,167,24,16,3,14,,True,12,61,10.15332219999982,10.213686599978246,124,108,43,21,979.9999999999986,103.99999999999967,4284.817339547117,0.0,8,145,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,6ab92fcf1c79274f8d3e3529581dd678091f7a2962f0aab582e7d011ac2a985b,0,0,0,0,0,0,3
LC,boundary_endpoint_40003,40003,boundary,endpoint,3cdce470e3e7cef9d50538f2b0d37523e1101f4389218ab5778c68c7d749b149,16,16,7054.19915348368,440.88744709273,23360.9957674184,5819.919790094691,387,16,16,1,25,,True,0,61,0.9594689999066759,1.027028499986045,366,350,21,5,2301.999999999999,80.00000000000047,4672.199153483681,0.0,0,367,0.0,True,943.0121947375769,17.74943008678929,540ab8829b807c29a5ae8891ec8f59fc24d4333fba05ff974b4b6d262ceb819f,0,0,0,0,0,0,1
E1,boundary_endpoint_40003,40003,boundary,endpoint,3cdce470e3e7cef9d50538f2b0d37523e1101f4389218ab5778c68c7d749b149,16,16,7000.697233346265,437.5435770841416,23128.486166731323,5579.883595484193,385,18,16,3,25,,True,0,59,0.9503906999307219,1.0456886000174563,366,350,19,5,2288.9999999999995,86.0000000000005,4625.697233346265,0.0,2,364,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,0214599f62ee7000c19f70a02051fdde49fce708468c1a6436483a02757e76eb,0,0,0,0,0,0,1
B20,mixed_endpoint_40029,40029,mixed,endpoint,bc31681d302ae63d84fd98a89b58e0d131ecaaf3a874add67a6a52e2820b9d49,16,16,7054.6827189640435,440.9176699352527,26983.413594820242,14910.054971612055,256,39,16,7,22,,True,13,70,8.666752700082725,8.743792499997653,211,195,45,16,1508.999999999997,148.99999999999952,5396.682718964047,0.0,23,229,-4.547473508864641e-12,True,943.0121947375769,17.74943008678929,d978c14502b991ce33fe47d94f523b7763cf5c64ebc513c2a1d3d709ed448e79,0,0,0,0,0,0,18
R2,boundary_endpoint_40003,40003,boundary,endpoint,3cdce470e3e7cef9d50538f2b0d37523e1101f4389218ab5778c68c7d749b149,16,16,7054.19915348368,440.88744709273,23360.9957674184,5819.919790094691,387,16,16,1,25,,True,0,61,0.9289833999646362,0.9901510000054259,366,350,21,5,2301.999999999999,80.00000000000047,4672.199153483681,0.0,0,367,0.0,True,943.0121947375769,17.74943008678929,540ab8829b807c29a5ae8891ec8f59fc24d4333fba05ff974b4b6d262ceb819f,0,0,0,0,0,0,1
G075,boundary_endpoint_40003,40003,boundary,endpoint,3cdce470e3e7cef9d50538f2b0d37523e1101f4389218ab5778c68c7d749b149,16,16,7054.19915348368,440.88744709273,23360.9957674184,5819.919790094691,387,16,16,1,25,,True,0,61,0.5535548999614548,1.019368300010683,366,350,21,5,2301.999999999999,80.00000000000047,4672.199153483681,0.0,0,367,0.0,True,943.0121947375769,17.74943008678929,540ab8829b807c29a5ae8891ec8f59fc24d4333fba05ff974b4b6d262ceb819f,0,0,0,0,0,0,1
H200,boundary_endpoint_40003,40003,boundary,endpoint,3cdce470e3e7cef9d50538f2b0d37523e1101f4389218ab5778c68c7d749b149,16,16,7051.802020559218,440.73762628495115,23349.010102796095,5807.752628028146,387,16,16,1,25,,True,0,61,1.0970278000168037,1.162330799998017,366,350,21,5,2301.9999999999995,79.99999999999929,4669.802020559218,0.0,0,367,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,b9ad7f2cc3958d9235b9ad688b8f4093eec8e2db2d2117257696a0566f8c272b,0,0,0,0,0,0,1
N20,boundary_endpoint_40003,40003,boundary,endpoint,3cdce470e3e7cef9d50538f2b0d37523e1101f4389218ab5778c68c7d749b149,16,16,7054.19915348368,440.88744709273,23360.9957674184,5819.919790094691,387,16,16,1,25,,True,0,61,0.6334457000775728,1.1496281999861822,366,350,21,5,2301.999999999999,80.00000000000047,4672.199153483681,0.0,0,367,0.0,True,943.0121947375769,17.74943008678929,540ab8829b807c29a5ae8891ec8f59fc24d4333fba05ff974b4b6d262ceb819f,0,0,0,0,0,0,1
LC,boundary_endpoint_40004,40004,boundary,endpoint,0dc39b5c23554d558ac6af9e6f62f1ad6ca1158e3aa8988c10269b5047bad40d,14,14,7855.688179779095,561.1205842699353,27838.44089889549,9254.744518627413,372,18,14,4,25,,True,0,60,1.0946279999625403,1.176420900010271,350,336,22,7,2205.9999999999977,81.99999999999999,5567.688179779097,0.0,4,346,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,88ad5d90ca74b85a4ba6c325ad148a45cd50c4351fe8e66fb04b0063be5c8173,0,0,0,0,0,0,5
E1,boundary_endpoint_40004,40004,boundary,endpoint,0dc39b5c23554d558ac6af9e6f62f1ad6ca1158e3aa8988c10269b5047bad40d,14,14,7859.453012286695,561.3895008776211,27792.26506143348,9208.568681165407,371,24,14,5,25,,True,0,59,1.1185399000823963,1.2495172999915667,350,336,21,7,2200.9999999999986,100.0000000000003,5558.453012286695,0.0,10,346,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,f56026133ab845c1e18dd7b0585d3b04c4c7c45d287df08047f3a5a4a86cf7dc,0,0,0,0,0,0,5
baseline,boundary_endpoint_40004,40004,boundary,endpoint,0dc39b5c23554d558ac6af9e6f62f1ad6ca1158e3aa8988c10269b5047bad40d,14,14,8698.000626103138,621.285759007367,30395.003130515695,13159.548205407476,428,22,14,0,25,,True,0,90,1.520077700028196,1.5825380999885965,384,370,44,14,2524.999999999998,94.00000000000075,6079.000626103136,0.0,8,385,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,43690c56fd44941b121976d4badb5d8319b1ec9e999ce4f062a1cbe41a8031b9,0,0,0,0,0,0,0
G075,boundary_endpoint_40004,40004,boundary,endpoint,0dc39b5c23554d558ac6af9e6f62f1ad6ca1158e3aa8988c10269b5047bad40d,14,14,7855.688179779095,561.1205842699353,27838.44089889549,9254.744518627413,372,18,14,4,25,,True,0,60,0.7350062000914477,1.279205600003479,350,336,22,7,2205.9999999999977,81.99999999999999,5567.688179779097,0.0,4,346,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,88ad5d90ca74b85a4ba6c325ad148a45cd50c4351fe8e66fb04b0063be5c8173,0,0,0,0,0,0,5
R2,boundary_endpoint_40004,40004,boundary,endpoint,0dc39b5c23554d558ac6af9e6f62f1ad6ca1158e3aa8988c10269b5047bad40d,14,14,7859.453012286695,561.3895008776211,27792.26506143348,9208.568681165407,371,24,14,5,25,,True,0,59,1.093240499991225,1.1853705999965314,350,336,21,7,2200.9999999999986,100.0000000000003,5558.453012286695,0.0,10,346,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,3727c21001e2525c61deb398ef334e0abe0de8f4f98043549007a78f4b5e14b7,0,0,0,0,0,0,5
H200,boundary_endpoint_40004,40004,boundary,endpoint,0dc39b5c23554d558ac6af9e6f62f1ad6ca1158e3aa8988c10269b5047bad40d,14,14,7824.743630531232,558.9102593236595,27768.718152656165,9191.638846947886,371,14,14,0,25,,True,0,59,1.1212027998408303,1.1931730000069365,350,336,21,7,2200.9999999999986,70.00000000000018,5553.743630531232,0.0,0,346,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,5c59c2394c9d7f1af2df0b6ff746130f68c21f3a834d1e0f14ced5379f05ddf6,0,0,0,0,0,0,5
N20,boundary_endpoint_40004,40004,boundary,endpoint,0dc39b5c23554d558ac6af9e6f62f1ad6ca1158e3aa8988c10269b5047bad40d,14,14,7855.688179779095,561.1205842699353,27838.44089889549,9254.744518627413,372,18,14,4,25,,True,0,60,0.6454571999493055,1.2197204999974929,350,336,22,7,2205.9999999999977,81.99999999999999,5567.688179779097,0.0,4,346,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,88ad5d90ca74b85a4ba6c325ad148a45cd50c4351fe8e66fb04b0063be5c8173,0,0,0,0,0,0,5
baseline,boundary_endpoint_40005,40005,boundary,endpoint,7b3196ee108148e2c7bbdef31d9e5f51a212c7e4ab45e860b619bc0953edf527,13,13,7461.377071093186,573.9520823917835,25326.885355465936,7135.913905498279,391,18,13,0,25,,True,0,67,1.1549266000220086,1.2138219999906141,366,353,25,7,2315.999999999999,79.99999999999939,5065.377071093186,0.0,5,361,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,b791ea4dd400b8d37d2b949bab965578545d82c0cd8637b890b2f4e61b65e855,0,0,0,0,0,0,0
LC,boundary_endpoint_40005,40005,boundary,endpoint,7b3196ee108148e2c7bbdef31d9e5f51a212c7e4ab45e860b619bc0953edf527,13,13,6933.405651361057,533.3388962585428,23052.028256805275,4174.907994127287,379,15,13,2,25,,True,0,50,0.8914367998950183,0.9649024999816902,366,353,13,1,2252.000000000001,71.00000000000145,4610.405651361055,129.08293799191233,2,357,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,b6fdc74380d9aaf61c69c111a961e0fcb964bfd67424ef16327a5be8ee088753,0,0,0,0,0,0,10
E1,boundary_endpoint_40005,40005,boundary,endpoint,7b3196ee108148e2c7bbdef31d9e5f51a212c7e4ab45e860b619bc0953edf527,13,13,6933.405651361057,533.3388962585428,23052.028256805275,4174.907994127287,379,15,13,2,25,,True,0,50,0.9385679999541026,1.0370453000068665,366,353,13,1,2252.000000000001,71.00000000000145,4610.405651361055,129.08293799191233,2,357,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,eae3163b89954f165d401983bf4b14b0c71af7180db2acf3400f8c199b521c77,0,0,0,0,0,0,10
G075,boundary_endpoint_40005,40005,boundary,endpoint,7b3196ee108148e2c7bbdef31d9e5f51a212c7e4ab45e860b619bc0953edf527,13,13,6933.405651361057,533.3388962585428,23052.028256805275,4174.907994127287,379,15,13,2,25,,True,0,50,0.5203783999604639,0.9576320000051055,366,353,13,1,2252.000000000001,71.00000000000145,4610.405651361055,129.08293799191233,2,357,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,b6fdc74380d9aaf61c69c111a961e0fcb964bfd67424ef16327a5be8ee088753,0,0,0,0,0,0,10
R2,boundary_endpoint_40005,40005,boundary,endpoint,7b3196ee108148e2c7bbdef31d9e5f51a212c7e4ab45e860b619bc0953edf527,13,13,6933.405651361057,533.3388962585428,23052.028256805275,4174.907994127287,379,15,13,2,25,,True,0,50,0.8732286001613829,0.9556533999857493,366,353,13,1,2252.000000000001,71.00000000000145,4610.405651361055,129.08293799191233,2,357,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,b6fdc74380d9aaf61c69c111a961e0fcb964bfd67424ef16327a5be8ee088753,0,0,0,0,0,0,10
H200,boundary_endpoint_40005,40005,boundary,endpoint,7b3196ee108148e2c7bbdef31d9e5f51a212c7e4ab45e860b619bc0953edf527,13,13,6954.951913329736,534.9963010253643,23114.75956664868,4234.20911500312,379,18,13,2,25,,True,0,51,0.8013900000078138,0.8736011000000872,366,353,13,1,2251.9999999999995,80.00000000000134,4622.951913329735,129.08293799191233,5,357,0.0,True,943.0121947375769,17.74943008678929,05cedbf53be6820b973e842f616d58bb72444ac0ffb41f93d33ea8ce6f4896a1,0,0,0,0,0,0,11
N20,boundary_endpoint_40005,40005,boundary,endpoint,7b3196ee108148e2c7bbdef31d9e5f51a212c7e4ab45e860b619bc0953edf527,13,13,6933.405651361057,533.3388962585428,23052.028256805275,4174.907994127287,379,15,13,2,25,,True,0,50,0.41697280009975657,0.8099708000081591,366,353,13,1,2252.000000000001,71.00000000000145,4610.405651361055,129.08293799191233,2,357,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,b6fdc74380d9aaf61c69c111a961e0fcb964bfd67424ef16327a5be8ee088753,0,0,0,0,0,0,10
LC,boundary_endpoint_40006,40006,boundary,endpoint,6e58608d77b33866824e3fb7e6ea8af86831ef401bd728738cb61c175414c85b,16,16,7762.188152666924,485.13675954168275,27725.94076333462,9309.546473262859,359,16,16,1,25,,True,2,56,1.0871192998311017,1.1469750999822281,341,325,18,2,2137.0000000000014,80.00000000000064,5545.188152666922,0.0,0,342,0.0,True,943.0121947375769,17.74943008678929,074a73bb9da858569c3ae715088c4e48a8b60021e94050457c9a867d2ec007a6,0,0,0,0,0,0,3
baseline,boundary_endpoint_40006,40006,boundary,endpoint,6e58608d77b33866824e3fb7e6ea8af86831ef401bd728738cb61c175414c85b,16,16,7689.5356804903095,480.59598003064434,27502.678402451547,11835.98363737593,355,20,16,0,22,,True,0,77,1.4261774999904446,1.4767614000011235,319,303,36,15,2097.0000000000005,91.99999999999918,5500.535680490309,0.0,4,322,0.0,True,943.0121947375769,17.74943008678929,dddba234a1d1568f74e222aecf69214126dc6e66163575f2c4ddf4427a4bbb10,0,0,0,0,0,0,0
E1,boundary_endpoint_40006,40006,boundary,endpoint,6e58608d77b33866824e3fb7e6ea8af86831ef401bd728738cb61c175414c85b,16,16,7762.188152666924,485.13675954168275,27725.94076333462,9309.546473262859,359,16,16,1,25,,True,2,56,0.9448166998336092,1.0135684999986552,341,325,18,2,2137.0000000000014,80.00000000000064,5545.188152666922,0.0,0,342,0.0,True,943.0121947375769,17.74943008678929,6f0f5275eaf95bbcc658e537bd5106cc7e308ed71ffe005f52e550801cdd1c36,0,0,0,0,0,0,3
B20,boundary_endpoint_40003,40003,boundary,endpoint,3cdce470e3e7cef9d50538f2b0d37523e1101f4389218ab5778c68c7d749b149,16,16,11315.983908533477,707.2489942833423,43994.91954266741,26668.429156597027,416,16,16,1,24,,True,3,112,7.422893000097247,7.5185831999988295,340,324,76,59,2436.999999999994,79.99999999999974,8798.983908533479,0.0,0,357,-5.4569682106375694e-12,True,943.0121947375769,17.74943008678929,0bf203554afc74cf07f3a7e064c9717e2961f753ed1a4bd48db939fc2b583bfb,0,0,0,0,0,0,3
G075,boundary_endpoint_40006,40006,boundary,endpoint,6e58608d77b33866824e3fb7e6ea8af86831ef401bd728738cb61c175414c85b,16,16,7762.188152666924,485.13675954168275,27725.94076333462,9309.546473262859,359,16,16,1,25,,True,2,56,0.6818039000208955,1.2141114999831188,341,325,18,2,2137.0000000000014,80.00000000000064,5545.188152666922,0.0,0,342,0.0,True,943.0121947375769,17.74943008678929,074a73bb9da858569c3ae715088c4e48a8b60021e94050457c9a867d2ec007a6,0,0,0,0,0,0,3
B20,boundary_endpoint_40002,40002,boundary,endpoint,f0bcd75e536e3ec568343e2ce0b18c5aa3f2b2d3a062b4e81644f132f71149ce,15,15,11610.617396966145,774.041159797743,46013.08698483075,30907.871604729233,399,15,15,4,25,,True,5,120,10.364432899921667,10.472269599995343,313,298,86,68,2332.999999999996,74.99999999999947,9202.617396966152,0.0,0,338,-5.4569682106375694e-12,True,943.0121947375769,17.74943008678929,800e798cede1d3d60e917e0c332fc4a254d6508a98398965c7eff5bf2b2681c1,0,0,0,0,0,0,4
R2,boundary_endpoint_40006,40006,boundary,endpoint,6e58608d77b33866824e3fb7e6ea8af86831ef401bd728738cb61c175414c85b,16,16,7762.188152666924,485.13675954168275,27725.94076333462,9309.546473262859,359,16,16,1,25,,True,2,56,1.187573699920904,1.266173300013179,341,325,18,2,2137.0000000000014,80.00000000000064,5545.188152666922,0.0,0,342,0.0,True,943.0121947375769,17.74943008678929,074a73bb9da858569c3ae715088c4e48a8b60021e94050457c9a867d2ec007a6,0,0,0,0,0,0,3
H200,boundary_endpoint_40006,40006,boundary,endpoint,6e58608d77b33866824e3fb7e6ea8af86831ef401bd728738cb61c175414c85b,16,16,7758.696292712827,484.9185182945517,27708.481463564138,9290.176207312828,359,16,16,1,25,,True,2,56,1.1299547001544852,1.206169500015676,341,325,18,2,2137.0,80.0000000000007,5541.696292712826,0.0,0,342,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,506f085885154b3681390d4179504ef937ea6585b20e7ac28470a1367905b8cb,0,0,0,0,0,0,3
