variant,scene_id,selective_probe,optimistic_attempt,optimistic_success,selective_heard,early_optical,optical_actions,optical_candidate_cells,optical_actions_within_early_threshold,failed_clear,measures,clears,mass_attempts,mass_success,budget_probes,burst_actions,burst_measurements,burst_clears,cost_gated_optical_executions,value_probes,value_heard,n_trials,n_success,expected_optical,e_dispatch,r_dispatch,two_step_probes,wide_attempts,wide_success
R4,directional_endpoint_70041,0,0,0,0,0,4,57,0,23,318,34,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
B20,directional_endpoint_70037,0,0,0,0,0,5,129,0,18,286,32,0,0,0,0,0,0,4,0,0,0,0,0,0,0,28,0,0
GR,directional_endpoint_70041,0,0,0,0,0,6,48,0,26,309,37,0,0,0,0,0,0,5,10,9,0,0,0,0,1,0,0,0
N50,directional_endpoint_70041,0,0,0,0,0,4,57,0,23,318,34,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
N20,directional_endpoint_70041,0,0,0,0,0,4,57,0,23,318,34,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
GN,directional_endpoint_70041,0,0,0,0,0,6,32,0,11,310,22,0,0,0,0,0,0,6,10,9,0,0,0,0,0,0,0,0
B60,directional_endpoint_70037,0,0,0,0,0,5,129,0,108,288,122,0,0,0,0,0,0,4,0,0,0,0,0,0,0,30,0,0
baseline,directional_endpoint_70042,0,0,0,0,0,0,0,0,5,296,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GRN,directional_endpoint_70041,0,0,0,0,0,6,48,0,26,309,37,0,0,0,0,0,0,5,10,9,0,0,0,0,1,0,0,0
previous_best,directional_endpoint_70042,13,9,2,12,0,0,0,0,7,345,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LC,directional_endpoint_70042,0,0,0,0,0,6,24,0,8,306,23,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
LPC,directional_endpoint_70042,16,0,0,13,0,7,50,0,31,316,46,0,0,16,0,0,0,6,0,0,0,0,0,0,0,0,0,0
R2,directional_endpoint_70042,0,0,0,0,0,6,24,0,8,306,23,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
G075,directional_endpoint_70042,0,0,0,0,0,7,72,0,48,308,63,0,0,0,0,0,0,6,15,13,0,0,0,0,0,0,0,0
R4,directional_endpoint_70042,0,0,0,0,0,6,24,0,8,306,23,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
G15,directional_endpoint_70042,0,0,0,0,0,7,68,0,54,307,69,0,0,0,0,0,0,6,12,10,0,0,0,0,0,0,0,0
H200,directional_endpoint_70042,0,6,2,0,0,6,58,0,41,305,56,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,6,2
B20,directional_endpoint_70038,0,0,0,0,0,6,86,0,51,351,64,0,0,0,0,0,0,5,0,0,0,0,0,0,0,37,0,0
N50,directional_endpoint_70042,0,0,0,0,0,6,24,0,8,306,23,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
N20,directional_endpoint_70042,0,0,0,0,0,6,24,0,8,306,23,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
H400,directional_endpoint_70042,0,6,2,0,0,6,58,0,41,305,56,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,6,2
E2,directional_endpoint_70042,0,0,0,0,0,12,137,0,79,297,94,0,0,0,0,0,0,0,0,0,0,0,12,11,0,0,0,0
E1,directional_endpoint_70042,0,0,0,0,0,10,113,0,72,300,87,0,0,0,0,0,0,0,0,0,0,0,10,9,0,0,0,0
baseline,directional_endpoint_70043,0,0,0,0,0,0,0,0,3,278,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GR,directional_endpoint_70042,0,0,0,0,0,8,88,0,52,307,67,0,0,0,0,0,0,6,15,13,0,0,0,0,1,0,0,0
GN,directional_endpoint_70042,0,0,0,0,0,7,72,0,49,308,64,0,0,0,0,0,0,6,15,13,1,0,0,0,0,0,0,0
previous_best,directional_endpoint_70043,16,10,3,10,0,0,0,0,7,255,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B20,directional_endpoint_70040,0,0,0,0,0,6,40,0,12,308,25,0,0,0,0,0,0,6,0,0,0,0,0,0,0,28,0,0
B60,directional_endpoint_70040,0,0,0,0,0,7,47,0,19,307,32,0,0,0,0,0,0,7,0,0,0,0,0,0,0,27,0,0
LPC,directional_endpoint_70043,13,0,0,11,0,6,43,0,23,286,36,0,0,13,0,0,0,6,0,0,0,0,0,0,0,0,0,0
LC,directional_endpoint_70043,0,0,0,0,0,6,38,0,11,266,24,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
GRN,directional_endpoint_70042,0,0,0,0,0,8,88,0,53,307,68,0,0,0,0,0,0,6,15,13,1,0,0,0,1,0,0,0
E2,directional_endpoint_70043,0,0,0,0,0,8,63,0,20,264,33,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0
E1,directional_endpoint_70043,0,0,0,0,0,6,42,0,18,265,31,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0
G075,directional_endpoint_70043,0,0,0,0,0,7,42,0,20,274,33,0,0,0,0,0,0,7,15,11,0,0,0,0,0,0,0,0
B20,directional_endpoint_70041,0,0,0,0,0,6,32,0,8,325,19,0,0,0,0,0,0,6,0,0,0,0,0,0,0,23,0,0
G15,directional_endpoint_70043,0,0,0,0,0,4,28,0,11,259,24,0,0,0,0,0,0,4,13,9,0,0,0,0,0,0,0,0
R2,directional_endpoint_70043,0,0,0,0,0,8,63,0,12,264,25,0,0,0,0,0,0,6,0,0,0,0,0,0,2,0,0,0
R4,directional_endpoint_70043,0,0,0,0,0,6,38,0,11,266,24,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
H200,directional_endpoint_70043,0,3,0,0,0,5,28,0,8,270,21,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,3,0
baseline,directional_endpoint_70044,0,0,0,0,0,0,0,0,3,232,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GR,directional_endpoint_70043,0,0,0,0,0,9,75,0,50,271,63,0,0,0,0,0,0,7,15,11,0,0,0,0,2,0,0,0
GN,directional_endpoint_70043,0,0,0,0,0,7,42,0,20,274,33,0,0,0,0,0,0,7,15,11,0,0,0,0,0,0,0,0
GRN,directional_endpoint_70043,0,0,0,0,0,9,75,0,50,271,63,0,0,0,0,0,0,7,15,11,0,0,0,0,2,0,0,0
B60,directional_endpoint_70041,0,0,0,0,0,4,24,0,5,325,16,0,0,0,0,0,0,4,0,0,0,0,0,0,0,23,0,0
H400,directional_endpoint_70043,0,6,1,0,0,6,36,0,16,270,29,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,6,1
N20,directional_endpoint_70043,0,0,0,0,0,6,38,0,11,266,24,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
N50,directional_endpoint_70043,0,0,0,0,0,6,38,0,11,266,24,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
LPC,directional_endpoint_70044,14,0,0,13,0,10,113,0,73,224,89,0,0,14,0,0,0,9,0,0,0,0,0,0,0,0,0,0
LC,directional_endpoint_70044,0,0,0,0,0,5,84,0,68,187,84,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
previous_best,directional_endpoint_70044,18,7,1,11,0,0,0,0,6,184,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H400,directional_endpoint_70044,0,5,2,0,0,6,93,0,70,219,86,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,5,2
R2,directional_endpoint_70044,0,0,0,0,0,8,124,0,74,183,90,0,0,0,0,0,0,5,0,0,0,0,0,0,2,0,0,0
E1,directional_endpoint_70044,0,0,0,0,0,8,130,0,22,183,38,0,0,0,0,0,0,0,0,0,0,0,8,7,0,0,0,0
E2,directional_endpoint_70044,0,0,0,0,0,8,121,0,17,184,33,0,0,0,0,0,0,0,0,0,0,0,8,7,0,0,0,0
H200,directional_endpoint_70044,0,4,1,0,0,6,85,0,64,202,80,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,4,1
R4,directional_endpoint_70044,0,0,0,0,0,5,84,0,68,187,84,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
G15,directional_endpoint_70044,0,0,0,0,0,11,115,0,67,212,83,0,0,0,0,0,0,10,20,15,0,0,0,0,0,0,0,0
G075,directional_endpoint_70044,0,0,0,0,0,11,118,0,71,212,87,0,0,0,0,0,0,10,20,15,0,0,0,0,0,0,0,0
N20,directional_endpoint_70044,0,0,0,0,0,5,84,0,68,187,84,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
N50,directional_endpoint_70044,0,0,0,0,0,5,84,0,68,187,84,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
baseline,directional_endpoint_70045,0,0,0,0,0,0,0,0,8,276,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GR,directional_endpoint_70044,0,0,0,0,0,10,126,0,73,211,89,0,0,0,0,0,0,8,18,12,0,0,0,0,1,0,0,0
GRN,directional_endpoint_70044,0,0,0,0,0,10,126,0,73,211,89,0,0,0,0,0,0,8,18,12,0,0,0,0,1,0,0,0
GN,directional_endpoint_70044,0,0,0,0,0,11,118,0,71,212,87,0,0,0,0,0,0,10,20,15,0,0,0,0,0,0,0,0
LC,directional_endpoint_70045,0,0,0,0,0,3,25,0,3,315,18,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
LPC,directional_endpoint_70045,16,0,0,15,0,6,33,0,7,316,22,0,0,16,0,0,0,6,0,0,0,0,0,0,0,0,0,0
E2,directional_endpoint_70045,0,0,0,0,0,6,53,0,7,311,22,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0
previous_best,directional_endpoint_70045,16,7,4,12,0,0,0,0,3,279,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E1,directional_endpoint_70045,0,0,0,0,0,6,53,0,8,312,23,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0
G075,directional_endpoint_70045,0,0,0,0,0,7,41,0,15,316,30,0,0,0,0,0,0,7,16,13,0,0,0,0,0,0,0,0
G15,directional_endpoint_70045,0,0,0,0,0,8,53,0,17,314,32,0,0,0,0,0,0,8,13,11,0,0,0,0,0,0,0,0
R4,directional_endpoint_70045,0,0,0,0,0,3,25,0,3,315,18,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
R2,directional_endpoint_70045,0,0,0,0,0,6,69,0,23,313,38,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0
baseline,directional_endpoint_70046,0,0,0,0,0,0,0,0,2,300,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H200,directional_endpoint_70045,0,2,0,0,0,6,64,0,35,317,50,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,2,0
N20,directional_endpoint_70045,0,0,0,0,0,3,25,0,3,315,18,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
H400,directional_endpoint_70045,0,3,1,0,0,6,64,0,35,316,50,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,3,1
N50,directional_endpoint_70045,0,0,0,0,0,3,25,0,3,315,18,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
GR,directional_endpoint_70045,0,0,0,0,0,7,41,0,15,316,30,0,0,0,0,0,0,7,16,13,0,0,0,0,0,0,0,0
GN,directional_endpoint_70045,0,0,0,0,0,7,41,0,15,316,30,0,0,0,0,0,0,7,16,13,0,0,0,0,0,0,0,0
GRN,directional_endpoint_70045,0,0,0,0,0,7,41,0,15,316,30,0,0,0,0,0,0,7,16,13,0,0,0,0,0,0,0,0
LC,directional_endpoint_70046,0,0,0,0,0,4,20,0,3,341,14,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
E1,directional_endpoint_70046,0,0,0,0,0,6,60,0,12,310,23,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0
LPC,directional_endpoint_70046,11,0,0,7,0,3,64,0,18,296,29,0,0,11,0,0,0,2,0,0,0,0,0,0,0,0,0,0
E2,directional_endpoint_70046,0,0,0,0,0,7,124,0,77,325,88,0,0,0,0,0,0,0,0,0,0,0,7,6,0,0,0,0
previous_best,directional_endpoint_70046,12,8,2,4,0,0,0,0,6,326,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B20,directional_endpoint_70042,0,0,0,0,0,5,53,0,11,306,26,0,0,0,0,0,0,4,0,0,0,0,0,0,0,25,0,0
B60,directional_endpoint_70042,0,0,0,0,0,5,53,0,42,307,57,0,0,0,0,0,0,4,0,0,0,0,0,0,0,26,0,0
G075,directional_endpoint_70046,0,0,0,0,0,4,30,0,12,309,23,0,0,0,0,0,0,4,13,7,0,0,0,0,0,0,0,0
H200,directional_endpoint_70046,0,4,0,0,0,3,16,0,10,314,21,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,4,0
R2,directional_endpoint_70046,0,0,0,0,0,4,28,0,14,340,25,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0
R4,directional_endpoint_70046,0,0,0,0,0,4,20,0,3,341,14,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
G15,directional_endpoint_70046,0,0,0,0,0,3,22,0,7,286,18,0,0,0,0,0,0,3,11,7,0,0,0,0,0,0,0,0
H400,directional_endpoint_70046,0,4,0,0,0,3,16,0,10,314,21,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,4,0
N20,directional_endpoint_70046,0,0,0,0,0,4,20,0,3,341,14,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
GR,directional_endpoint_70046,0,0,0,0,0,4,30,0,12,309,23,0,0,0,0,0,0,4,13,7,0,0,0,0,0,0,0,0
N50,directional_endpoint_70046,0,0,0,0,0,4,20,0,3,341,14,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
GN,directional_endpoint_70046,0,0,0,0,0,4,30,0,12,309,23,0,0,0,0,0,0,4,13,7,0,0,0,0,0,0,0,0
B60,directional_endpoint_70043,0,0,0,0,0,5,27,0,8,264,21,0,0,0,0,0,0,5,0,0,0,0,0,0,0,23,0,0
baseline,directional_endpoint_70047,0,0,0,0,0,0,0,0,8,319,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GRN,directional_endpoint_70046,0,0,0,0,0,4,30,0,12,309,23,0,0,0,0,0,0,4,13,7,0,0,0,0,0,0,0,0
previous_best,directional_endpoint_70047,15,6,2,13,0,0,0,0,4,308,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LC,directional_endpoint_70047,0,0,0,0,0,5,35,0,13,302,26,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
B20,directional_endpoint_70043,0,0,0,0,0,4,23,0,5,268,18,0,0,0,0,0,0,4,0,0,0,0,0,0,0,27,0,0
E1,directional_endpoint_70047,0,0,0,0,0,5,35,0,8,302,21,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0
E2,directional_endpoint_70047,0,0,0,0,0,7,55,0,12,294,25,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0
LPC,directional_endpoint_70047,12,0,0,11,0,6,36,0,12,301,25,0,0,12,0,0,0,6,0,0,0,0,0,0,0,0,0,0
R2,directional_endpoint_70047,0,0,0,0,0,5,35,0,13,302,26,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
H400,directional_endpoint_70047,0,5,0,0,0,5,59,0,52,304,65,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,5,0
R4,directional_endpoint_70047,0,0,0,0,0,5,35,0,13,302,26,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
H200,directional_endpoint_70047,0,4,0,0,0,5,59,0,51,304,64,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4,0
N20,directional_endpoint_70047,0,0,0,0,0,5,35,0,13,302,26,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
G075,directional_endpoint_70047,0,0,0,0,0,6,38,0,17,301,30,0,0,0,0,0,0,6,15,13,0,0,0,0,0,0,0,0
G15,directional_endpoint_70047,0,0,0,0,0,4,28,0,6,302,19,0,0,0,0,0,0,4,16,14,0,0,0,0,0,0,0,0
N50,directional_endpoint_70047,0,0,0,0,0,5,35,0,13,302,26,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
baseline,directional_endpoint_70048,0,0,0,0,0,0,0,0,4,270,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GR,directional_endpoint_70047,0,0,0,0,0,6,38,0,17,301,30,0,0,0,0,0,0,6,15,13,0,0,0,0,0,0,0,0
B60,directional_endpoint_70044,0,0,0,0,0,7,142,0,7,224,23,0,0,0,0,0,0,6,0,0,0,0,0,0,0,33,0,0
GRN,directional_endpoint_70047,0,0,0,0,0,6,38,0,17,301,30,0,0,0,0,0,0,6,15,13,0,0,0,0,0,0,0,0
GN,directional_endpoint_70047,0,0,0,0,0,6,38,0,17,301,30,0,0,0,0,0,0,6,15,13,0,0,0,0,0,0,0,0
B20,directional_endpoint_70045,0,0,0,0,0,2,8,0,3,308,18,0,0,0,0,0,0,2,0,0,0,0,0,0,0,23,0,0
B20,directional_endpoint_70044,0,0,0,0,0,5,127,0,17,230,33,0,0,0,0,0,0,4,0,0,0,0,0,0,0,38,0,0
previous_best,directional_endpoint_70048,19,10,3,13,0,0,0,0,7,266,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPC,directional_endpoint_70048,13,0,0,13,0,6,40,0,12,262,27,0,0,13,0,0,0,6,0,0,0,0,0,0,0,0,0,0
B60,directional_endpoint_70045,0,0,0,0,0,5,23,0,10,309,25,0,0,0,0,0,0,5,0,0,0,0,0,0,0,24,0,0
G075,directional_endpoint_70048,0,0,0,0,0,6,41,0,12,270,27,0,0,0,0,0,0,6,19,12,0,0,0,0,0,0,0,0
LC,directional_endpoint_70048,0,0,0,0,0,8,150,0,16,270,31,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
E1,directional_endpoint_70048,0,0,0,0,0,11,206,0,47,265,62,0,0,0,0,0,0,0,0,0,0,0,11,10,0,0,0,0
E2,directional_endpoint_70048,0,0,0,0,0,12,217,0,46,265,61,0,0,0,0,0,0,0,0,0,0,0,12,11,0,0,0,0
G15,directional_endpoint_70048,0,0,0,0,0,8,58,0,19,268,34,0,0,0,0,0,0,8,16,9,0,0,0,0,0,0,0,0
B60,directional_endpoint_70046,0,0,0,0,0,5,42,0,17,335,28,0,0,0,0,0,0,4,0,0,0,0,0,0,0,33,0,0
H400,directional_endpoint_70048,0,6,0,0,0,9,115,0,80,260,95,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,6,0
GR,directional_endpoint_70048,0,0,0,0,0,5,35,0,9,269,24,0,0,0,0,0,0,5,20,13,0,0,0,0,0,0,0,0
R2,directional_endpoint_70048,0,0,0,0,0,9,174,0,26,268,41,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0
GN,directional_endpoint_70048,0,0,0,0,0,6,41,0,12,270,27,0,0,0,0,0,0,6,19,12,0,0,0,0,0,0,0,0
H200,directional_endpoint_70048,0,7,1,0,0,9,157,0,19,268,34,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,7,1
N20,directional_endpoint_70048,0,0,0,0,0,8,150,0,17,270,32,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0
R4,directional_endpoint_70048,0,0,0,0,0,8,150,0,16,270,31,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
baseline,directional_endpoint_70049,0,0,0,0,0,0,0,0,6,247,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GRN,directional_endpoint_70048,0,0,0,0,0,5,35,0,9,269,24,0,0,0,0,0,0,5,20,13,0,0,0,0,0,0,0,0
B20,directional_endpoint_70046,0,0,0,0,0,5,116,0,63,341,74,0,0,0,0,0,0,3,0,0,0,0,0,0,0,38,0,0
N50,directional_endpoint_70048,0,0,0,0,0,8,150,0,16,270,31,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
LC,directional_endpoint_70049,0,0,0,0,0,9,125,0,98,197,114,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
LPC,directional_endpoint_70049,21,0,0,18,0,7,48,0,9,215,25,0,0,21,0,0,0,7,0,0,0,0,0,0,0,0,0,0
previous_best,directional_endpoint_70049,16,10,4,10,0,0,0,0,6,228,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E2,directional_endpoint_70049,0,0,0,0,0,11,151,0,102,195,118,0,0,0,0,0,0,0,0,0,0,0,11,9,0,0,0,0
E1,directional_endpoint_70049,0,0,0,0,0,10,135,0,89,196,105,0,0,0,0,0,0,0,0,0,0,0,10,8,0,0,0,0
G075,directional_endpoint_70049,0,0,0,0,0,7,43,0,24,243,40,0,0,0,0,0,0,7,23,16,0,0,0,0,0,0,0,0
G15,directional_endpoint_70049,0,0,0,0,0,9,62,0,24,239,40,0,0,0,0,0,0,9,19,14,0,0,0,0,0,0,0,0
baseline,omni_endpoint_70000,0,0,0,0,0,0,0,0,2,267,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R2,directional_endpoint_70049,0,0,0,0,0,10,135,0,105,196,121,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0
R4,directional_endpoint_70049,0,0,0,0,0,9,125,0,98,197,114,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
B20,directional_endpoint_70047,0,0,0,0,0,5,71,0,24,312,37,0,0,0,0,0,0,4,0,0,0,0,0,0,0,38,0,0
H400,directional_endpoint_70049,0,8,0,0,0,9,122,0,45,199,61,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,8,0
H200,directional_endpoint_70049,0,4,0,0,0,8,117,0,95,198,111,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,4,0
N20,directional_endpoint_70049,0,0,0,0,0,9,125,0,100,197,116,0,0,0,0,0,0,7,0,0,2,0,0,0,0,0,0,0
N50,directional_endpoint_70049,0,0,0,0,0,9,125,0,100,197,116,0,0,0,0,0,0,7,0,0,2,0,0,0,0,0,0,0
GR,directional_endpoint_70049,0,0,0,0,0,11,119,0,22,228,38,0,0,0,0,0,0,9,23,17,0,0,0,0,1,0,0,0
GN,directional_endpoint_70049,0,0,0,0,0,7,43,0,24,243,40,0,0,0,0,0,0,7,23,16,0,0,0,0,0,0,0,0
LPC,omni_endpoint_70000,17,0,0,17,0,3,17,0,6,292,17,0,0,17,0,0,0,3,0,0,0,0,0,0,0,0,0,0
previous_best,omni_endpoint_70000,16,5,1,16,0,0,0,0,4,264,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LC,omni_endpoint_70000,0,0,0,0,0,7,38,0,18,262,29,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
E2,omni_endpoint_70000,0,0,0,0,0,5,38,0,16,258,27,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0
E1,omni_endpoint_70000,0,0,0,0,0,6,36,0,18,259,29,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0
G075,omni_endpoint_70000,0,0,0,0,0,6,35,0,14,263,25,0,0,0,0,0,0,6,16,15,0,0,0,0,0,0,0,0
G15,omni_endpoint_70000,0,0,0,0,0,7,49,0,13,261,24,0,0,0,0,0,0,7,14,13,0,0,0,0,0,0,0,0
H200,omni_endpoint_70000,0,2,0,0,0,4,24,0,9,259,20,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0
R2,omni_endpoint_70000,0,0,0,0,0,7,38,0,18,262,29,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
R4,omni_endpoint_70000,0,0,0,0,0,7,38,0,18,262,29,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
H400,omni_endpoint_70000,0,2,0,0,0,4,24,0,9,259,20,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0
GRN,directional_endpoint_70049,0,0,0,0,0,11,119,0,23,228,39,0,0,0,0,0,0,9,23,17,1,0,0,0,1,0,0,0
B60,directional_endpoint_70047,0,0,0,0,0,3,12,0,7,305,20,0,0,0,0,0,0,3,0,0,0,0,0,0,0,33,0,0
GR,omni_endpoint_70000,0,0,0,0,0,6,35,0,14,263,25,0,0,0,0,0,0,6,16,15,0,0,0,0,0,0,0,0
GN,omni_endpoint_70000,0,0,0,0,0,6,35,0,15,263,26,0,0,0,0,0,0,6,16,15,1,0,0,0,0,0,0,0
GRN,omni_endpoint_70000,0,0,0,0,0,6,35,0,15,263,26,0,0,0,0,0,0,6,16,15,1,0,0,0,0,0,0,0
N20,omni_endpoint_70000,0,0,0,0,0,7,38,0,19,262,30,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0
N50,omni_endpoint_70000,0,0,0,0,0,7,38,0,18,262,29,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
baseline,omni_endpoint_70001,0,0,0,0,0,0,0,0,5,184,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
previous_best,omni_endpoint_70001,23,9,1,21,0,0,0,0,8,190,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
G075,omni_endpoint_70001,0,0,0,0,0,9,50,0,18,128,34,0,0,0,0,0,0,9,22,21,0,0,0,0,0,0,0,0
LPC,omni_endpoint_70001,16,0,0,15,0,9,53,0,5,160,21,0,0,16,0,0,0,9,0,0,0,0,0,0,0,0,0,0
E2,omni_endpoint_70001,0,0,0,0,0,9,66,0,21,138,37,0,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0
G15,omni_endpoint_70001,0,0,0,0,0,10,58,0,18,127,34,0,0,0,0,0,0,10,21,20,0,0,0,0,0,0,0,0
E1,omni_endpoint_70001,0,0,0,0,0,8,44,0,10,139,26,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0
LC,omni_endpoint_70001,0,0,0,0,0,7,47,0,16,121,32,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
H200,omni_endpoint_70001,0,1,0,0,0,8,44,0,14,139,30,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0
H400,omni_endpoint_70001,0,2,0,0,0,8,40,0,17,139,33,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,2,0
baseline,omni_endpoint_70002,0,0,0,0,0,0,0,0,1,266,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LC,omni_endpoint_70002,0,0,0,0,0,3,24,0,3,257,15,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
R2,omni_endpoint_70001,0,0,0,0,0,7,47,0,16,121,32,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
GR,omni_endpoint_70001,0,0,0,0,0,9,50,0,18,128,34,0,0,0,0,0,0,9,22,21,0,0,0,0,0,0,0,0
R4,omni_endpoint_70001,0,0,0,0,0,7,47,0,16,121,32,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
N20,omni_endpoint_70001,0,0,0,0,0,7,47,0,16,121,32,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
GN,omni_endpoint_70001,0,0,0,0,0,9,50,0,18,128,34,0,0,0,0,0,0,9,22,21,0,0,0,0,0,0,0,0
GRN,omni_endpoint_70001,0,0,0,0,0,9,50,0,18,128,34,0,0,0,0,0,0,9,22,21,0,0,0,0,0,0,0,0
