variant,scene_id,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals,n_expected_optical_choice,n_expected_optical_execution,n_value_probe,n_g_opportunity,n_two_step_probe,n_wide_optimistic_attempt,n_early_exit_choice,n_endpoint_clear_attempt
G15,directional_endpoint_70018,70018,directional,endpoint,69d0d8a48873e11fcee395c1d0bb0b5d9bc967ebfdcb35c17181babd695e4258,11,11,6619.488557245011,601.7716870222738,22702.442786225056,6543.735014031086,332,27,11,6,25,,True,6,44,1.0390408999519423,1.719295199989574,317,306,15,0,1975.9999999999995,103.00000000000067,4540.488557245011,545.4871341765265,16,316,0.0,True,943.0121947375769,17.74943008678929,d96d9796ad068fa663ef56d87345885aee81881fece55c5c84f9a1da04ed4f89,0,0,0,0,0,0,29,0,0,6,9,0,0,0,0
GRN,directional_endpoint_70017,70017,directional,endpoint,9c64b359e255f1ed874f5ae9659433f85a5e491e1c31cc5b484db978be92c532,16,16,5747.906127496852,359.24413296855323,23059.530637484273,12884.330684360992,163,48,16,6,17,,True,16,53,3.475203599926317,4.7276853999937885,126,110,37,9,960.0000000000014,175.9999999999975,4611.90612749685,0.0,32,145,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,f84eae9c1ee76e8a0e1bd08d4e88b1eddb7a0868c71bbecba3469138183f64de,0,0,0,0,0,0,197,0,0,16,40,0,0,1,0
R2,directional_endpoint_70018,70018,directional,endpoint,69d0d8a48873e11fcee395c1d0bb0b5d9bc967ebfdcb35c17181babd695e4258,11,11,7508.940684721733,682.6309713383394,26574.703423608637,9861.804090307409,295,141,11,7,25,,True,6,56,1.7986716999148484,2.1160836000053678,268,257,27,13,1749.0000000000005,445.0000000000043,5314.940684721729,1357.7528863026537,130,274,6.366462912410498e-12,True,943.0121947375769,17.74943008678929,7c71fdcc6291a9adebebf43b4bfa7edbc2ff41d3d9b312a2c405b932658b2e77,0,0,0,0,0,0,15,0,0,0,0,0,0,2,0
R4,directional_endpoint_70018,70018,directional,endpoint,69d0d8a48873e11fcee395c1d0bb0b5d9bc967ebfdcb35c17181babd695e4258,11,11,7508.940684721733,682.6309713383394,26574.703423608637,9861.804090307409,295,141,11,7,25,,True,6,56,1.9826909998664632,2.371752999984892,268,257,27,13,1749.0000000000005,445.0000000000043,5314.940684721729,1357.7528863026537,130,274,6.366462912410498e-12,True,943.0121947375769,17.74943008678929,7c71fdcc6291a9adebebf43b4bfa7edbc2ff41d3d9b312a2c405b932658b2e77,0,0,0,0,0,0,15,0,0,0,0,0,0,2,0
GR,directional_endpoint_70018,70018,directional,endpoint,69d0d8a48873e11fcee395c1d0bb0b5d9bc967ebfdcb35c17181babd695e4258,11,11,6619.488557245011,601.7716870222738,22702.442786225056,6543.735014031086,332,27,11,6,25,,True,6,44,1.2999935000261758,2.079599300021073,317,306,15,0,1975.9999999999995,103.00000000000067,4540.488557245011,545.4871341765265,16,316,0.0,True,943.0121947375769,17.74943008678929,d4fa896c6b9d92ca38741b26cd97137a696f141ce0fe215518393ba6f27ce0c6,0,0,0,0,0,0,29,0,0,6,9,0,0,0,0
GRN,directional_endpoint_70018,70018,directional,endpoint,69d0d8a48873e11fcee395c1d0bb0b5d9bc967ebfdcb35c17181babd695e4258,11,11,6619.488557245011,601.7716870222738,22702.442786225056,6543.735014031086,332,27,11,6,25,,True,6,44,1.2647345000586938,2.1534592999960296,317,306,15,0,1975.9999999999995,103.00000000000067,4540.488557245011,545.4871341765265,16,316,0.0,True,943.0121947375769,17.74943008678929,d4fa896c6b9d92ca38741b26cd97137a696f141ce0fe215518393ba6f27ce0c6,0,0,0,0,0,0,29,0,0,6,9,0,0,0,0
GN,directional_endpoint_70018,70018,directional,endpoint,69d0d8a48873e11fcee395c1d0bb0b5d9bc967ebfdcb35c17181babd695e4258,11,11,6619.488557245011,601.7716870222738,22702.442786225056,6543.735014031086,332,27,11,6,25,,True,6,44,1.3004596999962814,2.179795000003651,317,306,15,0,1975.9999999999995,103.00000000000067,4540.488557245011,545.4871341765265,16,316,0.0,True,943.0121947375769,17.74943008678929,d4fa896c6b9d92ca38741b26cd97137a696f141ce0fe215518393ba6f27ce0c6,0,0,0,0,0,0,29,0,0,6,9,0,0,0,0
H400,directional_endpoint_70018,70018,directional,endpoint,69d0d8a48873e11fcee395c1d0bb0b5d9bc967ebfdcb35c17181babd695e4258,11,11,7508.940684721733,682.6309713383394,26574.703423608637,9861.804090307409,295,141,11,7,25,,True,6,56,2.181625399971381,2.702666600001976,268,257,27,13,1749.0000000000005,445.0000000000043,5314.940684721729,1357.7528863026537,130,274,6.366462912410498e-12,True,943.0121947375769,17.74943008678929,c75f111f6acc352ed4bfc6352b7adc45e6ffeb9b1a8c355d9d5570815ed5d69c,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0
N20,directional_endpoint_70018,70018,directional,endpoint,69d0d8a48873e11fcee395c1d0bb0b5d9bc967ebfdcb35c17181babd695e4258,11,11,7508.940684721733,682.6309713383394,26574.703423608637,9861.804090307409,295,141,11,7,25,,True,6,56,1.9753902999218553,2.743455499992706,268,257,27,13,1749.0000000000005,445.0000000000043,5314.940684721729,1357.7528863026537,130,274,6.366462912410498e-12,True,943.0121947375769,17.74943008678929,c75f111f6acc352ed4bfc6352b7adc45e6ffeb9b1a8c355d9d5570815ed5d69c,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0
H200,directional_endpoint_70018,70018,directional,endpoint,69d0d8a48873e11fcee395c1d0bb0b5d9bc967ebfdcb35c17181babd695e4258,11,11,7508.940684721733,682.6309713383394,26574.703423608637,9861.804090307409,295,141,11,7,25,,True,6,56,2.302488099987386,2.8252619999984745,268,257,27,13,1749.0000000000005,445.0000000000043,5314.940684721729,1357.7528863026537,130,274,6.366462912410498e-12,True,943.0121947375769,17.74943008678929,c75f111f6acc352ed4bfc6352b7adc45e6ffeb9b1a8c355d9d5570815ed5d69c,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0
N50,directional_endpoint_70018,70018,directional,endpoint,69d0d8a48873e11fcee395c1d0bb0b5d9bc967ebfdcb35c17181babd695e4258,11,11,7508.940684721733,682.6309713383394,26574.703423608637,9861.804090307409,295,141,11,7,25,,True,6,56,1.8817322000977583,2.8174646999977995,268,257,27,13,1749.0000000000005,445.0000000000043,5314.940684721729,1357.7528863026537,130,274,6.366462912410498e-12,True,943.0121947375769,17.74943008678929,c75f111f6acc352ed4bfc6352b7adc45e6ffeb9b1a8c355d9d5570815ed5d69c,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0
baseline,directional_endpoint_70019,70019,directional,endpoint,8aa8bed00be6500bc74554ca1258d9620a203db688f4be335323fd609dad0729,11,11,6969.470706734774,633.5882460667976,24522.353533673868,9004.240963074879,338,15,11,0,25,,True,8,69,2.4780382999160793,2.5926516999898013,300,289,38,9,1998.0,66.99999999999903,4904.470706734775,777.2594173574098,4,308,0.0,True,943.0121947375769,17.74943008678929,af80519376cc51a04994abddc71512c73650e130d8b471bb5b8299a419a9ae5a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LC,directional_endpoint_70019,70019,directional,endpoint,8aa8bed00be6500bc74554ca1258d9620a203db688f4be335323fd609dad0729,11,11,7010.974470745762,637.361315522342,24704.87235372881,9598.562901112697,331,28,11,3,25,,True,10,57,3.539895100024296,3.696841700002551,300,289,31,13,1964.0000000000002,105.99999999999952,4940.974470745764,787.5854737084055,17,309,0.0,True,943.0121947375769,17.74943008678929,0cedc5f797aa03e0fefd9cf02142ae6ea544e1fb0eef6dd51237a64b7ee775c5,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0
LPC,directional_endpoint_70019,70019,directional,endpoint,8aa8bed00be6500bc74554ca1258d9620a203db688f4be335323fd609dad0729,11,11,6884.101982189816,625.827452926347,24550.509910949073,5397.319554385284,319,19,11,4,25,,True,12,45,3.42089529990335,3.5695077999844216,297,286,22,4,1895.0000000000007,79.00000000000026,4910.101982189815,1141.515351452511,8,300,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,97232778f8f736d794e7de992b29c12bfebc9c9490ed7f20caf5f346dae9d35b,12,0,0,0,12,0,47,0,0,0,0,0,0,0,0
previous_best,directional_endpoint_70019,70019,directional,endpoint,8aa8bed00be6500bc74554ca1258d9620a203db688f4be335323fd609dad0729,11,11,6711.720852741733,610.1564411583394,22978.604263708672,7309.0477832457955,344,16,11,0,25,,True,14,53,3.0752710000961088,3.2202730999852065,317,306,27,5,2045.9999999999993,69.99999999999923,4595.720852741734,0.0,5,326,-9.094947017729282e-13,True,943.0121947375769,2.074856830987301,d176dbac3dad3b4a4afd3aec0b3fcff5529f6d247ceba7a3752fdb51c07e1f67,14,5,0,0,0,0,0,0,0,0,0,0,0,0,0
G15,directional_endpoint_70019,70019,directional,endpoint,8aa8bed00be6500bc74554ca1258d9620a203db688f4be335323fd609dad0729,11,11,7030.277614048623,639.116146731693,25221.388070243116,6926.092054477995,320,23,11,5,25,,True,10,49,1.9808743000903632,2.819344799994724,297,286,23,6,1894.9999999999998,91.00000000000058,5044.277614048623,1142.515351452511,12,295,0.0,True,943.0121947375769,17.74943008678929,f751f79df2300f7d6e22c92649a95bf53e1161f59292c289172314a80a723da5,0,0,0,0,0,0,66,0,0,10,11,0,0,0,0
E2,directional_endpoint_70019,70019,directional,endpoint,8aa8bed00be6500bc74554ca1258d9620a203db688f4be335323fd609dad0729,11,11,7219.416401532702,656.3105819575184,25052.082007663492,8671.297087462282,346,43,11,7,25,,True,8,47,3.1290833000675775,3.3625684000144247,326,315,20,4,2058.000000000001,151.00000000000188,5010.416401532701,348.95448291775847,32,328,3.637978807091713e-12,True,943.0121947375769,17.74943008678929,2981732980eb8bbd01913ecf25b65928561dfeb13d65154ae531c7aad6b4a57a,0,0,0,0,0,0,0,51,7,0,0,0,0,0,0
H200,directional_endpoint_70019,70019,directional,endpoint,8aa8bed00be6500bc74554ca1258d9620a203db688f4be335323fd609dad0729,11,11,7069.5672481475995,642.6879316497817,24477.836240737983,8083.744906527968,349,26,11,6,25,,True,8,52,2.6355820001044776,2.8062464999966323,326,315,23,6,2074.0000000000014,100.00000000000088,4895.5672481475995,348.95448291775847,15,329,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,a69bcf0ef5967e6054d83d072d8178f37c777b8952170e260b0c1ff391718837,0,2,0,0,0,0,48,0,0,0,0,0,2,0,0
G075,directional_endpoint_70019,70019,directional,endpoint,8aa8bed00be6500bc74554ca1258d9620a203db688f4be335323fd609dad0729,11,11,7030.277614048623,639.116146731693,25221.388070243116,6926.092054477995,320,23,11,5,25,,True,10,49,2.0452026001003105,3.053103399986867,297,286,23,6,1894.9999999999998,91.00000000000058,5044.277614048623,1142.515351452511,12,295,0.0,True,943.0121947375769,17.74943008678929,3626e5bb624eaf7c145fe7fcbde7aef5f9b7a4fe2731d1d390097552f63b94a2,0,0,0,0,0,0,66,0,0,10,11,0,0,0,0
R2,directional_endpoint_70019,70019,directional,endpoint,8aa8bed00be6500bc74554ca1258d9620a203db688f4be335323fd609dad0729,11,11,7154.3627200289075,650.3966109117189,25196.813600144527,10022.217761339083,327,50,11,4,25,,True,9,54,3.1547752000624314,3.3408540000091307,300,289,27,10,1943.0000000000002,172.00000000000185,5039.3627200289075,787.5854737084055,39,308,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,b35a8d3958714a0dc397459c4a8c627ae8b58e9270dfa46b4e13b66f5ac83e9f,0,0,0,0,0,0,26,0,0,0,0,0,0,1,0
E1,directional_endpoint_70019,70019,directional,endpoint,8aa8bed00be6500bc74554ca1258d9620a203db688f4be335323fd609dad0729,11,11,6830.608498441601,620.9644089492365,24083.042492208,8068.996658601964,323,25,11,5,25,,True,10,50,3.8496899998863228,4.049089700012701,299,288,24,9,1916.9999999999993,97.00000000000148,4816.608498441599,177.18920703847562,14,302,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,620ac2688e6fbb0361fc162e054973f1419a321109b0826a9d1a26248c3010f5,0,0,0,0,0,0,0,23,5,0,0,0,0,0,0
B60,directional_endpoint_70016,70016,directional,endpoint,145a1fca99dbc7abc8d6206718f78438ef3eeecca932284d2e70484d9ba5af25,13,13,7550.743322196781,580.8264093997524,27028.716610983905,12090.276529187231,304,107,13,5,25,,True,8,64,17.05612100000144,17.364141499972902,269,256,35,14,1798.0,347.00000000000364,5405.743322196776,558.0641307598262,94,278,0.0,True,943.0121947375769,17.74943008678929,05a8650927c14d337bbe0adc4b30ed00ec2d8f2246f11297132da5df3cafebde,0,0,0,0,0,0,12,0,0,0,0,27,0,0,0
R4,directional_endpoint_70019,70019,directional,endpoint,8aa8bed00be6500bc74554ca1258d9620a203db688f4be335323fd609dad0729,11,11,7031.304607080067,639.2095097345516,24756.523035400336,9650.213582784223,330,33,11,4,25,,True,10,56,3.195289900060743,3.3658806000021286,300,289,30,13,1959.0000000000002,120.99999999999966,4951.304607080069,787.5854737084055,22,309,0.0,True,943.0121947375769,17.74943008678929,e1b7a09b56516d331b055f39cbbf6edb721df6835eb7e5496f41306cdedb8729,0,0,0,0,0,0,26,0,0,0,0,0,0,1,0
H400,directional_endpoint_70019,70019,directional,endpoint,8aa8bed00be6500bc74554ca1258d9620a203db688f4be335323fd609dad0729,11,11,7069.5672481475995,642.6879316497817,24477.836240737983,8083.744906527968,349,26,11,6,25,,True,8,52,2.2424002001353074,2.392498600005638,326,315,23,6,2074.0000000000014,100.00000000000088,4895.5672481475995,348.95448291775847,15,329,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,b4e700267eac588c0a0c096c353a64187f7a3dd01a1e0a89ae100506d7144505,0,2,0,0,0,0,48,0,0,0,0,0,2,0,0
N20,directional_endpoint_70019,70019,directional,endpoint,8aa8bed00be6500bc74554ca1258d9620a203db688f4be335323fd609dad0729,11,11,7007.570088562267,637.0518262329334,24687.850442811334,9581.540990195219,331,28,11,3,25,,True,10,56,2.4093071999086533,2.8906571000115946,300,289,31,13,1964.0000000000011,105.99999999999937,4937.570088562268,787.5854737084055,17,309,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,496d942806380a9c59b2b41812587c095a3c6ae05098e24929a6a311160b5ee3,0,0,0,0,0,0,26,0,0,0,0,0,0,0,1
baseline,directional_endpoint_70020,70020,directional,endpoint,a191a9b8e5da022ace37e364810c092fbba181fd9d180f6f7ea41c8ed37f1b51,12,12,7104.934213875347,592.0778511562789,25284.67106937673,9167.375943298746,334,16,12,0,25,,True,6,68,1.4217517000215594,1.50435020000441,300,288,34,4,1976.0000000000032,72.00000000000028,5056.934213875345,1129.5385674995732,4,306,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,1f28b499b900442613e1f155ddb1cafa33af960374bec2aa753f2d46a94619c2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
N50,directional_endpoint_70019,70019,directional,endpoint,8aa8bed00be6500bc74554ca1258d9620a203db688f4be335323fd609dad0729,11,11,7007.570088562267,637.0518262329334,24687.850442811334,9581.540990195219,331,28,11,3,25,,True,10,56,2.3967299000069033,2.8898115000047255,300,289,31,13,1964.0000000000011,105.99999999999937,4937.570088562268,787.5854737084055,17,309,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,496d942806380a9c59b2b41812587c095a3c6ae05098e24929a6a311160b5ee3,0,0,0,0,0,0,26,0,0,0,0,0,0,0,1
GR,directional_endpoint_70019,70019,directional,endpoint,8aa8bed00be6500bc74554ca1258d9620a203db688f4be335323fd609dad0729,11,11,7030.277614048623,639.116146731693,25221.388070243116,6926.092054477995,320,23,11,5,25,,True,10,49,1.6459265998855699,2.3714363999897614,297,286,23,6,1894.9999999999998,91.00000000000058,5044.277614048623,1142.515351452511,12,295,0.0,True,943.0121947375769,17.74943008678929,3626e5bb624eaf7c145fe7fcbde7aef5f9b7a4fe2731d1d390097552f63b94a2,0,0,0,0,0,0,66,0,0,10,11,0,0,0,0
GRN,directional_endpoint_70019,70019,directional,endpoint,8aa8bed00be6500bc74554ca1258d9620a203db688f4be335323fd609dad0729,11,11,7030.277614048623,639.116146731693,25221.388070243116,6926.092054477995,320,23,11,5,25,,True,10,49,1.6171727999753784,2.3661324999993667,297,286,23,6,1894.9999999999998,91.00000000000058,5044.277614048623,1142.515351452511,12,295,0.0,True,943.0121947375769,17.74943008678929,3626e5bb624eaf7c145fe7fcbde7aef5f9b7a4fe2731d1d390097552f63b94a2,0,0,0,0,0,0,66,0,0,10,11,0,0,0,0
LC,directional_endpoint_70020,70020,directional,endpoint,a191a9b8e5da022ace37e364810c092fbba181fd9d180f6f7ea41c8ed37f1b51,12,12,6708.852404569363,559.0710337141136,23189.262022846815,8115.671311694577,324,39,12,8,25,,True,5,50,1.8655747000302654,2.0064076999842655,306,294,18,0,1930.0,141.00000000000068,4637.852404569359,1033.811084417448,27,310,0.0,True,943.0121947375769,17.74943008678929,6e28628f698c9410838c3e053da828df3f3c953cea6180b3f784b783691c732e,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0
GN,directional_endpoint_70019,70019,directional,endpoint,8aa8bed00be6500bc74554ca1258d9620a203db688f4be335323fd609dad0729,11,11,7030.277614048623,639.116146731693,25221.388070243116,6926.092054477995,320,23,11,5,25,,True,10,49,1.660485799977323,2.4418396999826655,297,286,23,6,1894.9999999999998,91.00000000000058,5044.277614048623,1142.515351452511,12,295,0.0,True,943.0121947375769,17.74943008678929,3626e5bb624eaf7c145fe7fcbde7aef5f9b7a4fe2731d1d390097552f63b94a2,0,0,0,0,0,0,66,0,0,10,11,0,0,0,0
LPC,directional_endpoint_70020,70020,directional,endpoint,a191a9b8e5da022ace37e364810c092fbba181fd9d180f6f7ea41c8ed37f1b51,12,12,6713.657388546728,559.4714490455607,23183.28694273364,8109.459718674986,325,39,12,8,25,,True,6,50,1.9674505998846143,2.129465200006962,306,294,19,0,1935.999999999999,141.00000000000074,4636.657388546725,1033.811084417448,27,311,0.0,True,943.0121947375769,17.74943008678929,353455b5b0f81a923b3856c1646a921be9f4c7391c903bd8736a9b4948679a66,6,0,0,0,6,0,19,0,0,0,0,0,0,0,0
E1,directional_endpoint_70020,70020,directional,endpoint,a191a9b8e5da022ace37e364810c092fbba181fd9d180f6f7ea41c8ed37f1b51,12,12,6757.535511871248,563.1279593226039,23517.67755935624,8439.465915751955,323,35,12,9,25,,True,5,50,2.0829275999276433,2.249367100012023,306,294,17,0,1924.9999999999995,129.00000000000006,4703.535511871246,1033.811084417448,23,310,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,b869ef00700d863ddbf8f38daf1926d547939d451779f41079372f0395e8ee32,0,0,0,0,0,0,0,19,9,0,0,0,0,0,0
E2,directional_endpoint_70020,70020,directional,endpoint,a191a9b8e5da022ace37e364810c092fbba181fd9d180f6f7ea41c8ed37f1b51,12,12,6803.855139023461,566.987928251955,23714.27569511731,8536.718033016647,323,37,12,9,25,,True,6,47,1.9052189000940416,2.0678396000002977,306,294,17,1,1925.9999999999986,134.9999999999993,4742.855139023461,1033.811084417448,25,311,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,6d808950339fc6a6e13bb789e12a88815a8addd1375bdf680e5259fd6ec1ea7e,0,0,0,0,0,0,0,21,9,0,0,0,0,0,0
B20,directional_endpoint_70015,70015,directional,endpoint,f46c9db8f091955b3b550de66f32a4d43da91ec3e6369b824701761993d4a17a,14,14,6927.090712265757,494.7921937332684,26070.45356132878,11064.616578285051,274,20,14,3,25,,True,8,57,24.750335800112225,24.87838120001834,247,233,27,7,1625.0,88.00000000000118,5214.090712265757,0.0,6,255,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,ac82b1b7113afb4951e7f0d21a2f15e521d3cd0e51355cb85474ed4651ed5c07,0,0,0,0,0,0,48,0,0,0,0,19,0,0,0
G075,directional_endpoint_70020,70020,directional,endpoint,a191a9b8e5da022ace37e364810c092fbba181fd9d180f6f7ea41c8ed37f1b51,12,12,6713.232194512776,559.436016209398,23201.160972563877,8127.570261411644,324,40,12,9,25,,True,5,50,1.2474778999458067,2.079392799991183,306,294,18,0,1929.0,144.0000000000001,4640.232194512773,1033.811084417448,28,309,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,1393697e2847441008a343e3e1d3292b4528b697da82c58670ed73fe51291fea,0,0,0,0,0,0,29,0,0,5,6,0,0,0,0
previous_best,directional_endpoint_70020,70020,directional,endpoint,a191a9b8e5da022ace37e364810c092fbba181fd9d180f6f7ea41c8ed37f1b51,12,12,7238.487426318518,603.2072855265432,26187.437131592593,11198.708459837175,325,17,12,0,25,,True,12,60,3.225800900196191,3.325386400014395,294,282,31,10,1925.9999999999998,74.9999999999992,5237.487426318519,231.26155106188253,5,301,0.0,True,943.0121947375769,2.074856830987301,899d53266235b2dda052939d9fcbc96c1b2ceebbb841ecec4305850abda676b5,12,8,0,0,0,0,0,0,0,0,0,0,0,0,0
H400,directional_endpoint_70020,70020,directional,endpoint,a191a9b8e5da022ace37e364810c092fbba181fd9d180f6f7ea41c8ed37f1b51,12,12,6675.479908660013,556.2899923883344,23122.39954330006,7529.3305756524915,319,42,12,5,25,,True,7,49,1.3808727999567054,1.5076451000059023,301,289,18,1,1900.999999999999,150.00000000000279,4624.479908660011,1129.4361881320801,30,306,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,7b1ce4bc8e8508de7c44e6487906e244d4ea490f125ab6d2033517ae19d8fe25,0,3,0,0,0,0,7,0,0,0,0,0,3,0,0
H200,directional_endpoint_70020,70020,directional,endpoint,a191a9b8e5da022ace37e364810c092fbba181fd9d180f6f7ea41c8ed37f1b51,12,12,6763.700763582446,563.6417302985371,23478.503817912224,8302.017862230896,325,36,12,6,25,,True,6,51,1.668377299880376,1.7976315999985673,306,294,19,1,1936.0,132.00000000000065,4695.700763582443,1033.811084417448,24,311,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,f0135bfedde14f860b5ec9e37c4c9d0b973b865b3cf5eb97a314982ba69c7dae,0,3,0,0,0,0,17,0,0,0,0,0,3,0,0
R2,directional_endpoint_70020,70020,directional,endpoint,a191a9b8e5da022ace37e364810c092fbba181fd9d180f6f7ea41c8ed37f1b51,12,12,6708.852404569363,559.0710337141136,23189.262022846815,8115.671311694577,324,39,12,8,25,,True,5,50,1.7266086001473013,1.8630703999951947,306,294,18,0,1930.0,141.00000000000068,4637.852404569359,1033.811084417448,27,310,0.0,True,943.0121947375769,17.74943008678929,6e28628f698c9410838c3e053da828df3f3c953cea6180b3f784b783691c732e,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0
