scene_id,variant,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals,n_expected_optical_choice,n_expected_optical_execution,n_value_probe,n_g_opportunity,n_two_step_probe,n_wide_optimistic_attempt,n_early_exit_choice,n_endpoint_clear_attempt,delta_T,delta_T_over_K,delta_move_m,delta_movement_s,delta_n_measure,delta_discovery_measure,delta_refine_measure,delta_discovery_no_signal,delta_refine_no_signal,delta_failed_clears,delta_n_clear,delta_n_optical_fallback,delta_measure_s,delta_clear_s,delta_after_last_clear_s,delta_switches
mixed_smooth_70008,G075,70008,mixed,smooth,e72e7d6854719554c4d77d087c1d90128bf3cf69a3495284cd03018de435ce60,16,16,4721.53087263288,295.095679539555,17952.65436316439,9010.798798316402,175,21,16,6,17,,True,24,46,2.662734500161605,3.6244688000006136,138,122,37,6,1036.000000000001,95.00000000000034,3590.5308726328794,0.0,5,161,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,a14150aeb28a6d7c4504bc7aa67f380f8934ddb564a50967fcd00bdbb729d40f,0,0,0,0,0,0,127,0,0,24,38,0,0,0,0,-1397.1118986430693,-87.31949366519189,-5450.5594932153435,-1090.1118986430674,-52,-43,-9,-43,1,-1,-1,6,-303.99999999999955,-3.000000000000213,0.0,-44
mixed_smooth_70009,G075,70009,mixed,smooth,e3768bcd6f750a3276b22764ccd7d06e00c19f9887f9a62a051ce44c5d97507f,16,16,3681.4828022853976,230.09267514283732,15412.41401142699,11755.99732406406,81,28,16,10,6,,True,20,30,2.5125791000027675,3.417285900010029,52,36,29,2,482.9999999999996,115.9999999999995,3082.4828022853976,0.0,12,78,-4.547473508864641e-13,True,943.0121947375768,17.74943008678929,e4deeb2fbca1c3f12a91ae33641dc0873f9e3982292c5009a40c3442825e0455,0,0,0,0,0,0,122,0,0,20,77,0,0,0,0,-726.6836722258008,-45.41772951411258,-2553.4183611290064,-510.6836722258013,-42,-30,-12,-30,-2,6,6,10,-234.00000000000028,17.999999999999176,0.0,-24
mixed_smooth_70010,G075,70010,mixed,smooth,22557647e6387bf3491f3a76b3eb9f652ad7fc1c8ea675e2cf0edf4259715a29,16,16,6107.127620051301,381.6954762532063,24080.638100256507,8573.758001638516,197,32,16,8,24,,True,22,49,2.173254099907353,3.072787699988112,165,149,32,4,1163.0,127.99999999999932,4816.127620051302,0.0,16,178,0.0,True,943.0121947375768,17.74943008678929,d48a1b47de95bea35f528a618f3dd526bfbbf1321e8dbff76e7091a949cbb0f1,0,0,0,0,0,0,96,0,0,22,80,0,0,0,0,-434.3706115891755,-27.14816322432347,-2226.8530579458857,-445.3706115891746,-8,12,-20,12,-5,14,14,8,-30.999999999999545,41.999999999999645,0.0,9
mixed_smooth_70011,G075,70011,mixed,smooth,014b23e60ec0132d9623b60c15c60707804f7e93542764eb9dfc8d62193c08a9,13,13,6595.700487539607,507.36157596458514,23598.502437698047,7873.568557089281,298,28,13,8,25,,True,14,54,1.987122499907855,2.7970454999885987,268,255,30,6,1765.999999999999,109.99999999999874,4719.700487539606,682.0362748272028,15,276,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,513ce2ff483f99a6d2b4c913ed00f0c1d6cb3b7f126d0f98fc162faffc88ff8e,0,0,0,0,0,0,99,0,0,14,39,0,0,0,0,-311.74346997558405,-23.980266921198734,-1893.7173498778975,-378.74346997558223,5,9,-4,9,0,11,11,8,33.999999999997044,32.999999999998366,-276.65447586937523,9
mixed_smooth_70012,G075,70012,mixed,smooth,9d0bd943bc94e7b7ba027c9c3e562972dffc646f404b853ed2efadd2d3d46039,10,10,6592.537395440587,659.2537395440587,22872.686977202928,7228.459819887369,324,24,10,6,25,,True,11,41,1.0260139999736566,1.6109819000121206,306,296,18,2,1926.0000000000005,91.9999999999998,4574.537395440586,832.1676067218268,14,306,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,96cf74a8a8b8fd1e1ba79f59b357d956e622fbe2128186278cebdc9b620ddf61,0,0,0,0,0,0,51,0,0,11,17,0,0,0,0,-45.60142971971163,-4.560142971971118,-258.00714859856816,-51.60142971971254,-7,11,-18,11,-3,13,13,6,-33.000000000000455,38.99999999999961,832.1676067218268,2
mixed_smooth_70013,G075,70013,mixed,smooth,2fe910fbcb00b9e86376a307d679b9fb28f6ea8e55a48dc34804a249e85baee7,11,11,6002.179336526538,545.652666956958,21470.89668263269,5956.041148487297,272,24,11,6,25,,True,15,39,1.5123672999907285,2.164564899983816,253,242,19,0,1613.9999999999998,94.00000000000024,4294.1793365265385,1612.4443122403554,13,254,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,253de9eebe3f56029da11b7c9cb369db796d25648201c3d6b237bb5ae607002a,0,0,0,0,0,0,74,0,0,15,56,0,0,0,0,-311.85645265012954,-28.35058660455718,-799.2822632506432,-159.8564526501268,-30,-18,-12,-18,-1,9,9,6,-179.00000000000136,27.00000000000101,524.8852972113264,-29
mixed_smooth_70014,G075,70014,mixed,smooth,77c7a3cc0c3f64d59045d4170bd552dc1f44344391d4bb889599f884837f1498,15,15,5596.200314824004,373.0800209882669,21341.001574120022,6441.711085878681,206,25,15,5,25,,True,25,42,2.1174689001054503,2.9159111000190023,178,163,28,6,1222.9999999999989,105.00000000000134,4268.200314824003,199.0847970544546,10,193,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,bd05d455711ec35b67f1c907b060fdaa2125347036ebbd25ef42e5ab7c8179f0,0,0,0,0,0,0,66,0,0,25,53,0,0,0,0,-1015.1376154403524,-67.67584102935689,-4135.6880772017685,-827.1376154403533,-37,-31,-6,-31,4,9,9,5,-215.00000000000023,27.00000000000162,199.0847970544546,-30
mixed_smooth_70015,G075,70015,mixed,smooth,c78b231ca6b10f8f66b5d8a6e5fb61218f29d99089d9848904d69cc4a54021b1,14,14,6325.294133484535,451.806723820324,24481.470667422687,8552.742047830001,226,20,14,6,25,,True,22,45,2.2435262999788392,3.22061630000826,197,183,29,2,1340.999999999999,87.99999999999957,4896.294133484536,0.0,6,211,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,c66f46b9f5dba9b84874ab03edfa63bf05e1265b7971e1712170beb5c0edfbab,0,0,0,0,0,0,66,0,0,22,48,0,0,0,0,-135.96866970434257,-9.712047836024396,600.1566514782971,120.03133029565925,-46,-45,-1,-45,2,5,5,6,-271.0000000000018,15.000000000000625,0.0,-41
mixed_smooth_70016,G075,70016,mixed,smooth,2e962816ceafdfa51a453c064140160452f0727376903c9bd04de32981df4317,13,13,6702.077050445067,515.5443884957743,24295.385252225344,9941.677226831009,298,16,13,6,25,,True,14,52,2.123589399998309,2.9565191000001505,269,256,29,5,1769.000000000001,73.99999999999983,4859.077050445066,140.08116454188712,3,279,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,18c11e19aa9e1ccfc884e63b5ff1104aa716408a9d30f093a5f1ccac0d23c0e6,0,0,0,0,0,0,83,0,0,14,26,0,0,0,0,491.54929482152784,37.81148421704057,2222.746474107651,444.5492948215269,6,11,-5,11,2,2,2,6,41.00000000000114,5.999999999999318,-188.49823909019415,11
mixed_smooth_70017,G075,70017,mixed,smooth,9eacac7ee4a30b06cb48cb10c4e3774a06bbaa9c55b84831fa84b80f0ddb5198,16,16,5053.92458669807,315.8702866686294,19949.622933490347,9320.447356263332,161,26,16,5,19,,True,26,45,2.41814839997096,3.4470761000120547,125,109,36,7,954.0000000000005,110.00000000000075,3989.924586698069,0.0,10,149,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,96a37e949697abb263609cc3f76358cc2e4d43d705c49d301f0f5ae070f56182,0,0,0,0,0,0,121,0,0,26,68,0,0,0,0,-561.0249788188139,-35.06406117617587,-2240.124894094075,-448.0249788188148,-24,-21,-3,-21,4,8,8,5,-136.9999999999991,24.000000000000867,0.0,-17
mixed_smooth_70018,G075,70018,mixed,smooth,ad28cd2f83839d411fb04849bcec9cf2ffb2590e29cf4061202f492c4bbd7606,11,11,6450.47236198059,586.4065783618718,23852.361809902955,7153.79622365782,271,19,11,6,25,,True,12,43,1.3335167001350785,1.9525977000012065,251,240,20,3,1600.9999999999995,79.00000000000011,4770.472361980589,929.7481700943372,8,246,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,ae25b9305a08221872bdc3c34c807d19966c8e799bb0780697a70f5085fb6b73,0,0,0,0,0,0,68,0,0,12,37,0,0,0,0,301.47071264603255,27.406428422366503,1342.3535632301646,268.47071264603164,2,6,-4,6,3,7,7,6,11.999999999999773,21.000000000000234,-63.750885225480374,2
mixed_smooth_70019,G075,70019,mixed,smooth,18156ade2767468e9ed4ec09e63be77f42feb71e954c02db0fe6e2d233784bb1,11,11,6352.047244572122,577.4588404156474,21930.2362228606,6988.369832881914,320,14,11,5,25,,True,11,44,1.0372611999337096,1.73821000001044,300,289,20,0,1902.000000000001,64.00000000000071,4386.047244572121,775.2194061735545,3,302,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,212627e75f1bd8aca2520d9c4a66d4bc31c176bcdcaf7f0876cee05cc436b382,0,0,0,0,0,0,58,0,0,11,13,0,0,0,0,-133.52245209532884,-12.138404735939048,-122.61226047667151,-24.522452095331573,-20,-13,-7,-13,-1,2,2,5,-114.9999999999975,6.000000000002331,677.0765909456295,-15
mixed_smooth_70020,G075,70020,mixed,smooth,b7c0c5d0d7058ea0c2036949549c792848c842adcfec6db7369d855e63227d3d,12,12,6333.826409975157,527.8188674979298,23549.13204987579,8154.002566652002,256,27,12,5,25,,True,17,42,2.187692099978449,3.034843700006604,234,222,22,1,1518.999999999999,105.00000000000024,4709.826409975158,0.0,15,239,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,d8c132a6bf9708c997f73dc14e5e811c33f8a8085eff90fa8d5958b04e8e4c69,0,0,0,0,0,0,104,0,0,17,27,0,0,0,0,-251.47907218363434,-20.956589348636157,187.60463908183738,37.520927816366566,-58,-37,-21,-37,-1,14,14,5,-331.0000000000009,42.0000000000003,-1181.30618614978,-41
mixed_smooth_70021,G075,70021,mixed,smooth,f9e87526f97677ebbc3fb624dd65d9be104bf8bf3423abbc0f379f9d389ffb89,12,12,6806.649395695437,567.2207829746197,25123.24697847718,10306.312520039965,289,14,12,5,25,,True,10,49,1.5504020999360364,2.405020299978787,266,254,23,0,1716.0000000000005,66.00000000000145,5024.649395695436,1071.721606882238,2,271,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,470b92b03f8298ca2338a83ad7f93577a4a580d87a45e40db962386b245d3a42,0,0,0,0,0,0,54,0,0,10,16,0,0,0,0,45.4797434415741,3.789978620131137,487.3987172078596,97.47974344157228,-10,-6,-4,-6,-1,0,0,5,-51.999999999999545,1.7053025658242404e-12,779.3606615755714,-2
mixed_smooth_70022,G075,70022,mixed,smooth,116c998d8356ee3d79b6948e784eed64a9142896f4ba752fec406aeea1cc36a4,15,15,6482.790029400381,432.1860019600254,24103.95014700189,8698.110213787108,261,28,15,12,25,,True,20,53,3.275959099875763,4.247230099979788,229,214,32,6,1548.000000000001,114.00000000000075,4820.790029400381,0.0,13,243,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,44fbbb531ac143cbe5318310f709989f15dddf096bd9ba4dfb5c833a40c80fdf,0,0,0,0,0,0,152,0,0,20,66,0,0,0,0,538.3837436846879,35.892249578979204,1351.9187184234288,270.38374368468703,39,43,-4,43,5,9,9,12,241.00000000000045,27.000000000001293,-319.8452442290581,46
mixed_smooth_70023,G075,70023,mixed,smooth,4bcac3aa77ff09b924137a2ef43ad0542e06e9c025587c6f57a1adb0ba3c7148,12,12,6339.732889687403,528.3110741406169,22378.66444843702,7395.652813221111,301,16,12,5,25,,True,15,45,1.2418491001299117,2.0474428999878,277,265,24,1,1792.0000000000005,71.99999999999957,4475.732889687403,367.53833530730935,4,287,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,9b2f8ddac888acc8034a8824754612744c89b5085cb554882a37e8aa2ec087cd,0,0,0,0,0,0,53,0,0,15,26,0,0,0,0,-478.0087806417332,-39.83406505347773,-2250.0439032086724,-450.0087806417341,-9,0,-9,0,-3,3,3,5,-36.999999999998636,9.000000000000341,51.78264996351572,8
mixed_smooth_70024,G075,70024,mixed,smooth,12ad5768be645ba2e18d20540d03ed8bb1b26fd5274ae4c2cc8d73a3e3f02956,14,14,5804.756965103752,414.6254975074109,21788.784825518764,7687.071249392984,224,31,14,8,25,,True,19,49,2.349104799970519,3.2633375999866985,196,182,28,3,1326.0000000000005,121.00000000000024,4357.756965103752,0.0,17,206,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,4572f2678407e02bebd9bdee4cdd85f4e0cf2cd8825b7e13ce89db784b3caa43,0,0,0,0,0,0,166,0,0,19,39,0,0,0,0,-756.1052571480359,-54.007518367716784,-2790.526285740172,-558.105257148035,-42,-37,-5,-37,2,16,16,8,-245.99999999999932,47.99999999999943,-802.9789095088026,-36
mixed_smooth_70025,G075,70025,mixed,smooth,21499625469a0a0a30593fc6ae61a19e8eb3e402b4c0fa6e61480fd677a3d38c,13,13,6235.903556528579,479.68488896373685,23654.517782642903,8134.478496023655,241,17,13,7,25,,True,13,46,2.119335799943656,2.8648874000064097,219,206,22,2,1427.9999999999995,76.99999999999967,4730.903556528581,1366.5748257565592,4,223,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,cb76f9fb2af794a426625b24f6218a6b7533e0165db9f329a303c57792a120e7,0,0,0,0,0,0,48,0,0,13,22,0,0,0,0,-329.2476188162882,-25.32673990894523,-566.2380940814401,-113.24761881628638,-37,-24,-13,-24,1,0,0,7,-215.99999999999955,8.526512829121202e-14,289.2207880047754,-31
mixed_smooth_70026,G075,70026,mixed,smooth,56f49a1872a0c361641207637ea067708b095ac88848136b4c01505039c3fd14,13,13,6193.079863999846,476.3907587692189,22480.39931999922,7793.256289453866,270,24,13,8,25,,True,14,47,2.124059999943711,2.9639026999939238,247,234,23,3,1599.0000000000018,98.00000000000011,4496.079863999846,236.0293731871252,11,249,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,a5b3c3e4078e1bd46066417b1ac972b5fb11e45d36e3bb33f2d771c8aed8ecb4,0,0,0,0,0,0,84,0,0,14,28,0,0,0,0,-1188.4323969551579,-91.41787668885831,-4992.161984775805,-998.4323969551588,-37,-19,-18,-19,1,8,8,8,-213.99999999999818,23.999999999999915,141.32617039867728,-29
mixed_smooth_70027,G075,70027,mixed,smooth,6454371b29e45f39f8c8cce7dbb195a1596bbdc0a741229c76e12594f5cd96a9,14,14,6245.427354362747,446.1019538830533,23617.136771813744,8147.165912267666,241,23,14,10,25,,True,19,53,3.248542100045597,4.214553999976488,208,194,33,8,1425.0000000000002,96.99999999999916,4723.427354362748,153.572898210703,9,220,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,3d95f0dd874d20e604bc309dbcaa18c47e61416580b03a02bbf7ebdf44e3d6ff,0,0,0,0,0,0,135,0,0,19,37,0,0,0,0,269.9804221088252,19.284315864915982,774.9021105441316,154.98042210882613,16,16,0,16,5,6,6,10,96.99999999999977,17.999999999999375,-31.23535260020344,17
mixed_smooth_70028,G075,70028,mixed,smooth,c05aecbc1d616d2fa7fed6233ff56b53495f9adae5274494d964918f4c73fb70,14,14,5930.06086269235,423.5757759065965,22865.304313461747,8080.822658792671,210,30,14,8,25,,True,18,48,2.267374399874825,3.06888269999763,182,168,28,5,1239.0000000000002,117.99999999999898,4573.06086269235,370.7745480026933,16,189,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,2efa1f09c72b9ce13fd4928a6d2493eba6c8e3867abdabf6626520a3d8d42490,0,0,0,0,0,0,96,0,0,18,36,0,0,0,0,-766.869539904139,-54.77639570743838,-3214.3476995207056,-642.8695399041399,-27,-16,-11,-16,2,11,11,8,-156.99999999999886,32.99999999999929,-216.8748178723436,-22
mixed_smooth_70029,G075,70029,mixed,smooth,d3e017646d92007e7b7fdb2ec425965c44c037a25ac86990628b7ad4a512429d,10,10,7054.422072219425,705.4422072219425,24067.11036109712,7490.235073770367,340,69,10,7,25,,True,13,51,2.0027242999640293,2.792730699991808,312,302,28,9,2013.9999999999995,227.0000000000014,4813.422072219426,227.0583445189068,59,314,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,4ea52c0748a4f718c765a00772e48c2b2676f6145cb0e866125b899caf0dbd61,0,0,0,0,0,0,67,0,0,13,28,0,0,0,0,912.7701761328326,91.27701761328319,3433.8508806641585,686.7701761328335,9,8,1,8,7,58,58,7,51.999999999998636,174.00000000000148,-143.60914224241512,7
mixed_smooth_70030,G075,70030,mixed,smooth,a204072fb26d046b5895cfdb4381877f40b20bcde19d3655d10db7518ba48b01,13,13,6772.207592806977,520.9390456005367,23441.037964034876,8213.93015685728,336,19,13,3,25,,True,13,46,1.843147899984615,2.9482533000118565,314,301,22,0,2001.0000000000016,83.00000000000027,4688.207592806974,301.40000514056646,6,321,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,48f6cb840543b21eea5a33aa727a43764e2094c2972a33911bc8ea20afe9bce6,0,0,0,0,0,0,23,0,0,13,17,0,0,0,0,-35.264189017722856,-2.7126299244401935,-461.3209450886243,-92.26418901772468,5,18,-13,18,0,5,5,3,42.00000000000159,15.000000000000938,-412.8387117411721,17
mixed_smooth_70031,G075,70031,mixed,smooth,125d0f39ad115118199f70d052b8010e925c4cbc9d40ab5cb07bae18253b4b6a,14,14,5811.891143525901,415.1350816804215,21704.4557176295,7746.092972991225,231,24,14,9,25,,True,21,43,2.5906887999153696,3.4318290000082925,205,191,26,4,1370.999999999999,100.00000000000196,4340.891143525901,265.6721567819568,10,216,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,518229728091f17b2352a30aaa578c06f4608d398f72da9f3a8d9b3dbfdff710,0,0,0,0,0,0,85,0,0,21,43,0,0,0,0,-586.8514551997359,-41.917961085695424,-2219.257275998676,-443.85145519973594,-27,-17,-10,-17,0,4,4,9,-154.99999999999955,12.000000000000767,30.74226320557409,-20
mixed_smooth_70032,G075,70032,mixed,smooth,4da85c04e6e833b3af832688e68ec842eb6b722299ea1647b8a0469ebbcbb90d,15,15,6616.028279338113,441.06855195587417,24985.141396690567,10847.577352371312,258,21,15,7,25,,True,19,59,3.47373060011887,4.732727499998873,220,205,38,8,1525.9999999999998,93.00000000000026,4997.028279338115,357.27731693407713,6,236,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,f080ea56dac74b4e648e97b7e3db64d36870d1d39d3325c6af7436f54de6fc29,0,0,0,0,0,0,69,0,0,19,31,0,0,0,0,-251.78241324090322,-16.785494216060215,-1288.912066204517,-257.7824132409014,-1,7,-8,7,1,3,3,7,-2.999999999999318,9.000000000000142,357.27731693407713,2
mixed_smooth_70033,G075,70033,mixed,smooth,aa5ac592f93f8157dfe58fe8c17e4bd56566fa1fa10dd695bfcfdb7baf23a0a1,15,15,6630.102965439542,442.0068643626361,25240.51482719771,8357.864152358483,244,37,15,7,25,,True,23,57,3.320803900045576,4.506867999996757,206,191,38,7,1441.0000000000005,141.0000000000004,5048.10296543954,882.2162157656685,22,221,0.0,True,943.0121947375768,17.74943008678929,3744a22edc87e6145c12f73b36fbce95a99eef54743b1c1f712acbb5f413917b,0,0,0,0,0,0,94,0,0,23,47,0,0,0,0,2.9273183117538792,0.19515455411692528,-480.3634084412224,-96.07268168824703,7,1,6,1,6,19,19,7,42.0,57.00000000000085,-817.7725424090695,7
mixed_smooth_70034,G075,70034,mixed,smooth,0e3a5869143511262073f52b8ba793b3d8332cf4f7d679e6e1e19e18da9de34e,12,12,6296.753230440374,524.7294358700311,22548.76615220187,8805.22525805288,289,17,12,5,25,,True,14,53,3.334365800023079,4.290882699977374,258,246,31,9,1711.9999999999995,75.0000000000009,4509.753230440374,776.321151423007,5,267,0.0,True,943.0121947375768,17.74943008678929,8b4cb182010cbb6ede7d06ffc38b0dee266ffe9bd9cc172d01f514b98b97b416,0,0,0,0,0,0,175,0,0,14,20,0,0,0,0,-351.58248836565144,-29.298540697137696,-1142.912441828259,-228.58248836565144,-23,-26,3,-26,9,3,3,5,-132.0,9.000000000000625,706.0525896741183,-17
mixed_smooth_70035,G075,70035,mixed,smooth,eb4d425b708240ae6e79382e395c367e8c9e97c51aab692e87cb587d8f927b55,11,11,6081.957810411343,552.9052554919404,21619.78905205672,6969.023697860123,282,21,11,5,25,,True,12,46,1.704733800026588,2.5401261000079103,259,248,23,2,1673.0000000000002,85.00000000000011,4323.957810411344,1059.5699540209198,10,263,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,27e8ee80fdc5cdf63f958fb43e4967c6b368d3768a48036b9893a537e9a0f8d1,0,0,0,0,0,0,40,0,0,12,17,0,0,0,0,-306.89514971485914,-27.899559064987102,-919.4757485742848,-183.89514971485823,-25,-23,-2,-23,2,9,9,5,-150.00000000000136,27.000000000000526,1059.5699540209198,-25
mixed_smooth_70036,G075,70036,mixed,smooth,4d3c6f4b2f4b792c24d405ac00b2210d710b902da8326550951d0b4a383a1dd4,14,14,6478.471340867393,462.74795291909953,23287.35670433697,8207.294011547676,288,27,14,7,25,,True,15,52,2.4884390000952408,3.515768300014315,260,246,28,2,1711.9999999999995,109.00000000000144,4657.471340867392,79.9211982149236,13,272,0.0,True,943.0121947375768,17.74943008678929,598c891439924049a4f034ac5108439cea847d6988845ef9f76b5b72b5c38fbe,0,0,0,0,0,0,94,0,0,15,36,0,0,0,0,-169.14502682043985,-12.081787630031386,-2140.7251341021947,-428.14502682044076,37,42,-5,42,1,11,11,7,226.00000000000045,33.00000000000067,-201.30255286248484,41
mixed_smooth_70037,G075,70037,mixed,smooth,0ecd860a2e364783f8b667952a5d6779faf95b5f6d0ad7388073b6caa4497de6,14,14,6474.670739313636,462.4764813795454,24603.35369656818,10889.751777211128,247,21,14,2,25,,True,23,53,2.086363400099799,3.304416400002083,209,195,38,4,1463.0000000000011,91.00000000000036,4920.670739313635,344.0992468138384,7,228,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,c9d3880d80065672618c4ab67f05c51747260afb2189b33f0baeb69149b4a438,0,0,0,0,0,0,77,0,0,23,58,0,0,0,0,172.4868543222019,12.320489594443018,1172.4342716110223,234.48685432220282,-12,-18,6,-18,0,2,2,2,-67.99999999999977,5.9999999999998295,344.0992468138384,-8
mixed_smooth_70038,G075,70038,mixed,smooth,d3d89f9c90d1263682eab97222e485d5ece82026fd1f9a47e2220427b5a6841c,13,13,6934.794031623283,533.4456947402525,25713.97015811643,10144.818116487508,287,20,13,5,25,,True,18,50,2.4094397000444587,3.4071568999788724,257,244,30,3,1705.9999999999995,85.99999999999852,5142.794031623285,483.8338719227495,7,271,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,8df07f6757395aae5fc799d5de56501bc468b1ed836e890dd7f07dc998d4ae5b,0,0,0,0,0,0,60,0,0,18,26,0,0,0,0,198.84437603702736,15.295721233617428,1914.221880185134,382.84437603702827,-33,-26,-7,-26,-1,3,3,5,-192.9999999999984,8.999999999998423,248.2625452758557,-28
mixed_smooth_70039,G075,70039,mixed,smooth,29e867684fb974d851221ef58e28eb474f7c66fd2949df74017da57123e07fd3,11,11,6680.067045739287,607.2788223399352,22150.335228696425,6244.672742822059,365,19,11,5,25,,True,12,47,2.015703399956692,3.354839500010712,341,330,24,4,2171.0000000000014,78.99999999999923,4430.067045739287,588.0282815047449,8,346,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,334846c5255ddeeae4d695eb2d79ed64ae486b427661409b4f6f61a0d13a8e81,0,0,0,0,0,0,22,0,0,12,16,0,0,0,0,-61.91951655484809,-5.629046959531593,-999.5975827742514,-199.9195165548481,19,23,-4,23,3,7,7,5,117.00000000000227,20.99999999999796,134.24232511977334,22
mixed_smooth_70040,G075,70040,mixed,smooth,57771e9fa589cc70831dd7a903fa69070db4fe1a0ee520e638791bcb5e53eac5,13,13,6387.701114464969,491.361624189613,22333.505572324844,6357.851665643586,310,17,13,5,25,,True,17,47,1.6286766999401152,2.7282672000001185,283,270,27,3,1844.0,76.99999999999926,4466.70111446497,870.2349898030725,4,294,0.0,True,943.0121947375768,17.74943008678929,770064b0fd8f2c4d2369cfce32d2783452f2f00e15672a2046c1afa1e88c4057,0,0,0,0,0,0,27,0,0,17,22,0,0,0,0,275.56720975027383,21.197477673098035,467.8360487513637,93.56720975027474,30,39,-9,39,-1,1,1,5,179.00000000000114,2.9999999999989484,139.23323610633815,29
